,predicted
10_1,4.107839924978906
11_1,2.6352867519925156
12_1,6.477483390138108
13_1,2.581820320900141
14_1,0.6758790326976425
15_1,2.512237628470697
16_1,1.3117098396240394
17_1,0.7004326960714742
18_1,0.9172405482880815
19_1,0.9130843211353762
1_1,0.7169561519161074
20_1,2.4904773985367785
21_1,1.0244297089767427
22_1,1.0897713332033279
23_1,0.6660837020812468
24_1,2.492957608069935
2_1,4.68171357156513
3_1,2.5298301253297772
4_1,2.585192051418027
5_1,1.36758242928137
6_1,2.4640376803515864
7_1,1.6802330198034543
8_1,3.1362988567160626
9_1,3.755946418055604
10_2,4.598280510580028
11_2,4.700315539668365
12_2,6.434163475750054
13_2,2.259971353971518
14_2,0.7520964764095499
15_2,2.3171008198829957
16_2,1.0454376136646586
17_2,0.9000466394463459
18_2,1.1309591193529769
19_2,0.8763190904172653
1_2,0.841036029447128
20_2,2.31248541377087
21_2,1.1310885504164283
22_2,1.210178899365319
23_2,0.7773306472138665
24_2,2.2763057156765103
2_2,4.697601384172276
3_2,2.453519969085006
4_2,2.5932085800615585
5_2,1.1922234934440181
6_2,2.448829283530677
7_2,1.8794776917240843
8_2,3.219268327968663
9_2,3.8469530618521084
10_3,4.164227832411737
11_3,2.599988429599901
12_3,6.458720411965975
13_3,2.496569748118577
14_3,0.7496068841464062
15_3,2.4124488563293336
16_3,1.3054835150061437
17_3,1.029898357941519
18_3,1.3069918788525638
19_3,0.8465370841516322
1_3,0.6602656415401694
20_3,2.36506271074391
21_3,1.2237946980434768
22_3,1.0743846709140745
23_3,0.672396883218498
24_3,2.472392666866106
2_3,4.530822294378308
3_3,2.4472219685148326
4_3,2.517401540615813
5_3,1.2204723740744685
6_3,2.3638761435690734
7_3,1.7106230250128827
8_3,2.801277646259091
9_3,3.8933844427388107
10_4,4.70428134583419
11_4,2.80381268802535
12_4,6.83132788717476
13_4,2.5917400839336184
14_4,0.7581120013975738
15_4,2.3138968082189844
16_4,1.2723578302160183
17_4,0.6615327222780645
18_4,0.6389854605096149
19_4,0.8755462425133448
1_4,0.5239556392864365
20_4,2.621415632101609
21_4,1.296535800733353
22_4,0.9047576092681743
23_4,0.6154671092391667
24_4,2.494464664463874
2_4,4.603608826806171
3_4,2.5388634733507796
4_4,2.6027949008066207
5_4,1.6032806604708145
6_4,1.8462015011541673
7_4,1.4323367409594892
8_4,3.0494669132959045
9_4,3.9564323765612555
10_5,4.543374065364205
11_5,2.5468891729132164
12_5,6.505269596475242
13_5,2.487581510966845
14_5,0.7627372398238339
15_5,2.2913442565136948
16_5,1.402839449207045
17_5,0.8281799531154839
18_5,1.0444875806790717
19_5,0.9489317180141666
1_5,0.770256183730824
20_5,2.4897378759627578
21_5,1.0369096497159258
22_5,0.9626533929006846
23_5,0.7375224424207071
24_5,2.2876511229100354
2_5,4.5748372773270845
3_5,2.568783351733701
4_5,2.5743901695311937
5_5,1.128261453503331
6_5,2.4468732495978704
7_5,1.8346749742118054
8_5,2.7536710191982943
9_5,3.7702079705543907
