,predicted
10_1,0.4507512699250469
11_1,0.471602037006437
12_1,-2.825207968115929
13_1,-2.115183350863647
14_1,-2.460319610229872
15_1,-1.1615801393834024
16_1,-1.5902399641563734
17_1,-0.5946816120874423
18_1,-0.4816595980028991
19_1,-0.6135834126464768
1_1,-6.977695608649566
20_1,-1.7189377413495672
21_1,-0.4424884408478518
22_1,-0.16960302275712352
23_1,-0.2036311523423052
24_1,0.5116954060643653
2_1,-0.0613047650136645
3_1,-0.6619030012006043
4_1,0.2506407410910693
5_1,-7.148495288711892
6_1,-2.462697645711282
7_1,-1.5532876802253548
8_1,-1.8823639096016078
9_1,-2.782135236150451
10_2,0.40734745694862584
11_2,0.18357397268832742
12_2,-1.7265686168001795
13_2,-1.5569642868603828
14_2,-1.5390826855520792
15_2,-0.7661836415211334
16_2,-1.2584228333477083
17_2,-2.641127320993707
18_2,-1.2869096294631017
19_2,-0.4755910126247768
1_2,-6.271730729132607
20_2,-0.27646277897599136
21_2,-0.46522384820044926
22_2,-1.76664024692682
23_2,-0.2376657811529945
24_2,0.676143695677332
2_2,0.02823481826057421
3_2,0.21858678634195336
4_2,0.09147821788319226
5_2,-7.650682720761794
6_2,-2.8136440383296035
7_2,-1.5441420423786112
8_2,-1.7219361553760988
9_2,-2.2491977372072824
10_3,-1.0290391071219593
11_3,-0.22856690732773013
12_3,-2.3511599595814525
13_3,-4.549046377028381
14_3,-3.1330551046396846
15_3,-2.0933973925639844
16_3,-1.196134517993432
17_3,-3.0224583553840305
18_3,-0.8369121532888983
19_3,-1.136168673639424
1_3,-7.4861945407401596
20_3,-0.47479752188615587
21_3,-0.42366189782509756
22_3,-4.349730432116146
23_3,-0.034821632854536884
24_3,0.5794709405441827
2_3,-0.2492901352700607
3_3,-0.4333495484077614
4_3,0.012623370025126894
5_3,-7.491003164156684
6_3,-1.5453063713107107
7_3,-2.306300282249434
8_3,-1.6704217076304146
9_3,-2.288439578207956
10_4,-2.367159889847489
11_4,-0.7576375821802739
12_4,-1.7877779512497634
13_4,-1.9006693779914117
14_4,-3.196067447453609
15_4,-1.7387559564764343
16_4,-1.3509836915572584
17_4,-1.6840618918162427
18_4,-1.5286087601277567
19_4,-0.46258716396095134
1_4,-7.651636257398482
20_4,-0.6732949694751335
21_4,-1.1139272719226831
22_4,-2.852388678358131
23_4,-0.03040148522762375
24_4,0.8003906641840206
2_4,-0.18441814554212604
3_4,-1.9400448464869637
4_4,-0.48452766337150893
5_4,-7.476379959114323
6_4,-3.8959821507435874
7_4,0.11582181530556518
8_4,-3.3721691984929696
9_4,-2.9177443797006917
10_5,-1.1175973635691374
11_5,-0.17656986017695805
12_5,-1.350366295273355
13_5,-1.8051132618615289
14_5,-2.261170456103356
15_5,-0.7815146699749319
16_5,-0.6667066549331614
17_5,-2.5873395594048256
18_5,-0.41571845858110085
19_5,-1.5318217595941426
1_5,-7.2758234349422395
20_5,-1.4142815605109327
21_5,0.46192658743047915
22_5,-0.06050470499927439
23_5,-0.4936822186643221
24_5,-0.17110074707573858
2_5,-1.0496339405241062
3_5,-0.8201357783654034
4_5,-0.44727971583203885
5_5,-8.104034101256241
6_5,-3.5494588495951938
7_5,-0.09493459939494052
8_5,-1.9393938134765676
9_5,-2.1179351733132803
