,predicted
10_1,3.1680230292391607
11_1,2.014329119096619
12_1,0.4883262878558408
13_1,0.8430527449468793
14_1,-1.6456187000069502
15_1,1.756360633665737
16_1,0.35380923770009537
17_1,-0.18285489586327897
18_1,-0.8952183902602462
19_1,0.43367206404540654
1_1,-8.751249239539103
20_1,0.5023903361150118
21_1,0.610505419956659
22_1,0.6777175951251663
23_1,-0.35951628620947806
24_1,1.914469510756741
2_1,3.3787860013219957
3_1,1.665347498121016
4_1,2.214258343406572
5_1,1.58603896343103
6_1,1.32370845925528
7_1,1.5308782014820126
8_1,-1.1975056946638694
9_1,1.699243955919878
10_2,3.4993586486793435
11_2,2.89193515244328
12_2,0.4408808423989614
13_2,0.7934987056714708
14_2,-2.115517041572542
15_2,1.4299050789300285
16_2,0.5399629553949808
17_2,-0.23063320887920605
18_2,0.21656065007718178
19_2,0.237130423306234
1_2,-4.985816405164531
20_2,0.4392768305675538
21_2,0.7429563652454874
22_2,0.7235541561302206
23_2,-0.17922627506242156
24_2,1.0625328332094304
2_2,3.026606515515779
3_2,0.7050709439066797
4_2,2.0515511713492427
5_2,1.07937891980889
6_2,1.2319049577309018
7_2,1.4779515271067238
8_2,1.4972586130422123
9_2,1.668859687859499
10_3,3.3570432763144
11_3,2.334251163799009
12_3,0.985451109929528
13_3,0.867428494638885
14_3,-1.6534973076323425
15_3,1.318927321398469
16_3,0.6380088921887033
17_3,0.653758550176305
18_3,2.0842920771301277
19_3,0.20272322051226904
1_3,-6.451754368833661
20_3,0.3566225926330147
21_3,0.6198997950458915
22_3,0.5494208256879027
23_3,-0.1728531641812665
24_3,1.377917825145194
2_3,2.456591101087982
3_3,1.8890250775091642
4_3,1.951271811608167
5_3,2.0708659550804205
6_3,1.0308215699032863
7_3,1.4552734149724933
8_3,1.5532775515224797
9_3,1.4085293507378973
10_4,3.486435680769315
11_4,2.4154817877529284
12_4,0.40962188621549733
13_4,0.2959416630421164
14_4,-1.7400557568757302
15_4,1.5954643571037763
16_4,0.5671458576914984
17_4,-0.2896764822354239
18_4,-0.3526739769109862
19_4,0.19743193119837035
1_4,-7.858479809727638
20_4,0.9108977985019218
21_4,0.98372863466012
22_4,0.4751044605428415
23_4,-0.48480248382929736
24_4,1.9513423160809475
2_4,3.0498518527618135
3_4,1.5793252554382573
4_4,2.057559880582732
5_4,1.5348113607009557
6_4,1.3906748616854008
7_4,1.5074548282908853
8_4,1.5163469413676924
9_4,1.8341156081540917
10_5,3.45593245822982
11_5,2.0550593078770927
12_5,0.7003525820284289
13_5,0.9140402587393482
14_5,-2.0792882137800013
15_5,1.358205805239808
16_5,0.48227464338286535
17_5,-0.028086633396030732
18_5,-1.4981092175600792
19_5,0.37319894880327725
1_5,-8.86038732092233
20_5,0.6065429948443244
21_5,1.595431609577618
22_5,0.6052820126233482
23_5,-0.11624626765726306
24_5,1.8492149189746583
2_5,3.3555842255692063
3_5,1.5839044053146558
4_5,2.1191365482220896
5_5,1.618114075435311
6_5,1.3030805881824978
7_5,1.456084596743393
8_5,1.558778078133857
9_5,1.8290864677609993
