,predicted
10_1,0.37526363518025435
11_1,0.48601174431637517
12_1,-2.8014624840499778
13_1,-2.2372358766585356
14_1,-2.0910623087318694
15_1,-1.889952165567423
16_1,-0.5754395380005822
17_1,-2.3549428122176246
18_1,-0.9045333910075384
19_1,-0.9515269862713207
1_1,-6.728106130318684
20_1,-1.7466424638403535
21_1,-0.040309811198834325
22_1,-1.0291759112253116
23_1,-0.11357871344057958
24_1,0.42589660823647735
2_1,0.1795411005338468
3_1,-1.3738442338086998
4_1,-0.2770809045150804
5_1,-7.100886719627895
6_1,-3.020141824464437
7_1,-2.4886875231245362
8_1,-1.7131495744491068
9_1,-2.399369121404237
10_2,-0.2837234862968718
11_2,-0.23802049397906333
12_2,-2.257531500876938
13_2,-1.766011629125801
14_2,-2.202670761983604
15_2,-0.9353910942975935
16_2,-0.5856250235711841
17_2,-3.5775138769967207
18_2,-1.7310307380300571
19_2,-0.709876529883448
1_2,-6.376856975285019
20_2,-0.570864277301067
21_2,-0.022716736129022877
22_2,-1.9821482288115988
23_2,-0.09468299447258677
24_2,0.521633826328119
2_2,-0.5491856346691842
3_2,0.14174402433062105
4_2,0.05029469510607983
5_2,-7.546157488126392
6_2,-2.7194079663606208
7_2,-1.769879611307715
8_2,-1.3392002415438282
9_2,-2.193910979605965
10_3,-0.7375520243329612
11_3,-0.018214366734075383
12_3,-2.321315706166827
13_3,-5.315723807968515
14_3,-3.6520921398705117
15_3,-2.9951015721631298
16_3,-0.25804586994698964
17_3,-3.6925517873987013
18_3,-0.9920859547635985
19_3,-2.1856105601129037
1_3,-7.954769180747522
20_3,-0.28759881536415727
21_3,-0.4422687278212767
22_3,-1.629686782416357
23_3,0.057949046102468725
24_3,0.15920832692021183
2_3,0.10728780074256251
3_3,-0.4959520538553305
4_3,-0.06418905251769598
5_3,-6.658229728006005
6_3,-2.2580952146900644
7_3,-1.3125799498014348
8_3,-1.5625683135054518
9_3,-1.3789365784016414
10_4,-2.1466365992599825
11_4,-0.6717732601476651
12_4,-1.7523503486395724
13_4,-1.4882812327305954
14_4,-3.31731654741327
15_4,-0.9170469908429288
16_4,-0.7618714521090284
17_4,-1.5592459522887103
18_4,-1.7208353923730768
19_4,-0.9259826747152573
1_4,-7.735340448376675
20_4,-0.284224983556998
21_4,-0.42182398671456883
22_4,-0.5995631230911361
23_4,-0.07149997105339295
24_4,0.49997799827155387
2_4,-0.6539285561908247
3_4,-1.609838402726702
4_4,-0.36797865099709026
5_4,-7.490073386752596
6_4,-3.7523736869815902
7_4,-1.205673716631401
8_4,-2.5430513191518815
9_4,-2.0698194068894957
10_5,-0.9188159263860919
11_5,0.389607818853471
12_5,-1.8311061094044823
13_5,-1.9700431791892878
14_5,-3.5495887228951726
15_5,-0.0039138807837459716
16_5,-0.3133590280337752
17_5,-2.8818912799632908
18_5,-1.3800028255759766
19_5,-1.3818404744693564
1_5,-8.11181080998779
20_5,-0.926648241493836
21_5,-0.3873388023185704
22_5,-2.276040805845355
23_5,-0.02634949303431473
24_5,-0.16672845972467157
2_5,-0.14708878600168795
3_5,0.03028674161307756
4_5,-0.3791108824902796
5_5,-7.222774530701338
6_5,-4.539248493733335
7_5,-0.3663340396216613
8_5,-2.0997026715540157
9_5,-2.250037282337152
