,predicted
10_1,1.8036592809683811
11_1,-0.3857058785395337
12_1,-1.2356836694281867
13_1,-0.6854590791244461
14_1,-3.2048948227280802
15_1,1.3090624980176722
16_1,-0.9285155198632704
17_1,-1.3231657724353034
18_1,-2.439530027180392
19_1,-0.17849726687589407
1_1,-9.045757490560677
20_1,0.3608351575897516
21_1,-3.3585427735161253
22_1,-1.916838937221788
23_1,-1.0341371356985491
24_1,1.6218123538280587
2_1,1.4671578575683097
3_1,0.7727691781001664
4_1,1.8248082690808225
5_1,-0.17817436620982705
6_1,1.150912312310266
7_1,0.9173281795283431
8_1,1.2594204664551931
9_1,1.2496341656553795
10_2,2.1709805616190594
11_2,1.1779607207529237
12_2,-0.9167102972456902
13_2,0.2252292075795226
14_2,-3.7985804663472913
15_2,0.6816855458294329
16_2,0.08000123015968262
17_2,-1.669808498924822
18_2,-0.6687461534761938
19_2,-0.3345797509691809
1_2,-5.951161550435976
20_2,0.3234130339349202
21_2,-3.4350960890266355
22_2,-0.31422448387882407
23_2,-0.8043647291349548
24_2,0.23098336838798544
2_2,1.8933668300215973
3_2,0.11061620462864767
4_2,1.6370098744828494
5_2,0.44609913226719905
6_2,0.7484197588703069
7_2,0.6365429285831035
8_2,1.2798418918624508
9_2,1.2346374935390951
10_3,1.6049877398798489
11_3,0.2663642964295542
12_3,-1.7187691620863674
13_3,-0.35563357691349873
14_3,-4.545770155762421
15_3,-0.09090549086344164
16_3,-0.24157076715435438
17_3,-1.337064880123771
18_3,-1.4665508854542124
19_3,-1.2965885637595187
1_3,-8.147597386597683
20_3,0.4283069542636439
21_3,0.3009396270943343
22_3,0.02941428827269795
23_3,-0.42919495165619104
24_3,1.700118655672051
2_3,1.733771542195892
3_3,0.3170910781319596
4_3,0.8935440653066429
5_3,-0.1656138218415502
6_3,0.7564445660706717
7_3,0.25712823325314266
8_3,1.0135311930400648
9_3,0.6469047462230789
10_4,1.9295754732517119
11_4,0.18066663480725478
12_4,-1.2837705031473714
13_4,0.22801363280770576
14_4,-3.5156516812487797
15_4,1.1439410252918913
16_4,0.06378109220883284
17_4,-1.81043164028169
18_4,-2.3169832691651213
19_4,-0.20079253355730284
1_4,-7.158121123478577
20_4,0.8024670676073634
21_4,-1.014484602652385
22_4,-0.43997405451985544
23_4,-1.7694767157739328
24_4,1.5898642056609995
2_4,2.0606920353913303
3_4,1.2852347176603314
4_4,1.7192245417105534
5_4,0.5025718205695979
6_4,0.6223484086026466
7_4,0.851081485233655
8_4,1.242636198620217
9_4,1.2209367117037062
10_5,1.5993399588860513
11_5,0.05446816208089711
12_5,-1.2802275710589988
13_5,-0.07771823685445706
14_5,-2.7081065484052464
15_5,0.5112540768625288
16_5,0.14994081336474388
17_5,-2.2639056626238556
18_5,-1.8353977585248382
19_5,-0.48415396079155343
1_5,-7.805662738471186
20_5,0.6243581695059596
21_5,-1.5652845215730398
22_5,-0.7329156708290282
23_5,-0.8024688089853553
24_5,1.251909393573903
2_5,1.9194824344345767
3_5,1.2769833117187483
4_5,1.6110045726708293
5_5,0.6519546088029763
6_5,0.8662137628176396
7_5,0.7987040978624504
8_5,1.1307291789763338
9_5,1.2706942461966504
