,predicted
10_1,1.8046593431704354
11_1,1.6092878644726736
12_1,-0.21671056505402583
13_1,0.02210867350367041
14_1,-1.06931182381706
15_1,0.29151230023719227
16_1,-0.14331039285537275
17_1,-1.3363443244209228
18_1,-0.5565545398384882
19_1,-0.18733426211439888
1_1,-5.639199493420531
20_1,-0.057566391579435904
21_1,-0.35956424238555784
22_1,-1.5167677354323856
23_1,0.1729869679583627
24_1,0.9343296495463673
2_1,1.9637308363777435
3_1,-0.3123137345644861
4_1,0.5388150773639865
5_1,-7.342511793703381
6_1,-0.43560486069726984
7_1,-0.482939064678278
8_1,0.3458055844701843
9_1,0.37511300302142714
10_2,1.8167779287871575
11_2,1.5064374141761478
12_2,0.12008313043415235
13_2,0.17397841003626208
14_2,-1.5984526054352353
15_2,0.32152477772665744
16_2,-0.41037575067038756
17_2,-1.4973908642059197
18_2,-0.6030755603674925
19_2,-0.16809059859046072
1_2,-4.311436066450981
20_2,0.34105822333191327
21_2,0.035919997032140015
22_2,-1.424544389387266
23_2,0.1169747282510994
24_2,0.8026405552891492
2_2,1.9892797636879107
3_2,0.5474945137870014
4_2,0.5314453137905063
5_2,-7.471107564591139
6_2,-0.46662657485182407
7_2,0.0416397747552024
8_2,0.24096423548341422
9_2,0.00738416277819038
10_3,1.114109118166267
11_3,0.9426504346023402
12_3,0.16725768775711441
13_3,-0.7413551995051997
14_3,-2.0891512707148876
15_3,0.5221809397766802
16_3,-0.273467118744978
17_3,-1.5496860605257072
18_3,-0.12851922568930757
19_3,-0.2705516770511712
1_3,-6.928647759436915
20_3,0.3266644552441979
21_3,0.06890334180568597
22_3,-2.139560751176824
23_3,0.2786373737700453
24_3,1.0173679329789609
2_3,2.190493760003238
3_3,0.3007826531780897
4_3,0.5489701117910087
5_3,-7.917746498430208
6_3,0.19015032491120942
7_3,-0.5148277587832222
8_3,0.3100589795106258
9_3,0.2844701208815819
10_4,0.7841726895055623
11_4,0.9830204615969806
12_4,-0.42119836998955207
13_4,0.21119753425109244
14_4,-1.9770573683451207
15_4,0.0666162170112872
16_4,-0.6156984153034619
17_4,-0.7188822922616797
18_4,-0.0621479552843856
19_4,0.01030831657932199
1_4,-5.413933694468859
20_4,0.19519199735933757
21_4,-0.3789623850054918
22_4,0.01701356722167695
23_4,0.16634775525940848
24_4,0.9614702681891418
2_4,1.3983001198795637
3_4,-0.42993378329143
4_4,0.5790986832095633
5_4,-7.627239040913107
6_4,-0.9509223853699049
7_4,0.3758851346087284
8_4,-0.7273557289266087
9_4,0.270209115154619
10_5,1.4787099945640332
11_5,1.502287193619121
12_5,0.33202645483602905
13_5,-0.034567329886916194
14_5,-1.3267502776086815
15_5,0.40361123254597997
16_5,-0.08900197310691965
17_5,-1.865615247492489
18_5,-0.46512784055231976
19_5,-0.8039310701939343
1_5,-6.4832834644494035
20_5,0.15589664030875613
21_5,-0.6183504467362588
22_5,-1.1147518934562846
23_5,0.03370766353209733
24_5,0.29607004332109754
2_5,1.597408989137192
3_5,0.3631231343849754
4_5,0.34048829795171864
5_5,-6.753946331134004
6_5,-0.8307272176776769
7_5,0.33919073482737566
8_5,-0.17958869287031767
9_5,0.20234919562730727
