,predicted
10_1,4.147490361956413
11_1,2.1399531497257644
12_1,3.13164443151798
13_1,1.3397154634659119
14_1,-0.790666600837991
15_1,1.7602565251596436
16_1,0.5977300138134433
17_1,-0.26352223151162163
18_1,-0.16490671710607524
19_1,0.5917662509697791
1_1,-2.6642276020047024
20_1,0.9996162189828782
21_1,1.0237132203436017
22_1,1.0077478693410646
23_1,0.4878725565810129
24_1,2.072417011829074
2_1,4.636350265043971
3_1,1.744514859062618
4_1,1.9916750780627657
5_1,1.4881007529231356
6_1,1.9345134294057633
7_1,1.66054804079676
8_1,1.295979693889651
9_1,1.4451914332037112
10_2,4.5224832725426305
11_2,3.9060076901443477
12_2,3.3169001796417636
13_2,1.2219028607210607
14_2,-1.2403039817244967
15_2,1.6240619858277139
16_2,0.6216098412718221
17_2,-0.39229672645019054
18_2,0.08416727539022878
19_2,0.6154889648733551
1_2,-0.5113477811086128
20_2,0.814587609227691
21_2,1.0454824996460053
22_2,1.1050745677805442
23_2,0.48426552905024955
24_2,1.8917457413658882
2_2,4.213478610420594
3_2,0.9812892638144203
4_2,1.9652796034382134
5_2,1.2517274263914806
6_2,1.648386603470941
7_2,1.44110608214024
8_2,1.4983802917730755
9_2,1.4703112763606379
10_3,3.970743196373806
11_3,2.3566065303058767
12_3,3.286117467992558
13_3,1.3428310689538532
14_3,-1.224442930176273
15_3,1.672012500011535
16_3,0.5963342490852834
17_3,0.025144770041469162
18_3,0.6968690466686053
19_3,0.2759204961424225
1_3,-2.350304012112281
20_3,0.724603262927865
21_3,0.985529133972076
22_3,1.0252796275597944
23_3,0.4604213560419819
24_3,2.010555856901203
2_3,4.3780306150721975
3_3,1.734395518197935
4_3,1.9252891065657705
5_3,1.539378478352349
6_3,1.7206650647957906
7_3,1.5274604342298623
8_3,1.4969584083425393
9_3,1.4126426710416622
10_4,4.495212298262066
11_4,2.5124518924446817
12_4,3.237545763060301
13_4,1.2779729987822535
14_4,-0.9867951228918771
15_4,1.7335580445849614
16_4,0.5341256828967061
17_4,0.041631157354858436
18_4,-0.40336637049896235
19_4,0.5012526538978253
1_4,-2.1188351302584527
20_4,0.9106297037291896
21_4,0.9772402197480953
22_4,0.962428144411126
23_4,0.46032390857294747
24_4,2.112675390350993
2_4,4.5686089376394365
3_4,1.677119763428002
4_4,1.949574404521964
5_4,1.3726525284254045
6_4,1.7571123466254814
7_4,1.5265768991205106
8_4,1.5409773618320484
9_4,1.4647228600635447
10_5,4.437834145651272
11_5,2.1696083199544236
12_5,3.233467036069923
13_5,1.229579849194937
14_5,-0.9412941402583886
15_5,1.6974379996171387
16_5,0.6331465398100773
17_5,-0.3732920909330668
18_5,-0.06280931290525446
19_5,0.502564238836214
1_5,-2.0230697282695673
20_5,0.8063302488576146
21_5,0.8258422565019038
22_5,0.9459959597508472
23_5,0.4884838054752689
24_5,2.0916696708042575
2_5,4.289783743210246
3_5,1.6930960876765289
4_5,1.9430076734338426
5_5,1.4168748181179132
6_5,1.703243691684421
7_5,1.4934563215382102
8_5,1.467014906525034
9_5,1.512311595126797
