,predicted
10_1,-1.1350322495418832
11_1,-0.7551766831268495
12_1,-4.092581787801329
13_1,-2.4331818082016925
14_1,-3.0910935204946752
15_1,-0.997649330368283
16_1,0.43649378862766836
17_1,-0.42501118242043195
18_1,-0.2060490151464331
19_1,-0.3018113342674615
1_1,-7.003022641976653
20_1,-2.5301135161766526
21_1,0.4476742478759381
22_1,0.47565686596323276
23_1,0.26647213141784476
24_1,1.141355164190429
2_1,-1.2120248414166337
3_1,0.12151480947119031
4_1,0.6713511545768017
5_1,-7.582513784457083
6_1,-3.872540584581017
7_1,-1.2705527353549229
8_1,-3.8830825043234865
9_1,-5.441018127039269
10_2,-0.6768066111172644
11_2,-0.5145107957018684
12_2,-1.3995141666695345
13_2,-0.7330233592208052
14_2,-1.6910956584846837
15_2,-0.7742510390185935
16_2,0.16789673048642384
17_2,0.02160705264425205
18_2,-0.10774742139382507
19_2,0.2691753597032194
1_2,-7.598431362659089
20_2,-0.17129900553207017
21_2,0.24360264076420485
22_2,-2.231882943653554
23_2,0.30185513064000985
24_2,1.1633436851431393
2_2,-1.8160666260360099
3_2,0.6539665653669777
4_2,0.5661145631073418
5_2,-7.833767421562179
6_2,-4.89555350956217
7_2,-0.7841880759779866
8_2,-2.533403368595235
9_2,-3.178093809831108
10_3,-1.826128878673571
11_3,-0.22324960923033327
12_3,-4.530300804349433
13_3,-4.657312014782267
14_3,-2.9976247366638944
15_3,-2.5651364726434065
16_3,0.2609268990783751
17_3,-0.6448857652209641
18_3,-0.35241828251540464
19_3,-0.9377873380214765
1_3,-8.047599950098009
20_3,-1.281181178019206
21_3,0.1316164991964077
22_3,-3.5845056657304384
23_3,0.22852084214498955
24_3,0.6448556987656996
2_3,-1.445970357124043
3_3,-1.3663065669112098
4_3,-0.033276739491589706
5_3,-7.46222139016777
6_3,-3.799258272143283
7_3,-0.6578863107342724
8_3,-3.2139935770525354
9_3,-4.08028464291712
10_4,-2.4567793415246557
11_4,-2.2348384834576938
12_4,-2.368064396480449
13_4,-1.2285335067016074
14_4,-4.7445222395238895
15_4,-0.5516696217612573
16_4,0.3195610607731188
17_4,-0.8742848698313488
18_4,-0.32848922671212755
19_4,-0.778157610109261
1_4,-7.366014921663759
20_4,-0.8173970327501511
21_4,0.28437867035174036
22_4,-1.4167829356275294
23_4,0.1979088019685232
24_4,1.123591958605939
2_4,-1.5139225554103108
3_4,-1.7578215425162076
4_4,0.6574234183288792
5_4,-7.6961697027755624
6_4,-5.060392715462387
7_4,0.038105099639413643
8_4,-2.9405932198625155
9_4,-5.3215126766061465
10_5,-3.0793749229615432
11_5,-1.1052748015681668
12_5,-2.5522865182584797
13_5,-2.73141517857156
14_5,-3.9982345642158963
15_5,0.3652658943320876
16_5,0.09825780960818997
17_5,-1.005331525419659
18_5,-0.1555050729213429
19_5,-0.3932273238136462
1_5,-7.6339222887160245
20_5,-1.5704525160610212
21_5,0.21711240308722815
22_5,-1.3741274378060497
23_5,0.2830766661367854
24_5,0.7672021765939618
2_5,-2.4917178337779715
3_5,-0.07312294620299944
4_5,0.2964847922156359
5_5,-6.460626886665536
6_5,-6.323517663944833
7_5,0.035508514963195965
8_5,-3.9365661245780728
9_5,-4.85360257116432
