,predicted
10_1,-9.009635323014091
11_1,-9.053331349966646
12_1,-8.850099680274646
13_1,-5.505306899735233
14_1,-4.624836358914486
15_1,-2.062900074878343
16_1,0.21264912505701175
17_1,-2.1580162552544224
18_1,-0.7597488783386852
19_1,-0.5333678892833753
1_1,-7.553900711715839
20_1,-3.4710973781570775
21_1,-3.4733813465592402
22_1,-1.7287967165630882
23_1,0.09898297545473968
24_1,0.6415926550524196
2_1,-8.607890282578884
3_1,-0.38356495523036227
4_1,0.24687664578239904
5_1,-7.568997588094568
6_1,-8.574957439438691
7_1,-3.2408550871078186
8_1,-7.039090102679754
9_1,-7.902143096004944
10_2,-9.115364267988722
11_2,-8.957115095435134
12_2,-8.858381864376188
13_2,-5.14805839906631
14_2,-3.2619464777422165
15_2,-0.7448489134800915
16_2,-0.044363944772318885
17_2,-3.0664654343940634
18_2,-1.3033095367156746
19_2,-0.2918705489352325
1_2,-8.25255048081732
20_2,-1.574581194826167
21_2,-3.677640807248959
22_2,-5.324404817362592
23_2,0.2699672455732536
24_2,-0.392248555835943
2_2,-8.934045463628342
3_2,-0.1666245130469721
4_2,-0.12520325712909944
5_2,-7.711007213355955
6_2,-8.606494948875724
7_2,-4.016596218516088
8_2,-8.922654201204757
9_2,-8.435592926935188
10_3,-8.897624086827204
11_3,-8.28256735811151
12_3,-8.810392031324957
13_3,-5.61841608348667
14_3,-5.89330733647479
15_3,-3.1768282640831074
16_3,-0.14296552859154515
17_3,-2.6843715541983686
18_3,-0.626109613966541
19_3,-1.4265508712349384
1_3,-7.158501196404227
20_3,-3.0939500109274922
21_3,-2.6756105433991184
22_3,-1.4685408374212612
23_3,-0.14622357780277606
24_3,0.6062612407721609
2_3,-8.798644993134692
3_3,-3.046903585735204
4_3,-1.2821594397405505
5_3,-7.396941919997747
6_3,-8.691219925353717
7_3,-2.0438199301177615
8_3,-8.447343468318014
9_3,-7.8766607998068725
10_4,-9.125505957550663
11_4,-7.6973585993182745
12_4,-8.869973303087216
13_4,-4.67892802311651
14_4,-5.991945519283359
15_4,-0.8717818070670345
16_4,-0.0418395801067753
17_4,-1.050260800657208
18_4,-1.1546627475575648
19_4,-0.2216793893425982
1_4,-8.207169839340644
20_4,-2.996590024481663
21_4,-0.923910338524048
22_4,-2.337396610736908
23_4,0.10883551909081154
24_4,0.3234525176411821
2_4,-8.875036173436863
3_4,-3.234230860145301
4_4,0.068884768299438
5_4,-7.61171804646401
6_4,-8.80456042530732
7_4,-1.0461026933725652
8_4,-8.248917578351975
9_4,-8.942826263336714
10_5,-8.546517056847561
11_5,-8.757083747082644
12_5,-8.750546571015992
13_5,-5.795491425587648
14_5,-5.84056895921519
15_5,0.31512992396156964
16_5,0.44460234274986976
17_5,-1.8080659683301978
18_5,-0.2300838748431416
19_5,-0.604112142790141
1_5,-8.256196747877741
20_5,-3.340662514415372
21_5,-1.198716374269244
22_5,-1.46898940810146
23_5,0.03029311132038869
24_5,0.5076547390392956
2_5,-8.977541131528277
3_5,-1.2196848238286253
4_5,-0.01597435520405394
5_5,-7.172582414986435
6_5,-8.48997709256088
7_5,-3.3775260244820946
8_5,-8.377167028396112
9_5,-8.469406939330874
