,predicted
10_1,0.10687900273352442
11_1,0.22441584119385727
12_1,-2.4489628860411257
13_1,-1.9502725156650045
14_1,-2.273063146156157
15_1,-0.9558403908776447
16_1,0.19313699417340327
17_1,-1.7803436021416608
18_1,-0.47178009551425165
19_1,-0.25865305755147333
1_1,-7.34335002077426
20_1,-2.0542494273115905
21_1,-0.17349457009769495
22_1,0.04786949886159464
23_1,0.18313684944418018
24_1,0.6192789549008684
2_1,-0.39431374712079115
3_1,0.2083980935817775
4_1,0.41810069262814537
5_1,-7.650820652440803
6_1,-2.2227827871826604
7_1,-0.8572861618872807
8_1,-1.6383943604166726
9_1,-3.2636562113877465
10_2,-0.23571261221433557
11_2,0.19919499434813484
12_2,-2.822180402410187
13_2,-5.483169391684061
14_2,-1.6485177890306526
15_2,0.6009948142962633
16_2,0.4048497387889503
17_2,-0.4757067587663047
18_2,-0.5373739664515039
19_2,-0.09399464791850652
1_2,-7.884669197284682
20_2,-0.9587382325910784
21_2,-1.3486426019590025
22_2,-1.6622875058490316
23_2,0.31687353383922917
24_2,1.070662372001748
2_2,-0.40462273962125467
3_2,0.44416560885777573
4_2,0.7103122068625121
5_2,-8.0
6_2,-3.138939944824157
7_2,-2.159845885654648
8_2,-1.3572440209379812
9_2,-2.1855955196193357
10_3,-1.3067386008047641
11_3,0.41930540427164686
12_3,-2.999267688454121
13_3,-5.336538222186354
14_3,-4.2965403869020315
15_3,-2.2811174439309165
16_3,0.2094745343732437
17_3,-2.5812974969498925
18_3,-1.586380179330211
19_3,-1.5316553876858165
1_3,-8.4941728113078
20_3,-0.42537885136611586
21_3,-1.8419399032265706
22_3,-4.889898284388908
23_3,0.0754727490473284
24_3,0.6808379069469455
2_3,-0.47136385808850423
3_3,-0.708611358116313
4_3,0.16566017295006163
5_3,-7.611882036476551
6_3,-1.8373860164953344
7_3,-1.5369409380866477
8_3,-1.4392941352197537
9_3,-2.032411524943239
10_4,-1.5520663853951797
11_4,-0.540250300451564
12_4,-1.7106506337140592
13_4,-1.432848751360877
14_4,-4.124734665053218
15_4,-0.7770390506475315
16_4,0.1712179459800279
17_4,-0.6568053120226811
18_4,-0.5400009961362524
19_4,-0.05839964100363343
1_4,-7.748381315594347
20_4,-0.5536484764168756
21_4,-0.45641995157478626
22_4,-3.431752499754243
23_4,0.2811337547998189
24_4,-0.20354544477695632
2_4,-1.0760829873732312
3_4,-1.3077715306915445
4_4,0.17450724109535387
5_4,-7.8144371102316885
6_4,-3.851366888552116
7_4,-0.5402718259891427
8_4,-3.335767065747845
9_4,-2.5306987387632027
10_5,-2.617792079047392
11_5,0.046774744546605365
12_5,-1.5772081997038054
13_5,-2.439449371720977
14_5,-3.1562231988529224
15_5,0.08591721316600048
16_5,-0.6809688217706057
17_5,-3.094812557686052
18_5,-0.18270879716230634
19_5,-0.8064999307695491
1_5,-7.64628109413902
20_5,-1.855613706018432
21_5,0.10470684145717742
22_5,-2.0909159437643234
23_5,0.32481391071350324
24_5,0.2202962208805886
2_5,-0.19150508705994246
3_5,0.4394891306862177
4_5,0.22222350675811592
5_5,-7.962198386157249
6_5,-6.301241063094471
7_5,-0.10599521521978594
8_5,-2.9593494027652576
9_5,-2.3678262238093706
