,predicted
10_1,1.8530277184181554
11_1,2.143583200196753
12_1,0.8437014430725587
13_1,0.31567590630362574
14_1,0.15268567115660364
15_1,0.14802008214873486
16_1,0.3956571373314536
17_1,0.21645683003361035
18_1,-0.6843858193253098
19_1,0.1432902828422488
1_1,-5.475532170448472
20_1,0.24348610486064254
21_1,0.30176765891168633
22_1,0.20693490823400032
23_1,0.401905130894671
24_1,1.2210212231753388
2_1,2.5515522108033997
3_1,1.1101109332975811
4_1,0.5030946749662449
5_1,-8.0
6_1,-1.2841812192441255
7_1,0.015281060784901624
8_1,0.4193953418212665
9_1,-0.1478253526234212
10_2,2.0484005392686675
11_2,1.7314546166165459
12_2,1.3595834980228236
13_2,0.30973252051406397
14_2,-0.7751540388916283
15_2,0.7327427272621226
16_2,0.30687079006474954
17_2,-0.8655870420623479
18_2,-0.2517595905575196
19_2,0.21108482435524403
1_2,-3.504802122241074
20_2,0.3330808976806358
21_2,0.14025477174151632
22_2,-1.0209580071407796
23_2,0.3324042808320097
24_2,1.0782117112080487
2_2,1.9020065771211603
3_2,0.7691212650855213
4_2,0.48638925355918616
5_2,-8.0
6_2,-0.5439721051628168
7_2,0.20229525928992015
8_2,0.2138944573120348
9_2,-0.15349809360876118
10_3,1.5173303195714825
11_3,1.9155296223784537
12_3,0.8815626344788154
13_3,-0.6189000451083451
14_3,-1.5022766080642782
15_3,0.6991886946700825
16_3,0.2677340424455506
17_3,-1.4492529427268726
18_3,-0.29139458635319226
19_3,-0.23247509739375974
1_3,-5.493668760558543
20_3,0.2771754876789013
21_3,0.05252057440617578
22_3,-2.963196724519336
23_3,0.31310834059295134
24_3,0.9558993947128452
2_3,2.2869180710699193
3_3,-0.17005153009736915
4_3,0.6535540349792132
5_3,-7.604899807120989
6_3,-0.09509224088796875
7_3,-0.24889119848218122
8_3,0.3985014082843358
9_3,0.2013143397090749
10_4,2.064457806405533
11_4,1.4351800144325138
12_4,1.0120618887488582
13_4,0.4647898927214971
14_4,-1.369887626121911
15_4,-0.23901653894898664
16_4,0.3044303465263839
17_4,-0.5014780040934107
18_4,-0.5052041216775836
19_4,-0.08640174081159291
1_4,-5.42580300899049
20_4,0.3515749469471171
21_4,-0.006384266232962638
22_4,-0.46443338156613145
23_4,0.30251451297605797
24_4,1.170966496750351
2_4,2.398050015611725
3_4,0.5485018618472235
4_4,0.8913215572699194
5_4,-7.832872849595188
6_4,-0.11763281597388522
7_4,0.7057669018371949
8_4,0.3216437356608281
9_4,0.2521306211345151
10_5,1.9597993892937589
11_5,1.946671898643578
12_5,1.313493682209063
13_5,0.32496820479620836
14_5,-1.3641618741832249
15_5,0.9835743406898846
16_5,0.2419789263957323
17_5,-0.06352752363885024
18_5,0.182476087849807
19_5,-0.21779057545247954
1_5,-5.368585583352419
20_5,0.17733267371855188
21_5,0.21905114618338145
22_5,-0.2826334396463984
23_5,0.33719275476231586
24_5,0.9446324788336724
2_5,2.160140255237081
3_5,0.7480981108001408
4_5,0.39937752756433276
5_5,-7.782898171514031
6_5,-0.5095272658347424
7_5,0.04097619885700479
8_5,-0.05597502013044174
9_5,-0.07057741600796576
