,predicted
10_1,-9.181639194908232
11_1,-8.766263772960015
12_1,-8.264889359528777
13_1,-5.810344743644098
14_1,-4.76859905721597
15_1,-3.0862700611785505
16_1,-0.006187410864008521
17_1,-1.914533731968777
18_1,-0.6526934985434681
19_1,-0.15466334858673894
1_1,-8.030436410312653
20_1,-3.946228787703262
21_1,-0.08982293887883913
22_1,-0.2885808955418656
23_1,0.17739180813680433
24_1,0.5829795150174207
2_1,-8.766766456384303
3_1,-0.9085117056693471
4_1,0.2148186542043299
5_1,-6.6245679086864655
6_1,-8.547045855923665
7_1,-2.199057615845565
8_1,-6.544534809429742
9_1,-8.070146935670886
10_2,-9.069371701025958
11_2,-8.859780424787779
12_2,-8.513752610705419
13_2,-5.077646461851126
14_2,-4.037885773002997
15_2,-1.1649771476043758
16_2,-0.20021214035826498
17_2,-1.5740642052814702
18_2,-0.7021546077115246
19_2,-0.10553444803059547
1_2,-8.776639611823512
20_2,-2.0133780878514016
21_2,0.08052307562867309
22_2,-1.037857592408607
23_2,0.23852480277144328
24_2,0.6471805056613691
2_2,-8.815243042479269
3_2,0.02345884361315122
4_2,-1.258375112614469
5_2,-7.3257962451703
6_2,-8.255463166843114
7_2,-4.297961362325398
8_2,-8.461203312440851
9_2,-8.171888058647767
10_3,-8.849287195241212
11_3,-8.487678486249525
12_3,-8.089743059744876
13_3,-6.172987940526432
14_3,-6.011361999862376
15_3,-3.8121449744027784
16_3,-0.40921778069080816
17_3,-1.4597984384344422
18_3,-0.05273835218348645
19_3,-0.9299999981263192
1_3,-7.973555138110539
20_3,-2.55412203254004
21_3,-0.5339057461690923
22_3,-0.44945246725436905
23_3,0.2274507289703934
24_3,0.6001182274914766
2_3,-9.137109242162607
3_3,-3.060327679207754
4_3,-0.5705435568453714
5_3,-7.462475607976173
6_3,-8.372200312287893
7_3,-1.7181914986637994
8_3,-8.901657066420535
9_3,-7.898803528809331
10_4,-8.850178494892852
11_4,-7.719345160035689
12_4,-7.66798845754358
13_4,-5.239446764077217
14_4,-5.713789680710453
15_4,-0.8904511541638427
16_4,-0.284328382854202
17_4,-0.38592571214595084
18_4,-0.6159037004554859
19_4,-0.22943477874540025
1_4,-7.752604959574213
20_4,-2.958860406980844
21_4,-0.10161917431715216
22_4,-0.012182094786246206
23_4,0.2515944791541169
24_4,1.183241121517278
2_4,-9.074339088650643
3_4,-4.568134122225907
4_4,-0.03450390069487209
5_4,-7.463351090868726
6_4,-8.651656495233908
7_4,-0.6632570812719136
8_4,-7.888374089919797
9_4,-8.71475578146455
10_5,-8.460588428199127
11_5,-8.863554629374477
12_5,-8.401710104408933
13_5,-5.8965868351211235
14_5,-5.495813492032
15_5,0.36560667058309265
16_5,0.0293974924600236
17_5,-0.9199323021105994
18_5,-0.4053279242567866
19_5,-0.22854177457392658
1_5,-8.337982647607348
20_5,-3.1472824084331332
21_5,-0.3229037365382069
22_5,-0.8587224910155287
23_5,0.2176442228259043
24_5,0.557989737922693
2_5,-8.950518858517162
3_5,-1.2849857945432763
4_5,0.06264602777407115
5_5,-7.301934858034132
6_5,-8.145702323038295
7_5,-1.7664598552075452
8_5,-8.422968915287775
9_5,-8.349326870556794
