,predicted
10_1,2.518893187310782
11_1,1.24671564403503
12_1,0.6808126753452802
13_1,-0.6872153857294916
14_1,-2.0545694440398217
15_1,1.4872009725134803
16_1,0.7668366129773101
17_1,-0.4791323227756619
18_1,-0.6116715488355142
19_1,0.5373209335403613
1_1,-8.01805371116193
20_1,0.5766239480079826
21_1,0.6379529285151306
22_1,0.7051045174454016
23_1,0.6521123053938653
24_1,2.235863717843818
2_1,2.5632612597360254
3_1,1.9934561005488802
4_1,2.126581161594603
5_1,-5.856445946928862
6_1,-0.7282068796753207
7_1,0.3860899753484885
8_1,0.9135682913498296
9_1,1.365210392486647
10_2,3.0854354186444537
11_2,2.4348031484228474
12_2,0.9695847261007536
13_2,-0.4381411442182258
14_2,-2.533510820187548
15_2,1.3566386470036322
16_2,0.6501199709951894
17_2,-0.3339677979230414
18_2,-0.17378449242550004
19_2,0.7452287101019169
1_2,-4.17900119762559
20_2,0.48562802928419463
21_2,0.7077897221830696
22_2,0.37790943426470247
23_2,0.7010094544841412
24_2,1.1073755245988535
2_2,2.4634320940145473
3_2,0.8512708782569218
4_2,2.068333241798585
5_2,-3.0448162920625284
6_2,-0.42932837181674116
7_2,1.0396121022993685
8_2,1.2488567954910805
9_2,1.3203314154110481
10_3,2.3314303252515622
11_3,1.5182772983895936
12_3,0.6140523280766039
13_3,0.27672428686415074
14_3,-2.1295409889514993
15_3,1.487332762986635
16_3,0.7618176025240061
17_3,0.09974179164158554
18_3,0.3233307825120296
19_3,0.4186063799322653
1_3,-7.830221844911106
20_3,0.5229605591619885
21_3,0.8012957284805474
22_3,0.6924311921604336
23_3,0.6464225660546814
24_3,1.7578236024031766
2_3,2.223570927234812
3_3,1.8663244606852094
4_3,1.9118971417424169
5_3,-5.475090143516643
6_3,-0.585780414201154
7_3,1.024793105757803
8_3,1.1621013822570574
9_3,1.409600747546492
10_4,2.8904267243171726
11_4,1.2859893736684598
12_4,0.5624465625209794
13_4,0.19211939036335915
14_4,-3.182654147456848
15_4,1.3712515544656612
16_4,0.7257195561196451
17_4,0.12307673601470967
18_4,-2.490785015924158
19_4,0.8425662272011039
1_4,-9.06110324729489
20_4,0.56302940624494
21_4,0.979188175946604
22_4,1.0200938626800522
23_4,0.6056920798926066
24_4,2.3578736626505963
2_4,2.6498737146380527
3_4,1.5714645229487263
4_4,2.2315513297062637
5_4,-7.136907158179701
6_4,-0.8166663347805191
7_4,0.9006306329194196
8_4,1.3481638269379457
9_4,1.2231595418364993
10_5,2.700798465779529
11_5,1.379052853207352
12_5,1.088475297878047
13_5,0.3113307796531563
14_5,-1.8554950511318564
15_5,1.3205756511068885
16_5,0.6247251571190219
17_5,-0.5580236663016026
18_5,0.33083307794807815
19_5,0.7416630179724877
1_5,-6.08467869369632
20_5,0.565635315841949
21_5,0.6582885537175375
22_5,0.5585844180271384
23_5,0.6192470670144691
24_5,2.178690770111902
2_5,2.266105188788075
3_5,1.564212593027622
4_5,1.977944509149102
5_5,-4.839259364542508
6_5,-0.21720888756422926
7_5,1.0634165144729408
8_5,1.0721601015591957
9_5,1.395170630490548
