,predicted
10_1,-8.936367157052
11_1,-8.762122910523898
12_1,-8.813472528933415
13_1,-1.380253812089233
14_1,-5.3544195708620155
15_1,1.2390549321658453
16_1,-0.44838571047445863
17_1,-2.9492399582788904
18_1,-2.9991949693256217
19_1,-0.9391864129584285
1_1,-8.171829013302744
20_1,0.00048204809089338294
21_1,-3.7687453496644063
22_1,-2.251817442715197
23_1,-1.206643339479579
24_1,1.1728171945412083
2_1,-8.952042191703917
3_1,1.4791407493202886
4_1,1.3665618907098602
5_1,-3.951577958499494
6_1,-8.803796006045644
7_1,-1.1836950451258388
8_1,-8.850830502473189
9_1,-7.6196191613670585
10_2,-9.048580931858204
11_2,-9.006062814617547
12_2,-9.003564223153784
13_2,-1.4791488963108421
14_2,-4.445404275227634
15_2,1.0771778251700748
16_2,-0.5175955290807328
17_2,-2.231603021744526
18_2,-1.178079208894509
19_2,-0.6924499874593105
1_2,-7.2085816948384664
20_2,-0.1896569481591357
21_2,-7.026839279636107
22_2,-1.3783747169609464
23_2,-1.0756620823873337
24_2,1.4317415761045877
2_2,-9.055279145004814
3_2,0.3768183820373017
4_2,1.707122392887254
5_2,-7.302083016950933
6_2,-9.009157415854345
7_2,0.2067391449097699
8_2,-9.03096440017549
9_2,-8.332637138392316
10_3,-9.029349697465602
11_3,-8.312028972301148
12_3,-8.670927782823929
13_3,-0.8723091716170087
14_3,-6.491937375376378
15_3,0.9574621543067978
16_3,-0.46053831549243984
17_3,-1.8535162034845498
18_3,-1.768551760826543
19_3,-0.23541560674165538
1_3,-8.67812664567482
20_3,-0.7533978017426042
21_3,-5.225711584644204
22_3,-1.4391236677482229
23_3,-1.0742442366935945
24_3,1.0189233548365084
2_3,-9.06656380311363
3_3,0.37747953303094056
4_3,0.48346589704275544
5_3,-4.238168631607569
6_3,-9.01723910225395
7_3,0.6517540163491227
8_3,-7.066004544525744
9_3,-9.032831464862827
10_4,-9.042593362990322
11_4,-9.009922083786742
12_4,-8.791350100296501
13_4,-0.6013063827800067
14_4,-4.572565146068372
15_4,1.387664310302504
16_4,-0.542758026282632
17_4,-1.7043207672566325
18_4,-3.395008408548636
19_4,-0.950154572736795
1_4,-7.970462313475136
20_4,-0.5422182882646966
21_4,-3.9743266099116554
22_4,-0.4520823342106864
23_4,-1.2971178352793293
24_4,1.6493001855500182
2_4,-9.04923279228218
3_4,1.128142821210861
4_4,0.40028875570027567
5_4,-4.460362597469862
6_4,-9.011704195363635
7_4,-0.3381095849907372
8_4,-8.860528919761778
9_4,-8.861937785512747
10_5,-9.034413971546856
11_5,-9.00274544943364
12_5,-9.003298877965598
13_5,-0.9116568032482075
14_5,-5.734782914216683
15_5,0.39229114526970355
16_5,-0.3532959466605673
17_5,-2.4355355067818305
18_5,-1.9997923803954931
19_5,-0.1306610321941583
1_5,-6.842313895232089
20_5,-1.0068565602835338
21_5,-4.0868856107747575
22_5,-2.8148964872707727
23_5,-1.2475062502364087
24_5,1.4319980372823053
2_5,-9.053818208410037
3_5,-0.09178709479781483
4_5,1.4247351860228123
5_5,-6.863234876151908
6_5,-8.833988719880102
7_5,0.02181417851098488
8_5,-7.420574370145661
9_5,-8.016786507205529
