,predicted
10_1,4.112265295890935
11_1,2.20524467431666
12_1,5.035499099372387
13_1,1.877507040660808
14_1,-0.5766733071396469
15_1,2.050070652909622
16_1,1.6038710316598555
17_1,0.11280489760448012
18_1,-0.06835577030312766
19_1,0.8367786378659252
1_1,-0.4043314027218243
20_1,1.0795100284998091
21_1,0.7306195195420285
22_1,0.9405985644190471
23_1,0.7292837303611458
24_1,2.3889801963339905
2_1,4.599182651735267
3_1,2.176262921394775
4_1,2.0586326487391253
5_1,1.2988663801597204
6_1,2.2080865891691928
7_1,1.425634662523145
8_1,1.6969664813836514
9_1,1.7149247897019715
10_2,4.560019414824222
11_2,4.141989526566247
12_2,5.131460808437014
13_2,1.6103399581601066
14_2,-0.5970872022339054
15_2,1.9061337964804241
16_2,1.4357065173321901
17_2,0.16629815650352406
18_2,0.5686824254958918
19_2,0.8017281336146757
1_2,0.5689238496611333
20_2,0.9297195392910811
21_2,0.7762292325948552
22_2,0.882174733864241
23_2,0.8263963637508905
24_2,2.280910165990507
2_2,4.327334407513958
3_2,1.3982460265443888
4_2,2.178039952970081
5_2,0.8768562401036405
6_2,1.6858610840372004
7_2,1.4108430320666494
8_2,1.7068136844539192
9_2,1.6652531195322229
10_3,4.37188632682286
11_3,2.3073549954415937
12_3,5.26100997037167
13_3,1.8151214258058808
14_3,-0.7057175291784511
15_3,2.126079307551702
16_3,1.4833383764971455
17_3,0.12481942006462347
18_3,0.7875826148370152
19_3,0.7743798634617963
1_3,-0.45636651674397843
20_3,0.564203459554947
21_3,0.8853288072733063
22_3,1.025882883214683
23_3,0.7273601613735885
24_3,2.322782753104351
2_3,4.691074034583149
3_3,2.0319006049151294
4_3,2.1984314630099666
5_3,1.2014703850543709
6_3,1.7651400465751954
7_3,1.7706344927689608
8_3,1.7245715321554462
9_3,1.71342152991547
10_4,4.593024806148243
11_4,2.419370122013482
12_4,5.274664680805796
13_4,1.909414469326634
14_4,-0.42640340868995597
15_4,2.0872350082608624
16_4,0.6473374096048721
17_4,0.7227722973049604
18_4,0.01816454108992114
19_4,0.8017287211804125
1_4,-0.4774111337229924
20_4,0.6459374289226818
21_4,0.7726050665018731
22_4,0.7892484084592126
23_4,0.7251719807618384
24_4,2.3801421814298167
2_4,4.686567585703732
3_4,2.024335145953352
4_4,2.124298074153182
5_4,1.2435410987038997
6_4,1.5409694357895267
7_4,1.8336360946646701
8_4,1.7383148346558195
9_4,1.6820647225545966
10_5,4.578398499194503
11_5,2.2599139329234275
12_5,5.289106729993313
13_5,1.8527655796576572
14_5,-0.6364696528020682
15_5,2.1650092403110426
16_5,1.4430262199399746
17_5,-0.30082871257603105
18_5,0.3403583835839892
19_5,0.8353473830331214
1_5,-0.44778813727096006
20_5,0.6737996924631148
21_5,0.9825218673725896
22_5,0.7525404584007875
23_5,0.7688095838654043
24_5,2.3929823646390567
2_5,4.588962181362876
3_5,1.9502206688272554
4_5,2.2330120347435933
5_5,1.109404483106034
6_5,1.8513242471592368
7_5,1.5194018252821562
8_5,1.928227945572181
9_5,1.6969279041205287
