,predicted
10_1,-5.17535699698247
11_1,-3.6683847687996316
12_1,-6.580435720344635
13_1,-2.8093320195016087
14_1,-3.541711166577214
15_1,-1.2990866230811948
16_1,-0.8196869844574759
17_1,-1.8041220049556717
18_1,-0.7751639262946887
19_1,-0.611525086842334
1_1,-7.359683695601876
20_1,-3.6410619751784146
21_1,-2.0187827745245737
22_1,-1.104271939846998
23_1,-0.5255870798305589
24_1,0.04695564599152133
2_1,-7.2755818943255655
3_1,-0.31484998768568007
4_1,0.35527234020344167
5_1,-7.323892591404819
6_1,-7.408847889217836
7_1,-2.6290145795846724
8_1,-6.014546701355865
9_1,-6.922990325735811
10_2,-6.212483801983733
11_2,-3.094627881607601
12_2,-5.316768786185334
13_2,-3.1115584218644954
14_2,-3.6579790135921373
15_2,-0.8322417195856417
16_2,-0.7849629152901437
17_2,-2.3047801310624716
18_2,-1.1940663733387062
19_2,-0.7953563102476562
1_2,-7.425837873779472
20_2,-2.2498295098573333
21_2,-0.11967549852199316
22_2,-1.8422908601267198
23_2,-0.5224890809870217
24_2,0.16020668210527195
2_2,-6.605576797645288
3_2,-0.3434794066721596
4_2,-0.21517173213931698
5_2,-7.576148895858043
6_2,-6.366925526426593
7_2,-3.2565501393261593
8_2,-8.188895844169604
9_2,-7.364996306164851
10_3,-3.2510183836529323
11_3,-2.766263898462893
12_3,-6.6159981809417685
13_3,-4.285139419175245
14_3,-4.262626224679865
15_3,-3.2118554573646994
16_3,-0.6694707112168917
17_3,-2.0996908239414855
18_3,-0.9849696967496357
19_3,-0.7147709457263463
1_3,-7.648106949499956
20_3,-2.0059912742424055
21_3,-1.1972200663767578
22_3,-4.792617895048299
23_3,-0.4229146692826031
24_3,0.4464550003111938
2_3,-6.89661712976363
3_3,-2.409107591236783
4_3,-1.37725019034367
5_3,-7.261457727258837
6_3,-6.981320590378516
7_3,-2.2839608355678402
8_3,-7.924351773677702
9_3,-6.979877200411866
10_4,-7.368019947295387
11_4,-3.18527567760157
12_4,-3.0158315591270806
13_4,-0.8002326601741352
14_4,-2.5643420419093292
15_4,-0.8861566709464194
16_4,-0.6096726452996066
17_4,-0.716976313745241
18_4,-0.7912949755726572
19_4,-1.4038429100613983
1_4,-8.323858087993896
20_4,-0.9167769264374275
21_4,-1.1871069073471816
22_4,-2.3353064058072164
23_4,-0.528836808611598
24_4,0.6781000092473741
2_4,-7.377167866144066
3_4,-4.163838697611901
4_4,-0.34563969750408097
5_4,-8.000547633839329
6_4,-6.796800512748665
7_4,0.016892428274216685
8_4,-7.884809691405013
9_4,-8.385148984221992
10_5,-6.199300709158823
11_5,-2.96981689413113
12_5,-5.462063604417345
13_5,-4.079559766139044
14_5,-4.341148158070036
15_5,-0.12799916346701504
16_5,-0.6833071065044294
17_5,-3.099208987528058
18_5,-1.1110838632547668
19_5,-1.1102809796973316
1_5,-8.619683478870346
20_5,-2.834911179991406
21_5,-2.1130837843853296
22_5,-2.8992086222411126
23_5,-0.46741649525383056
24_5,0.4857017724880007
2_5,-7.602839237284379
3_5,-0.3734658637674633
4_5,0.03569304911383647
5_5,-7.611226353307386
6_5,-6.227507262166529
7_5,-1.3638328482682869
8_5,-7.3070629635980024
9_5,-7.7652995322484335
