,predicted
10_1,-9.160483449232272
11_1,-8.209659295830251
12_1,-6.816559162245196
13_1,-2.658322941876888
14_1,-3.3978862227095017
15_1,-1.6658368466057791
16_1,-0.41413173085321026
17_1,-1.4213679455013053
18_1,-1.0002003249633566
19_1,-0.7106882700541399
1_1,-7.6692278684811095
20_1,-3.2464539816045312
21_1,-0.32706902795631043
22_1,-0.046380947488220504
23_1,-0.06572566968706649
24_1,0.6142890471852342
2_1,-8.876856466988798
3_1,-0.09491717974184914
4_1,-0.14380062791512294
5_1,-7.32259423833268
6_1,-8.742213899691215
7_1,-3.232823409866528
8_1,-5.68235015012662
9_1,-7.411369417876038
10_2,-9.153652586368313
11_2,-8.680639216451318
12_2,-6.380776546009657
13_2,-3.4711028973824165
14_2,-4.554395232244956
15_2,-0.3620811648697761
16_2,-0.40184313910183234
17_2,-2.3996749486205564
18_2,-1.795685536759981
19_2,-0.4669449786177339
1_2,-7.221675775912706
20_2,-1.6895119131964917
21_2,-2.3558990757371787
22_2,-2.9672284221784393
23_2,0.08803600424034873
24_2,0.0810037715602833
2_2,-8.954084349083926
3_2,-0.6758154051455691
4_2,-0.46981902533436504
5_2,-7.738534313592882
6_2,-7.808120669791837
7_2,-2.935341413290528
8_2,-8.538789037896514
9_2,-8.038983079046583
10_3,-8.793256400337098
11_3,-8.518156719409866
12_3,-7.539547675727767
13_3,-3.752320568959394
14_3,-5.4964141425355795
15_3,-1.5007080644003015
16_3,-0.3877583292053901
17_3,-2.578024732306374
18_3,-1.1201061639952203
19_3,-1.47667848581091
1_3,-7.1302276117275625
20_3,-2.3569562392345005
21_3,-1.4731001039135536
22_3,-1.1683591195796084
23_3,-0.0079339508055605
24_3,0.42389476314986824
2_3,-8.818259637180036
3_3,-2.8371594981723147
4_3,-1.0780093763683767
5_3,-7.467438448097469
6_3,-8.423814431268138
7_3,-2.5758124272940077
8_3,-8.472285804416924
9_3,-7.419518084435997
10_4,-8.5624217372229
11_4,-6.864933870930268
12_4,-4.0753646088296716
13_4,-2.6642279771143875
14_4,-4.566506943968335
15_4,-0.788624497818509
16_4,-0.4691400645068361
17_4,-2.0450487863694153
18_4,-1.8259912836369825
19_4,-0.7607596576257983
1_4,-7.699593598380699
20_4,-2.032740637693462
21_4,-0.25905362574614493
22_4,-1.704081504964799
23_4,0.07541337247368236
24_4,-0.03377808869801426
2_4,-8.90344480902274
3_4,-3.542052304896191
4_4,0.21066397068038917
5_4,-7.624519357992524
6_4,-8.104000496967629
7_4,-2.653943025546947
8_4,-7.062029024758078
9_4,-8.495804179757766
10_5,-8.08725328234435
11_5,-8.621907681567409
12_5,-6.08461765908724
13_5,-3.476086420442826
14_5,-6.05574632621783
15_5,-0.07114546747210528
16_5,-0.2662699637954203
17_5,-0.9884305871085549
18_5,-0.5245879444439191
19_5,-0.8187861833167505
1_5,-8.279112153578595
20_5,-2.813647120178983
21_5,-0.10984734414334402
22_5,-0.5776759153952579
23_5,0.0178604930582011
24_5,0.48812107359385865
2_5,-8.908379231431446
3_5,-0.7429906720325825
4_5,0.10289620333067133
5_5,-7.4981012339365885
6_5,-8.087566153807781
7_5,-3.512418420348703
8_5,-8.6289105384288
9_5,-8.156479482868527
