,predicted
10_1,2.424345943576581
11_1,1.234996721410949
12_1,-0.9163342566958369
13_1,0.16889859842352714
14_1,-2.155037170658818
15_1,1.395769787426893
16_1,0.252699230209539
17_1,-0.945191418409291
18_1,-0.8153951041346171
19_1,-0.07221671771753266
1_1,-8.356926640470492
20_1,0.5839958880803764
21_1,0.6826948254381109
22_1,0.4825018296151413
23_1,-0.5965795885327468
24_1,1.6779539938547199
2_1,2.757999618473034
3_1,1.5698440434066339
4_1,1.8566783609332347
5_1,0.9471750028750887
6_1,0.6503990169388083
7_1,1.1131395904432657
8_1,0.5942395872938312
9_1,1.2677944438376996
10_2,2.7692594661465644
11_2,2.2827539080118284
12_2,-0.38215879369932204
13_2,-0.09601507381845387
14_2,-2.6501725664852587
15_2,1.152446113252413
16_2,0.2278307947834618
17_2,-0.8332004138835792
18_2,0.20236673441644926
19_2,0.003732705159924043
1_2,-4.760616130070022
20_2,0.5035629908980012
21_2,0.5537110793563447
22_2,0.3255277437648513
23_2,-0.4391026440347353
24_2,0.3769179496884189
2_2,2.6543308102785574
3_2,0.7672092980629277
4_2,1.8650521948470353
5_2,0.32143419765403236
6_2,0.6604773953624783
7_2,1.22434121292305
8_2,1.1655888462016524
9_2,1.2832119675049662
10_3,2.439794627924616
11_3,1.197257797867685
12_3,-0.8359467332376491
13_3,0.29014588198040286
14_3,-2.8593417910147383
15_3,0.8917307669477832
16_3,0.3984124070145977
17_3,-0.5187003237864662
18_3,0.4269577173120792
19_3,-0.2624580019654864
1_3,-7.630991869697367
20_3,0.5565684536171318
21_3,0.4752937153370198
22_3,0.43588636416828463
23_3,-0.49923868138750294
24_3,1.1964420479646056
2_3,2.3798810889800865
3_3,1.4926858303623427
4_3,1.7524156476474377
5_3,1.137581459218402
6_3,0.8165630149355235
7_3,0.7990253519905789
8_3,1.2921782239223036
9_3,1.114061286756241
10_4,2.750309517922881
11_4,1.4926200270866539
12_4,-0.07479198955192884
13_4,0.4977558925258426
14_4,-2.1485590040660183
15_4,1.3802108551020584
16_4,0.38722495859150385
17_4,-0.6419378206852637
18_4,-1.0433990690703638
19_4,-0.1304766459558782
1_4,-7.598664490881297
20_4,0.8312479998366471
21_4,0.7302707725133538
22_4,0.39960192540854345
23_4,-0.7288331057864866
24_4,1.7739810129831415
2_4,2.6274658813772134
3_4,1.518351104947766
4_4,2.027823119602604
5_4,0.6771578074813039
6_4,0.8921433127415493
7_4,1.1855126754186533
8_4,1.1665443991974835
9_4,1.273526573532474
10_5,2.5167759658191393
11_5,1.1209092983208768
12_5,-0.512936192572036
13_5,0.09525887989865481
14_5,-1.7750573408751518
15_5,0.9956644839044816
16_5,0.5087843252300943
17_5,-1.0012467142662278
18_5,-0.8524637859671703
19_5,-0.25122720933792864
1_5,-7.8437552952626515
20_5,0.5298276413358848
21_5,0.48218895224354924
22_5,0.371132946222305
23_5,-0.3858595040141853
24_5,1.558240154362826
2_5,2.5504428055386272
3_5,1.3297501526486297
4_5,1.7049748667829063
5_5,1.1074590231440749
6_5,0.9546833416297333
7_5,1.1232134157254088
8_5,1.0670051149064639
9_5,1.2669681193550084
