,predicted
10_1,2.488816563260306
11_1,1.8394387849511336
12_1,2.49309597543818
13_1,0.8033010576258648
14_1,0.3193879630583744
15_1,0.6842060328287279
16_1,0.5962382351925354
17_1,0.3719555264700369
18_1,0.4784588104546625
19_1,0.30508511974167957
1_1,-2.73093823375989
20_1,0.2672858558334258
21_1,0.3845167457178292
22_1,0.2695240935373142
23_1,0.479362347460231
24_1,1.2997780867079687
2_1,2.5454787776880936
3_1,1.059042307649382
4_1,1.0033256625323417
5_1,-7.8428570663927095
6_1,-0.5273550803082139
7_1,0.2580574595969837
8_1,0.4377784759555141
9_1,0.3793957621963948
10_2,3.113334051366545
11_2,1.820557092080362
12_2,2.738223299243174
13_2,0.7324632417634724
14_2,-0.5691020978484658
15_2,0.8582534256690224
16_2,0.6740251020902599
17_2,-0.20051819597471773
18_2,0.24053536265470907
19_2,0.26933184242737535
1_2,-2.308584634755284
20_2,0.4245491513111541
21_2,0.1855266593212573
22_2,-0.8444510713677618
23_2,0.430459382031
24_2,1.2890061377326438
2_2,2.6363864200533476
3_2,0.9425441543734793
4_2,0.8764250957812593
5_2,-7.948444905982367
6_2,-0.010838873634375183
7_2,0.5270576808650547
8_2,0.5363744933619111
9_2,0.41185733743046304
10_3,1.6551290052215644
11_3,1.9686682749984517
12_3,2.5548086356087807
13_3,-0.9651326095641611
14_3,-1.1911305646665147
15_3,0.8102595646420201
16_3,0.5603310570924914
17_3,-0.5168820466390297
18_3,0.42982268115563405
19_3,-0.20472997535457932
1_3,-2.94126044210343
20_3,0.3956869453074048
21_3,0.23888042377257476
22_3,-1.2122121174159886
23_3,0.3935499562107376
24_3,1.0997975238488906
2_3,2.8401255687094795
3_3,0.5444757339365539
4_3,1.0598115735474438
5_3,-7.733483912692099
6_3,0.42984097169521696
7_3,0.3652111924717292
8_3,0.561955156640429
9_3,0.4873349090662255
10_4,2.831725744337677
11_4,1.1398689659430932
12_4,2.447017259170198
13_4,0.8325575361106278
14_4,-0.8610872994275495
15_4,0.43333011526195997
16_4,0.5566143032431803
17_4,-0.10262383255369163
18_4,0.17404072912413027
19_4,0.1313333834536174
1_4,-2.0946191344403684
20_4,0.11832362436691796
21_4,0.23001927604927555
22_4,-0.1823563893390968
23_4,0.4392037203154116
24_4,1.3165276598821367
2_4,2.786310782482466
3_4,0.8094331138054754
4_4,0.9610278105871874
5_4,-7.945531366909122
6_4,0.3440316845397091
7_4,1.0023046832573324
8_4,0.02367062804470857
9_4,0.4557431348388218
10_5,2.610553332101513
11_5,1.5695060229410176
12_5,2.470747857092958
13_5,0.8794448834944586
14_5,-0.896638358307935
15_5,0.9672338175530684
16_5,0.442300999312523
17_5,0.06217865330440162
18_5,0.39602580816719934
19_5,-0.14898305637869602
1_5,-2.518544988816198
20_5,0.37429274161957665
21_5,0.47831430572827693
22_5,0.19559974001418978
23_5,0.45132696462745486
24_5,1.1007040277234175
2_5,2.2550065544878732
3_5,1.0695613053970474
4_5,0.9358619178650447
5_5,-6.705648106023682
6_5,0.3851591060734691
7_5,0.27992433376912357
8_5,0.15918118673744577
9_5,0.3750760652151966
