,predicted
10_1,2.6632444574594634
11_1,1.083874727816914
12_1,-0.00850930595835393
13_1,0.13599529557112733
14_1,-2.004053880735395
15_1,1.4376953656134228
16_1,0.6107405159274221
17_1,-0.3518877285873198
18_1,-1.1400835205468882
19_1,0.046309517944872744
1_1,-8.69867604805336
20_1,0.43910220806844724
21_1,0.7819550147616596
22_1,0.7239844904292954
23_1,-0.3439514430322784
24_1,1.7203584829087541
2_1,3.1460148211363426
3_1,1.6969303581010984
4_1,2.0736445476651046
5_1,1.4158411412347882
6_1,1.4977022712570882
7_1,1.3746966068745703
8_1,-0.9047055198345187
9_1,1.3126160197591268
10_2,3.0620509505689784
11_2,2.598577620159175
12_2,0.42191766543734055
13_2,0.40191616824557247
14_2,-2.5151162430592646
15_2,1.1202996926025444
16_2,0.4495514223156641
17_2,-0.5934444023245388
18_2,-0.3346911799784161
19_2,-0.10535190551880438
1_2,-4.578746730548435
20_2,0.5490093996938377
21_2,0.9204193123268714
22_2,0.8327163330595679
23_2,-0.18810586101595458
24_2,0.902822348980565
2_2,3.014746423741
3_2,0.831746501985938
4_2,1.975556882982757
5_2,0.9098330262461859
6_2,1.1922667864682064
7_2,1.4075512356909623
8_2,1.2369687804029672
9_2,1.3354471522708717
10_3,2.789106362776014
11_3,1.4329924356369506
12_3,0.05278913001536739
13_3,0.4385637629497399
14_3,-2.3283722328313705
15_3,1.3887985854462068
16_3,0.46276588427684456
17_3,-0.07158486868294951
18_3,0.4610143174880897
19_3,-0.3959161197731177
1_3,-7.922005945848847
20_3,0.619308071728633
21_3,0.6311164896719077
22_3,0.3501628932823861
23_3,-0.24865960748108443
24_3,1.1339024493297396
2_3,2.879510063940902
3_3,1.4441641151778748
4_3,1.8767105785902682
5_3,1.4172548217745722
6_3,1.2918244530663714
7_3,1.3519961311609185
8_3,1.298062381586355
9_3,1.3502064782115306
10_4,3.106189489243157
11_4,1.5197485391692795
12_4,-0.19109830857320395
13_4,0.5220486556300494
14_4,-1.448690127518038
15_4,1.4692958534400398
16_4,0.5619434360932963
17_4,-0.0728676083913311
18_4,-0.020708608453322567
19_4,-0.17849073573477786
1_4,-7.983057646577966
20_4,0.6018546102479252
21_4,1.130582040801767
22_4,0.7604895386351839
23_4,-0.27621387973605543
24_4,1.8218820912080365
2_4,2.6077752341150284
3_4,1.6446446944292201
4_4,1.9262926192762606
5_4,1.6181922387590089
6_4,1.5961347646009965
7_4,1.4470004090456374
8_4,1.2265999469157511
9_4,1.2738408320334274
10_5,2.920447507695166
11_5,1.2102036745532996
12_5,0.3133182740759941
13_5,-0.03801655537614027
14_5,-1.9576706362408125
15_5,1.273246836256942
16_5,0.5958473900266522
17_5,-0.7483525834331073
18_5,-0.7428267016189253
19_5,-0.38748103887393215
1_5,-7.425885271664392
20_5,0.6998490400462787
21_5,0.7301386635352693
22_5,0.5730134288920617
23_5,-0.21010201034061202
24_5,1.6055840444879392
2_5,2.9892126494353453
3_5,1.5690723626598522
4_5,1.9815956841934022
5_5,1.2346731433321276
6_5,1.3348193396337191
7_5,1.3744398142981875
8_5,1.151097565632984
9_5,1.369138204982559
