,predicted
10_1,-4.883455168281913
11_1,-4.096287740602286
12_1,-3.8269240530505284
13_1,-0.3262859600666197
14_1,-4.162863931742845
15_1,1.1006558206090566
16_1,-0.4746397532671194
17_1,-1.9302438166097102
18_1,-1.9210361678121977
19_1,-0.11735976068093774
1_1,-8.537751315248206
20_1,0.19851790840500935
21_1,-2.3657562074968266
22_1,-0.8973169000543045
23_1,-1.1347201309873978
24_1,1.6155451686797833
2_1,-5.879740926399837
3_1,1.4626305299774576
4_1,1.4559706410798137
5_1,-6.996429246345733
6_1,-2.107975758913907
7_1,-2.245965172153395
8_1,-1.7015281785576035
9_1,-2.154561410628581
10_2,-5.309406737781957
11_2,-5.061812380953321
12_2,-5.509281439594718
13_2,-0.3159749309186608
14_2,-3.5724737951772787
15_2,0.9541037626140905
16_2,-0.5037599729209388
17_2,-2.1147764236010977
18_2,-1.9734020965302264
19_2,0.013589189321475296
1_2,-5.91063093765804
20_2,0.14081015106065747
21_2,-3.927449007745721
22_2,-2.181157867117461
23_2,-1.1418723529040153
24_2,0.8772761852577826
2_2,-5.605262274664652
3_2,0.6335006047551658
4_2,1.5721186830476415
5_2,-4.060921252635692
6_2,-1.9095070925923865
7_2,-0.2748181500521532
8_2,-1.7559009519768338
9_2,-2.3552795752397175
10_3,-4.348424939934817
11_3,-4.339900486188839
12_3,-5.34943971292241
13_3,0.13095453124236126
14_3,-2.8111643875136094
15_3,1.0510270644690074
16_3,-0.6129436129550283
17_3,-2.2938078068744923
18_3,-2.207601270930135
19_3,-1.0093449064360471
1_3,-8.652327298507437
20_3,0.14566725309080042
21_3,-4.0557597429206735
22_3,-0.16460373120043925
23_3,-1.1617423320737807
24_3,1.594299788042057
2_3,-6.341338752261526
3_3,1.4842942740491
4_3,-1.9679731745645852
5_3,-8.070928278740897
6_3,-2.213929361327365
7_3,0.08231964634788153
8_3,-2.1735940160355063
9_3,-2.4584811076870707
10_4,-5.948553492298508
11_4,-4.0395850435403
12_4,-4.6189162809414785
13_4,0.33183120364179586
14_4,-3.8075619200511115
15_4,0.9057590409388816
16_4,-0.3704472294714503
17_4,-1.1719203265901228
18_4,-2.2857044763700944
19_4,-0.12100734829108921
1_4,-8.197007334894487
20_4,0.3634750559017644
21_4,-3.2186101024383724
22_4,0.11016920277937015
23_4,-1.2170138732218103
24_4,1.5547112298627572
2_4,-6.612046904597844
3_4,1.1606831801276654
4_4,0.8325863052836496
5_4,-6.60037208034989
6_4,-2.2260567241333504
7_4,-1.5648569313663392
8_4,-1.1012394283293367
9_4,-1.748027234389
10_5,-4.844245464155585
11_5,-3.867432938315704
12_5,-4.7176925714387625
13_5,-0.13326388238213424
14_5,-3.3320518323799475
15_5,-0.708259850468535
16_5,-0.43657068129700105
17_5,-3.7830311254335216
18_5,-3.1329013485610804
19_5,0.08008558181181875
1_5,-9.045757490560677
20_5,-0.5939408251367989
21_5,-4.133694597369248
22_5,-2.6115000647886677
23_5,-1.064982098200226
24_5,0.7331978272390732
2_5,-4.915975386077789
3_5,0.40148917675318
4_5,1.778468758932401
5_5,-5.965958013783896
6_5,-2.0658881002645684
7_5,0.7002808294370071
8_5,-1.669709563437653
9_5,-3.449662655715463
