,predicted
10_1,-8.959957870955781
11_1,-8.771610556710693
12_1,-8.57783557247526
13_1,-6.376363220998736
14_1,-4.278615877397569
15_1,-2.7976895835224598
16_1,0.028707829088334316
17_1,-1.4410686628923144
18_1,-0.10366633769769872
19_1,-0.2431206307981828
1_1,-7.449984989650382
20_1,-3.8455831133118066
21_1,-0.17529606987045437
22_1,0.0886222160826987
23_1,0.19868095620226847
24_1,0.6050845786126743
2_1,-8.410817463251513
3_1,-1.4601689150467967
4_1,0.11148958060707226
5_1,-7.183972509101226
6_1,-8.77847746692465
7_1,-1.9145121261234879
8_1,-6.710817217115425
9_1,-8.035134021280664
10_2,-8.851615528734529
11_2,-8.954898848274121
12_2,-8.564169592366229
13_2,-6.043760325236971
14_2,-4.652205572840585
15_2,-1.1445796036612055
16_2,-0.12101857962312695
17_2,-1.3314061397033725
18_2,-0.9332707655477002
19_2,-0.21971114344174325
1_2,-8.204359410987582
20_2,-2.017374974131157
21_2,-0.3502701265161967
22_2,-1.9460949102186225
23_2,0.24831356602060686
24_2,0.2710441781990125
2_2,-8.942892859396379
3_2,-0.6501260418722558
4_2,-1.0898879879551349
5_2,-7.533243186833702
6_2,-7.954745415465494
7_2,-3.7757168139377653
8_2,-8.66869093898649
9_2,-8.385647840856816
10_3,-9.14420699671602
11_3,-8.965681831155871
12_3,-9.12737900050539
13_3,-6.0118922405202575
14_3,-6.084123760190289
15_3,-3.159787032851379
16_3,-0.01896997844191657
17_3,-2.0112436982646917
18_3,-0.3937421166086628
19_3,-0.8255606966348457
1_3,-8.12222468764929
20_3,-3.510253237113902
21_3,-1.0306918927629596
22_3,-3.6109541735938975
23_3,0.16128236157137807
24_3,0.6041893090711978
2_3,-9.023910000590199
3_3,-2.952015055476563
4_3,-0.14094323344587523
5_3,-7.891117361803376
6_3,-8.75853852987654
7_3,-1.2399142548336053
8_3,-9.140614374879739
9_3,-7.256820062893535
10_4,-8.156820633449232
11_4,-4.080259357985172
12_4,-9.120106791799133
13_4,-6.159846304184837
14_4,-4.72653387569905
15_4,0.41303943297498985
16_4,0.008672198038025618
17_4,-0.22079674010251776
18_4,0.34086618804005353
19_4,-0.30830095344283587
1_4,-8.198155467475553
20_4,-3.628486630092225
21_4,0.09392591128348782
22_4,-1.8660418306379736
23_4,0.17771534890771412
24_4,1.1889573402665827
2_4,-8.215608696544114
3_4,-3.1328281734749273
4_4,0.9505259633910468
5_4,-8.0
6_4,-9.10696827589408
7_4,-2.1186645401477877
8_4,-9.137140818226644
9_4,-9.14274642953584
10_5,-8.76941618187514
11_5,-9.150637446415374
12_5,-9.106353093664367
13_5,-5.55015703416451
14_5,-5.727305121078741
15_5,-0.0926451279395969
16_5,-0.11431200872821748
17_5,-0.7716193620320779
18_5,-0.6031332831249291
19_5,-0.33892716670771933
1_5,-7.9483729116714255
20_5,-3.527392843677329
21_5,-0.21168812522149247
22_5,-1.789032056670754
23_5,0.18573283393614903
24_5,0.5800752386811273
2_5,-9.009537468084336
3_5,-1.5215499462690685
4_5,-0.15113323536649953
5_5,-7.525601231124013
6_5,-8.977866968564395
7_5,-1.2681106531868154
8_5,-9.170782820816079
9_5,-8.628741273811475
