,predicted
10_1,-4.725572507199073
11_1,-3.827227734731319
12_1,-5.677559116841074
13_1,-3.436974373378163
14_1,-3.4647999352121803
15_1,-1.7644439425442378
16_1,0.7740040339248085
17_1,-1.8605358262178913
18_1,-0.7707581887639462
19_1,-0.30955170410297295
1_1,-6.6974680178426915
20_1,-2.7737366956123735
21_1,-0.5142045087788886
22_1,-0.11471539048219649
23_1,0.3373169260723479
24_1,0.7022276057952387
2_1,-5.730886941741556
3_1,-0.3945502661128169
4_1,0.38593054228775775
5_1,-7.8421068875272795
6_1,-5.526083842908565
7_1,-2.7496933763561073
8_1,-4.111884364711327
9_1,-4.120811944996388
10_2,-5.66685592304432
11_2,-4.52102625468547
12_2,-3.971594894158214
13_2,-4.050832681384519
14_2,-2.7286234430494187
15_2,-1.0550612816169853
16_2,0.479664028226234
17_2,-2.4540484036923695
18_2,-1.2133481416433738
19_2,-0.3549668784092229
1_2,-7.9121032638317645
20_2,-1.6005199257868916
21_2,-1.271256694282185
22_2,-2.5485198734230408
23_2,0.33130663873252836
24_2,0.8255556805092991
2_2,-7.960922446480894
3_2,-0.37640573816269646
4_2,-0.32105051081447317
5_2,-7.846188777172128
6_2,-5.32988249247666
7_2,-2.7477122797684435
8_2,-5.571624602678117
9_2,-5.515883403727162
10_3,-4.733912834635283
11_3,-3.5979945605936283
12_3,-5.018498505566927
13_3,-4.257162398803654
14_3,-4.405930774963872
15_3,-1.9898181120393001
16_3,0.9293875949197153
17_3,-2.2133364990267834
18_3,-0.7073756690489736
19_3,-1.1725417635498758
1_3,-7.671714268553705
20_3,-2.7239444849145076
21_3,-0.9887097597557042
22_3,-1.0198089806422308
23_3,0.2688570273006868
24_3,-0.07984783262500074
2_3,-8.067003493894177
3_3,-2.718186434049951
4_3,-0.39945405430972686
5_3,-7.72573614756484
6_3,-7.271357167840953
7_3,-1.4287583527095722
8_3,-6.9992098675697365
9_3,-6.108890321192408
10_4,-6.7299521947328484
11_4,-3.9712269902624446
12_4,-5.188710167229224
13_4,-3.054919389350703
14_4,-4.229443333969187
15_4,-0.8335290402711426
16_4,0.7498321704139396
17_4,-0.9800698846879157
18_4,-1.782138196811931
19_4,-0.4114093753773764
1_4,-7.322171679193563
20_4,-2.463355172184307
21_4,-0.6574941745484576
22_4,-1.4728661659063187
23_4,0.006827317169807987
24_4,0.32403260148146307
2_4,-7.155162305543459
3_4,-3.177194874318713
4_4,0.4794963005220827
5_4,-7.6118512762140345
6_4,-7.160433379750382
7_4,-2.2997974735585878
8_4,-6.616871071436576
9_4,-5.66806026656531
10_5,-5.1528423600071385
11_5,-3.6210393652019404
12_5,-4.355391912499707
13_5,-2.9900292603119016
14_5,-4.604627828872777
15_5,0.18296592783098883
16_5,0.7742111669186755
17_5,-0.5025514175016355
18_5,0.19069313397773344
19_5,-0.7542285376427371
1_5,-8.379347646394907
20_5,-1.6533066609401519
21_5,-0.05811657238341979
22_5,-0.4508199351567283
23_5,0.11258000900630716
24_5,0.8168878473170668
2_5,-6.612744033042447
3_5,-0.23245420747527665
4_5,0.6603167822254582
5_5,-7.494281035403053
6_5,-7.063576740976924
7_5,-0.6057468621715468
8_5,-6.867541431091126
9_5,-3.6255419879487563
