,predicted
10_1,-8.766984182869361
11_1,-8.399645697296524
12_1,-8.804518849696494
13_1,-5.498637003871115
14_1,-4.197532838087497
15_1,-2.324696955970396
16_1,-0.15278766437220026
17_1,-1.9712702298899074
18_1,-0.2749834807412807
19_1,-0.37351354288495026
1_1,-7.652924018633456
20_1,-3.6586383372244584
21_1,-0.6994628262121404
22_1,-3.0023195888968504
23_1,-0.16165204415281553
24_1,0.5114692985708728
2_1,-8.212044807337213
3_1,-0.4164679563025802
4_1,0.07801802100809897
5_1,-7.632145918754199
6_1,-8.199567441545184
7_1,-2.2848337690492166
8_1,-5.634894124574347
9_1,-7.821044641686641
10_2,-8.923750171628082
11_2,-8.787737243579718
12_2,-8.986289713323695
13_2,-4.880915791037521
14_2,-3.6536950511271487
15_2,0.03431555255967303
16_2,-0.4327053180613345
17_2,-1.9857640520734898
18_2,-1.0765464855782614
19_2,-0.3829430399743822
1_2,-8.689557205641204
20_2,-1.5793758030603748
21_2,-1.1756776349490623
22_2,-5.399718196183905
23_2,-0.28565797041290686
24_2,-0.06092358763199385
2_2,-9.168155229361437
3_2,-0.2841566022553989
4_2,-0.4982090500568972
5_2,-7.10767873376903
6_2,-8.986612774700806
7_2,-3.4243655973814966
8_2,-8.978395116755904
9_2,-8.169561168605224
10_3,-9.02337660330891
11_3,-8.712094795590005
12_3,-7.873304890292877
13_3,-5.319382014677404
14_3,-5.191826100533717
15_3,-3.2961009242292665
16_3,-0.2649557748619717
17_3,-2.0872550444603495
18_3,-0.6918956976594317
19_3,-1.0644470798897807
1_3,-8.154122947690494
20_3,-2.9907951389545797
21_3,-1.1519480620983762
22_3,-5.957065364017849
23_3,-0.05442568871926087
24_3,0.6054970908714583
2_3,-8.577256935114372
3_3,-2.998255249614305
4_3,-1.0500361208900366
5_3,-7.355030549296739
6_3,-8.226171089292277
7_3,-2.44378564029686
8_3,-8.20430810789268
9_3,-7.365126864570288
10_4,-8.219280708733638
11_4,-7.876913223326764
12_4,-8.215124853142575
13_4,-4.879546227644582
14_4,-6.188712120157063
15_4,-0.6615717945496324
16_4,-0.6706149152834241
17_4,-1.2021022026587733
18_4,-1.0225915740198115
19_4,-0.6765887703166734
1_4,-7.826538084058926
20_4,-1.8426795244341088
21_4,-1.2739794433900178
22_4,-2.5043389112997025
23_4,-0.05518898421148212
24_4,0.28291127068708727
2_4,-8.870559284670708
3_4,-3.508550742787489
4_4,0.48225587088645666
5_4,-7.683807523026385
6_4,-8.194418800901229
7_4,-1.249689134536642
8_4,-6.539480232171326
9_4,-8.134707711051618
10_5,-8.322867752805264
11_5,-8.924643799694836
12_5,-8.433077022147986
13_5,-5.700911364922171
14_5,-5.53077395290645
15_5,0.35538665429339766
16_5,-0.31337118072698267
17_5,-2.2666392291073687
18_5,-0.5711589038946789
19_5,-1.0686995512183772
1_5,-7.671098244392348
20_5,-3.1483105496097106
21_5,-1.9663175767453314
22_5,-4.189055410252322
23_5,-0.03859445204427288
24_5,0.5053844815931231
2_5,-8.926419518789846
3_5,-0.7168748768958602
4_5,0.166490522852237
5_5,-7.082116975828536
6_5,-7.819884176295918
7_5,-2.1544567100803707
8_5,-8.261357277894
9_5,-7.9480614177244675
