,predicted
10_1,2.286001023743695
11_1,0.6497665131949573
12_1,-0.7077220488797549
13_1,0.900701803190836
14_1,-0.4958189203744861
15_1,1.090554921258667
16_1,1.2021698433441426
17_1,-0.055356415714320574
18_1,-0.8040693796570864
19_1,0.8569951891505361
1_1,-9.033458346891978
20_1,0.6316256671185948
21_1,0.6225245384074963
22_1,0.6564197088510413
23_1,0.5275960805477408
24_1,2.1728316499574216
2_1,2.63286823130023
3_1,1.960001660949683
4_1,2.142186961473788
5_1,-8.042853350071375
6_1,0.888567918682838
7_1,1.1430587359616478
8_1,1.2704561963710654
9_1,1.7030786096601067
10_2,2.499446668067536
11_2,1.937064599900329
12_2,-0.2054088083364214
13_2,0.14259478597428493
14_2,-2.4913858920286405
15_2,1.2238253123811569
16_2,1.021375912168778
17_2,-0.4580867650555764
18_2,-0.24991700777852324
19_2,0.803688835261583
1_2,-5.31981669690186
20_2,0.3161318762306409
21_2,0.8425457124090076
22_2,0.23781371871429127
23_2,0.7696590310173801
24_2,1.668471110427039
2_2,2.244328653825168
3_2,0.8591529431636818
4_2,2.1293614329956356
5_2,-7.075085692915201
6_2,0.766867003843723
7_2,1.1939978175601689
8_2,1.3180738577985482
9_2,1.4434955162146543
10_3,2.1461581819999647
11_3,0.9624799454988586
12_3,-0.7121255733618644
13_3,0.24333158631663662
14_3,-1.6106749918354049
15_3,0.49314291880810285
16_3,1.2648972867711286
17_3,0.5642782452026789
18_3,0.6379019172083156
19_3,0.32389655089418623
1_3,-9.042260747881949
20_3,-0.27377132888729616
21_3,0.7677580817534637
22_3,0.26208284079990934
23_3,0.5224518921510538
24_3,2.0179677568969483
2_3,2.298191673293325
3_3,1.7672158818225996
4_3,1.9227703006568302
5_3,-8.0
6_3,0.7668783776606647
7_3,0.9441888319796238
8_3,1.1516290360574917
9_3,1.5016995965615703
10_4,1.9463929094108905
11_4,0.9357997004192227
12_4,0.8768253459235513
13_4,0.711735046995594
14_4,-1.405804440149342
15_4,1.490508938823866
16_4,1.1182491246266042
17_4,0.3772922703425522
18_4,-0.06403750090550091
19_4,0.16932127391698976
1_4,-8.817327032425746
20_4,0.6613787755318377
21_4,0.8929339024751851
22_4,0.74482286857829
23_4,0.743721659822424
24_4,2.1633915449766206
2_4,2.276805357099483
3_4,1.7602258086477929
4_4,1.973129982353639
5_4,-7.9650069396161225
6_4,0.8550012953682536
7_4,1.409921889773686
8_4,1.3833341755812087
9_4,1.4049567368807443
10_5,2.4631030981383386
11_5,0.9730483605020378
12_5,-1.2424026162306294
13_5,0.5709136067876459
14_5,-2.003955605755396
15_5,1.695896995830746
16_5,0.9591122300105077
17_5,-0.9905757317833569
18_5,0.41707137910504166
19_5,0.7988213902334558
1_5,-6.0673759689364095
20_5,0.9503221374707224
21_5,0.588136529768655
22_5,0.635530267506035
23_5,0.61701351925722
24_5,2.099318324044294
2_5,2.4637499412150907
3_5,1.8361140085933805
4_5,2.1321388571043207
5_5,-8.0
6_5,0.7742179942029784
7_5,1.2917925376636457
8_5,1.4557192064878457
9_5,1.2544922933077294
