,predicted
10_1,1.7563095125189008
11_1,1.8898540520468694
12_1,0.014113546221858961
13_1,0.48200567342180867
14_1,-0.028705820004393826
15_1,0.3842582911642849
16_1,0.2147074383002436
17_1,0.392552993501163
18_1,0.10468353628057418
19_1,0.28653354453659236
1_1,-7.249844978747919
20_1,0.18479334853472834
21_1,0.39339776289099704
22_1,0.22597421243392626
23_1,0.39451783137799573
24_1,1.3204919279635998
2_1,1.9928911264703608
3_1,0.8377922932042283
4_1,0.8942311521484134
5_1,-7.961737729147571
6_1,-0.9892230670233162
7_1,0.06598488179465288
8_1,0.3894759928306599
9_1,0.4123267669634614
10_2,1.9895692969974526
11_2,1.548753007746526
12_2,0.3489427061174319
13_2,0.3808903010356736
14_2,-0.46345343076503814
15_2,0.6259492764423016
16_2,0.5052404973751655
17_2,-0.26294992759741903
18_2,-0.034587598859143726
19_2,0.20236601715068192
1_2,-5.69663383207597
20_2,0.15928828319849825
21_2,0.33015627549368143
22_2,-1.0097197305216858
23_2,0.40179346992124126
24_2,1.2548446397971724
2_2,2.076705755395791
3_2,0.8363984078097713
4_2,0.686837375468829
5_2,-8.0
6_2,-0.5588920902172368
7_2,-0.4573614654015853
8_2,0.18349036726938855
9_2,0.22755959075779345
10_3,0.05229231306430687
11_3,1.3425338344863087
12_3,0.3335137304888828
13_3,-0.6586708487828327
14_3,-1.5744266727294305
15_3,0.43474853009898395
16_3,0.3952223269704704
17_3,-0.7241004493282872
18_3,-0.10633126281185551
19_3,-1.1567619987818964
1_3,-7.310953100413262
20_3,0.34552186883061886
21_3,0.1514352383019409
22_3,-2.2683989481565123
23_3,0.39558432675967903
24_3,0.905383053743601
2_3,2.0775498313363854
3_3,0.13075520961426312
4_3,0.9031443333669587
5_3,-7.925618193498484
6_3,-0.1023809706205275
7_3,-0.1642864512570897
8_3,0.4178803704117554
9_3,0.305223291281498
10_4,0.8428173266794065
11_4,0.6326083022465591
12_4,0.23271450588850123
13_4,0.30895524875730423
14_4,-1.252663365376208
15_4,-0.039797390222229445
16_4,0.2828458514658572
17_4,0.007941216850593463
18_4,-0.11979714097439714
19_4,0.028399166169378494
1_4,-7.245771648163089
20_4,0.29679501042804984
21_4,0.11858293563687507
22_4,-0.12915862888572105
23_4,0.2813545932113638
24_4,1.240727283981159
2_4,1.5762757141220256
3_4,0.5738788847077568
4_4,1.0272599940883955
5_4,-7.879094020139096
6_4,-0.6561227496906219
7_4,0.8139026530380491
8_4,-0.003573311074729617
9_4,0.40149061545995224
10_5,1.5780726234205642
11_5,1.5066786639142178
12_5,0.7381597323468168
13_5,0.5109057410487261
14_5,-1.6133723412855963
15_5,0.8894789873878909
16_5,0.294306153759619
17_5,0.1518463334870848
18_5,0.252582238853697
19_5,0.07898327927713218
1_5,-7.2937207146970415
20_5,0.1703714971345726
21_5,0.37007011916552507
22_5,0.21820526358825124
23_5,0.46141563758253623
24_5,1.1947877228713752
2_5,1.7873652001156757
3_5,0.6436482803858111
4_5,0.48624041082350006
5_5,-7.950669915237918
6_5,-1.2250256177907874
7_5,0.46610862234603734
8_5,-0.4134418826517427
9_5,0.22534036501306487
