,predicted
10_1,-8.93360708283956
11_1,-8.545037274643384
12_1,-6.459369683536612
13_1,-6.410733122642196
14_1,-5.6444639025599965
15_1,-2.9564252902395554
16_1,-1.3415849020760553
17_1,-2.663964622262844
18_1,-1.3771906004939256
19_1,-1.296268260779111
1_1,-7.708189183295771
20_1,-4.1606662096843925
21_1,-1.5128808486123142
22_1,-3.6021705600287843
23_1,-1.0571001900006796
24_1,-0.5917902373218752
2_1,-7.80500083022097
3_1,-1.017340703488649
4_1,-0.7440056485656483
5_1,-7.301601645710119
6_1,-8.200369477257537
7_1,-3.503064734744982
8_1,-7.268453612964012
9_1,-7.567456392456375
10_2,-8.032969249631408
11_2,-8.479329809753354
12_2,-6.926971730238303
13_2,-5.721386121128493
14_2,-4.512033093120434
15_2,-0.6431102507591305
16_2,-1.4720966104700162
17_2,-4.4067257046455985
18_2,-2.8892846030513586
19_2,-0.820769496451522
1_2,-8.578423641665216
20_2,-1.9231237893243096
21_2,-5.857516914249628
22_2,-5.988749319212726
23_2,-1.53045037387467
24_2,-0.8211506059396748
2_2,-8.926987592761437
3_2,-0.5306410328988637
4_2,0.1292079328980433
5_2,-7.775130999335281
6_2,-7.204587408870946
7_2,-4.184575522654534
8_2,-7.953935921140981
9_2,-8.257614620858323
10_3,-7.69620523189621
11_3,-8.178915346361377
12_3,-6.662478932257546
13_3,-6.174771001277532
14_3,-5.791824214178485
15_3,-2.8457150396931206
16_3,-1.59275607389005
17_3,-2.9030716031233736
18_3,-1.5339293220928176
19_3,-1.9221914255185926
1_3,-6.417566634582171
20_3,-2.862994775295291
21_3,-1.7257037163596596
22_3,-4.991026341083714
23_3,-0.9850817171942124
24_3,-0.37232492296877234
2_3,-8.180023588575665
3_3,-3.4637402843304033
4_3,-2.134391049775286
5_3,-7.523412857877332
6_3,-8.398070776947817
7_3,-4.220040898072745
8_3,-7.520656014727134
9_3,-7.7908621223924515
10_4,-8.72026966948977
11_4,-7.6907563626730315
12_4,-7.0757075402292875
13_4,-4.681899171417663
14_4,-6.566281114116614
15_4,-1.3777554552834723
16_4,-1.5943447776324775
17_4,-2.3665186433320944
18_4,-2.076383788507587
19_4,-1.2237195523840985
1_4,-7.984073172795572
20_4,-1.914603251493665
21_4,-2.16804835728358
22_4,-7.374203005492462
23_4,-1.1231458163538384
24_4,-0.5780374258491691
2_4,-8.867262470421307
3_4,-4.137976220056069
4_4,-0.24938610730986152
5_4,-7.8706254272604355
6_4,-7.717366836965284
7_4,-2.1722875876421233
8_4,-7.157448582245826
9_4,-8.672121731097748
10_5,-6.333840805653856
11_5,-8.798142262030629
12_5,-8.552600582866159
13_5,-5.388667629141732
14_5,-6.276032830157786
15_5,-0.1250040144628922
16_5,-1.715231477887862
17_5,-3.093853038196128
18_5,-1.9964235899314549
19_5,-1.6519955731679652
1_5,-8.391046061844515
20_5,-4.351481233899488
21_5,-2.0929911582227287
22_5,-3.233143935499564
23_5,-1.198778609800503
24_5,-0.1172846291916028
2_5,-8.781625348431604
3_5,-1.4332977132468263
4_5,-0.8502680188365082
5_5,-7.588871690790504
6_5,-5.710098421761033
7_5,-3.401394239238363
8_5,-7.811296727475326
9_5,-7.85736317514329
