,predicted
10_1,1.695901257077265
11_1,1.7400989633037303
12_1,0.06918149096284391
13_1,0.23994996675583247
14_1,-0.34695611593480224
15_1,0.15689119816339642
16_1,0.26619934856190086
17_1,0.3562525445354402
18_1,-0.4279122620944481
19_1,0.3642119892950163
1_1,-7.932469816232765
20_1,0.17539099266604205
21_1,0.24275917496878976
22_1,0.46706133380791953
23_1,0.3838573035854574
24_1,1.1758274793478019
2_1,2.1643528582583844
3_1,0.799984985493132
4_1,0.6059227512474442
5_1,-8.005785770868904
6_1,-2.040465100531242
7_1,-0.2954550751465458
8_1,0.6117480089544393
9_1,0.5695856710637499
10_2,1.2380140468339416
11_2,1.3077870616435794
12_2,0.15660711754260737
13_2,0.023736880902394102
14_2,-0.571817184142097
15_2,0.6307951923606819
16_2,0.3252424791902634
17_2,-0.5211896464590142
18_2,-0.212320319907204
19_2,0.21393433390960095
1_2,-6.455106682882328
20_2,0.09713471013653399
21_2,0.09676128130746381
22_2,-1.2370671239784863
23_2,0.37629908324952455
24_2,1.1180057734577091
2_2,0.8739629546670601
3_2,1.0052801737386354
4_2,0.8525891116055102
5_2,-7.983940712781188
6_2,-0.4551575518102237
7_2,-0.6924617317100258
8_2,0.32360876240247827
9_2,0.06531251309481975
10_3,-0.2613961868176751
11_3,1.249620891674724
12_3,-0.15546865028025503
13_3,-1.1808861927531962
14_3,-1.625146611613224
15_3,0.4246652702903496
16_3,0.22223415263817914
17_3,-1.0547861551647535
18_3,-0.05177094435457445
19_3,-0.830186122353483
1_3,-7.926933590607973
20_3,0.29157439339695707
21_3,-0.0019802060896002976
22_3,-1.5212843485633405
23_3,0.2704328584623729
24_3,1.0041233102962894
2_3,1.675000097129649
3_3,0.18100473018853325
4_3,0.8090791215454765
5_3,-7.9769997098651855
6_3,-0.16138397593049758
7_3,0.01405814259997688
8_3,0.563353726426647
9_3,0.3589413765428464
10_4,0.5745343849423501
11_4,0.9303325767530756
12_4,-0.07818502849599579
13_4,0.3452777574464893
14_4,-1.615101140831308
15_4,0.07561764656238405
16_4,0.14796661173899933
17_4,0.010656305513374903
18_4,0.19220576527920405
19_4,0.1779868939807148
1_4,-6.821396120993537
20_4,0.1900937237193796
21_4,0.21681549405423367
22_4,0.16103868931975812
23_4,0.3328401640795682
24_4,0.9461879517289585
2_4,1.1658210510278635
3_4,0.007794054745718563
4_4,0.8513867959910467
5_4,-7.606655990947649
6_4,-1.022726217525405
7_4,0.6177208170943383
8_4,-1.2351107886197308
9_4,0.3250481437258044
10_5,0.7805735286126352
11_5,1.3953606328466197
12_5,0.3632297499843077
13_5,0.29920256742023144
14_5,-1.4140692551891756
15_5,0.8940176752755317
16_5,0.1118309134564235
17_5,0.03367914586700794
18_5,0.04152732640567633
19_5,0.2405131761665672
1_5,-7.940831790482378
20_5,0.17841148562795903
21_5,0.17896972721506063
22_5,0.47868802108766406
23_5,0.33448701197166875
24_5,0.9083388089691513
2_5,1.758181732632785
3_5,0.9272245493927966
4_5,0.8203390128434946
5_5,-7.9704588655696424
6_5,-1.2682779591938653
7_5,0.23952804191676488
8_5,-0.30660220440211006
9_5,0.335520582743112
