,predicted
10_1,-3.5482753057033576
11_1,-3.32691897115748
12_1,-4.658043280984301
13_1,-0.10886532245589876
14_1,-4.261503344944154
15_1,1.251151125719587
16_1,-0.3969956841756766
17_1,-2.6946151372620153
18_1,-2.453489850441156
19_1,-0.08000753473418634
1_1,-7.96211615450624
20_1,0.3302944802463033
21_1,-2.261817515138266
22_1,-1.8095225096597958
23_1,-1.1528781793974658
24_1,1.51617526631277
2_1,-6.857872705321672
3_1,1.29479127506586
4_1,1.6886692029797186
5_1,-0.5352482762963173
6_1,-0.25882137243193504
7_1,-1.395425604429521
8_1,0.31565469536268226
9_1,0.3625760034623822
10_2,-3.4697837966327807
11_2,-3.580755139098171
12_2,-4.811601083666041
13_2,0.13161532784696944
14_2,-4.333478494988101
15_2,1.0331804018311042
16_2,-0.40990449725597533
17_2,-2.21392213161503
18_2,-1.648179306727193
19_2,0.042201631336834335
1_2,-5.839865033079961
20_2,0.15329981344609156
21_2,-1.6016163706934234
22_2,-1.378168730411962
23_2,-1.1936788706749675
24_2,0.29613404093840484
2_2,-5.508710043178353
3_2,0.5812266661855986
4_2,1.3815732964393053
5_2,-1.9311656239516746
6_2,0.14476378845924776
7_2,-0.3553776315044932
8_2,0.5417516804424929
9_2,0.4074149867110812
10_3,-4.85255829758977
11_3,-4.078846346056228
12_3,-3.5545131183538
13_3,0.15158459258315865
14_3,-4.828798697196743
15_3,0.8670562296370755
16_3,-0.39781772623513684
17_3,-1.7895704948631355
18_3,-1.905191806823049
19_3,-0.28690158937851074
1_3,-7.667513593433305
20_3,0.2275364185598901
21_3,-3.560199562762307
22_3,-1.022346578767701
23_3,-1.2172043167648081
24_3,1.41187295407108
2_3,-6.524781300574016
3_3,1.2123835428915668
4_3,-0.08861335312092548
5_3,-1.7073741296624303
6_3,-0.033705416189811405
7_3,0.3476091865233537
8_3,0.6152469737210639
9_3,0.08438833444713818
10_4,-5.167547143437303
11_4,-4.528282129728546
12_4,-3.9833601936538527
13_4,0.0658767377287206
14_4,-4.157970513124126
15_4,1.1474091094707501
16_4,-0.32739603745704243
17_4,-1.6648084505650527
18_4,-2.224618103992724
19_4,-0.19810422604741723
1_4,-7.6214676813429865
20_4,0.22682806383724416
21_4,-2.6787372824902667
22_4,-0.7830911060839929
23_4,-1.2254173957972396
24_4,1.577623572005361
2_4,-6.85177114849297
3_4,1.0731962313945467
4_4,1.33398412277276
5_4,-1.5625499783036707
6_4,0.020137333477851672
7_4,-0.5575736355295021
8_4,0.5311814834968365
9_4,0.43365066188356777
10_5,-4.062498441094972
11_5,-4.026845017884818
12_5,-3.072150310286528
13_5,0.10228904089978726
14_5,-4.519257448513411
15_5,0.43618200648668304
16_5,-0.43226943163839177
17_5,-2.9742002536430423
18_5,-2.657069005210427
19_5,-0.13937622969795402
1_5,-6.471158423077273
20_5,0.31534278040524294
21_5,-3.947353148950196
22_5,-2.279545278179158
23_5,-1.1195395073667138
24_5,1.4233158083857804
2_5,-6.132674753545221
3_5,1.1352131429195145
4_5,1.3437849872489744
5_5,-1.4512421070860813
6_5,0.5637793503347697
7_5,-0.04521696374391268
8_5,0.32948890619962595
9_5,0.44978880973769153
