,predicted
10_1,-8.665336897262277
11_1,-8.42880918485217
12_1,-6.521595906224909
13_1,-1.738999818110045
14_1,-3.1945872219255795
15_1,-1.5952751892099988
16_1,-0.575705563914148
17_1,-1.8796367486145096
18_1,-0.7029050849675406
19_1,-1.412622774548073
1_1,-8.42416689843648
20_1,-4.945726339003655
21_1,-1.625163865327539
22_1,-3.3121649488211555
23_1,-0.9054660616714425
24_1,-0.09333551889364915
2_1,-8.120727339566455
3_1,-0.7182933081224115
4_1,-0.1014590453949566
5_1,-7.862619610804476
6_1,-6.701760269555426
7_1,-3.6255291276679373
8_1,-5.977318750990653
9_1,-7.84284117713692
10_2,-8.573812959077268
11_2,-8.900635233430085
12_2,-5.926177378282858
13_2,-3.9969282326023703
14_2,-3.332398569891325
15_2,-0.5409956763202325
16_2,-0.5991592002266608
17_2,-2.9703190534120116
18_2,-1.9937274147315922
19_2,-1.2354707621261687
1_2,-7.34071774512581
20_2,-1.511755013241833
21_2,-4.087928147788921
22_2,-5.6442564636579045
23_2,-0.8119130530124747
24_2,-0.03104644409323011
2_2,-8.90544203564521
3_2,-0.9978863138973249
4_2,-0.21632776034828066
5_2,-7.487391271842787
6_2,-2.9050442682179183
7_2,-1.7957674434399769
8_2,-7.190739224449066
9_2,-7.458062426353846
10_3,-7.440001692957512
11_3,-8.222833244824558
12_3,-6.067934991595434
13_3,-3.687416635367581
14_3,-5.5101081754320935
15_3,-1.7840832937613487
16_3,-0.36414837786059945
17_3,-2.4690876080776682
18_3,-1.0049865314334772
19_3,-2.1231132161886097
1_3,-6.677010322291502
20_3,-2.4865758265874827
21_3,-1.6253051729822368
22_3,-3.831237148182355
23_3,-0.769842969350475
24_3,-0.02243339803813893
2_3,-8.82863844650515
3_3,-3.129776583657154
4_3,-1.5417536467776287
5_3,-7.42642629884491
6_3,-6.625549611110189
7_3,-2.3538607951046804
8_3,-6.287767414957067
9_3,-6.910957489402632
10_4,-6.913110964313707
11_4,-6.978875041416043
12_4,-3.763585013861525
13_4,-3.3412669595001
14_4,-6.194806173151202
15_4,-1.4169377841021755
16_4,-0.5729868993536114
17_4,-2.360879715972431
18_4,-1.8373429996960557
19_4,-1.4978451174158836
1_4,-7.443408504477773
20_4,-1.1264166753537297
21_4,-1.8495289138383528
22_4,-5.85159024731753
23_4,-0.744466553838911
24_4,-0.12320655036027
2_4,-8.284012768852817
3_4,-2.3530143626058795
4_4,-0.2388339113135448
5_4,-7.686582841321526
6_4,-3.0329389806022022
7_4,-1.079807350948783
8_4,-4.534720905668519
9_4,-8.166562772736494
10_5,-7.444970297420768
11_5,-8.268216685962441
12_5,-8.106437075686655
13_5,-3.92379712086165
14_5,-4.899977373273627
15_5,0.04797556035104684
16_5,-0.38901870159154894
17_5,-1.8579151371435958
18_5,-0.6187476950845899
19_5,-2.093289598796708
1_5,-8.195798456209406
20_5,-3.091997609798044
21_5,-1.6448578390498618
22_5,-3.656288303108282
23_5,-0.6254924778103388
24_5,-0.10175196843845218
2_5,-8.52401738263377
3_5,-0.6430241062200017
4_5,-0.33606002582541417
5_5,-7.969717403943544
6_5,-4.287954900011361
7_5,-1.4707471786890276
8_5,-6.649900296916087
9_5,-7.291036584279364
