,predicted
10_1,2.4003555589172296
11_1,2.268050804340863
12_1,2.784166535301326
13_1,0.9997614366899295
14_1,-0.004204387478585352
15_1,0.9789719714800189
16_1,0.8052151278044921
17_1,0.10047021614282797
18_1,0.5707868461310825
19_1,0.10786333729752162
1_1,-1.7361970565508258
20_1,0.33906921860791417
21_1,0.6979072804701741
22_1,0.6884243807660899
23_1,0.46786401930312776
24_1,1.1839279901046524
2_1,2.6943430789564857
3_1,0.7181890819929586
4_1,1.0090920594154493
5_1,0.5377244490655432
6_1,0.23483335901399607
7_1,0.1609160798681909
8_1,0.6584079471962476
9_1,0.6215336700775465
10_2,3.178500608778825
11_2,2.139115567116384
12_2,3.310248398423118
13_2,0.9127725476931002
14_2,-0.21597448570794003
15_2,0.9647293054915232
16_2,0.8164954036711759
17_2,-0.5093002922059514
18_2,0.2827108154612715
19_2,0.1378240457305106
1_2,-0.5540934816998159
20_2,0.6910249653438807
21_2,0.48266844173099277
22_2,0.4112656097381769
23_2,0.43187105921645247
24_2,1.0115856903265519
2_2,2.883330414671803
3_2,1.097090758863121
4_2,0.9361018264296728
5_2,0.6836972154068865
6_2,0.8920108002271584
7_2,1.105064534545439
8_2,0.6846474583004526
9_2,-0.05386210455240484
10_3,0.7373348829847644
11_3,1.9007125293958556
12_3,3.3819389908028814
13_3,0.9318302582438224
14_3,-1.0039921125567586
15_3,0.9822509179268286
16_3,0.7762714330482204
17_3,-0.7838652178851467
18_3,0.5244019254939832
19_3,0.3156320288450738
1_3,-2.1661899707951164
20_3,0.5221059510327768
21_3,0.5456117050787382
22_3,0.37119121323872534
23_3,0.40155106210049574
24_3,1.1353211539613588
2_3,2.971396341557717
3_3,0.9647939567539294
4_3,1.1460008225296514
5_3,0.7664826972793596
6_3,0.7544699098253613
7_3,0.8555943212564644
8_3,0.7402962057204595
9_3,0.6660639005004372
10_4,3.389013906897119
11_4,1.2278623932751769
12_4,3.432756121102596
13_4,1.0621096298255082
14_4,-0.5729062001826323
15_4,0.6594859019383773
16_4,0.7093310504375983
17_4,0.13990636577366022
18_4,0.24207806796875325
19_4,0.12968171339349058
1_4,-1.3858825936884722
20_4,0.49537067542095015
21_4,0.5956094042824049
22_4,0.5603387713164429
23_4,0.43308215970510694
24_4,1.2848022988438095
2_4,3.4153871111010323
3_4,1.0692368487805124
4_4,1.0411092966991786
5_4,0.786172959109131
6_4,1.2835037722160387
7_4,0.9881277904364625
8_4,0.18760437078029876
9_4,0.6104269496537764
10_5,3.3158540818379416
11_5,1.8191233654008077
12_5,3.4104391233518574
13_5,0.7597137938287951
14_5,-0.5313534332107609
15_5,1.049376533120156
16_5,0.6946734797276101
17_5,-0.0014921319278457
18_5,0.34410604321239724
19_5,0.2153554903171827
1_5,-1.4071569983251007
20_5,0.37885767263819614
21_5,0.6038575482018069
22_5,0.3282433461884148
23_5,0.4641715314506069
24_5,0.9774565987001138
2_5,2.3289544781979696
3_5,1.091101208244295
4_5,0.9654254013037206
5_5,0.7843229485100135
6_5,0.9678946398766964
7_5,0.6970637083486053
8_5,0.5076041418619189
9_5,0.6198937734608448
