,predicted
10_1,-9.031533703392151
11_1,-8.85200521534051
12_1,-8.59125738626501
13_1,-5.433152578316271
14_1,-4.830705152627834
15_1,-2.1038353196399204
16_1,-0.3090246122074724
17_1,-2.9527032852388397
18_1,-1.1644873570456529
19_1,-0.0668036498906315
1_1,-7.701529793736707
20_1,-5.4114148475391275
21_1,-3.0464373933091644
22_1,-3.0125054027183107
23_1,0.0510693746158772
24_1,0.19632338610727915
2_1,-8.324622761102454
3_1,0.49452872603314524
4_1,-0.21086530959536706
5_1,-7.445247694244546
6_1,-8.279396977784584
7_1,-2.6239303094014725
8_1,-6.24746443977926
9_1,-7.51147582663415
10_2,-8.781187123272126
11_2,-9.092923872320316
12_2,-8.66782619884987
13_2,-5.589828006634329
14_2,-4.369465911720473
15_2,-1.7373994263607926
16_2,-0.29431019511656664
17_2,-2.0300958369452333
18_2,-0.7375598378615994
19_2,-0.0998189830534076
1_2,-7.942474619423214
20_2,-2.2210760754327263
21_2,-1.9475757278630024
22_2,-4.315533551855317
23_2,-0.2858779261406005
24_2,0.4109985515233129
2_2,-9.063715055418294
3_2,-0.16690037470457983
4_2,-1.2150274002660104
5_2,-7.577297163092002
6_2,-8.236486213881618
7_2,-4.447288626207747
8_2,-8.760584327105482
9_2,-8.169369994034637
10_3,-9.161988508695796
11_3,-9.057621719632373
12_3,-9.076244899436318
13_3,-6.005621921356202
14_3,-7.18544081371754
15_3,-3.2511232280262816
16_3,-0.17633608199913503
17_3,-3.2277938364127494
18_3,-0.9407229221731519
19_3,-1.1638816826696132
1_3,-8.542230366889829
20_3,-3.0954059303391093
21_3,-1.831717255693058
22_3,-5.524008028924989
23_3,-0.027324288140267793
24_3,0.4094634593180108
2_3,-8.94747821976995
3_3,-2.1977462194622324
4_3,-0.491573257111157
5_3,-7.123663619786772
6_3,-8.753995689825139
7_3,-1.9386308853100445
8_3,-9.135070099387752
9_3,-7.054677970592853
10_4,-8.937366204303189
11_4,-8.12031953490739
12_4,-7.985323503860287
13_4,-5.238850197467318
14_4,-6.418214866180144
15_4,-0.5683125452392851
16_4,-0.11177920621619437
17_4,-0.9254845144812818
18_4,-1.1262659348363875
19_4,-0.7178747571830679
1_4,-7.990354412039717
20_4,-2.244035216321245
21_4,-3.0817918469071155
22_4,-4.682733143979674
23_4,0.2167692977775525
24_4,0.563919121064551
2_4,-8.537266372556134
3_4,-3.795732379924666
4_4,0.48548746365280154
5_4,-7.598015180347233
6_4,-8.321732293398078
7_4,-0.9826358889820461
8_4,-8.136575163980583
9_4,-8.667699906010872
10_5,-8.585778688950139
11_5,-8.987238936886433
12_5,-8.907515401748755
13_5,-5.751791165737583
14_5,-5.483957650891449
15_5,0.42374104975136395
16_5,-0.1161559538207895
17_5,-2.792711398447576
18_5,-0.8111284521978628
19_5,-1.1566325158079493
1_5,-8.196275788001133
20_5,-3.4462557211069558
21_5,-3.6226261635914554
22_5,-3.5722776896233586
23_5,0.08609134500752667
24_5,0.5050939448566997
2_5,-9.024456593548939
3_5,-0.913685698235319
4_5,0.1800324010365633
5_5,-7.287301316734922
6_5,-8.326867465711844
7_5,-1.5379939241891059
8_5,-8.452914640117736
9_5,-8.176571218342724
