,predicted
10_1,-9.117496282072933
11_1,-8.964944344913537
12_1,-7.153026773001119
13_1,-4.948607788369318
14_1,-3.967528176353575
15_1,-2.291892651696215
16_1,0.3077803359603529
17_1,-1.4481086353109336
18_1,-0.31976401131655435
19_1,-0.4759324570250764
1_1,-7.16690847734646
20_1,-2.2723172794437905
21_1,-2.8473241877563202
22_1,-3.7441436989362433
23_1,-0.13506310765520518
24_1,0.5439549029015482
2_1,-8.6918364786859
3_1,-0.4535034375510292
4_1,0.3131072969419908
5_1,-7.534706400311223
6_1,-4.93231868818729
7_1,-2.3142148153438713
8_1,-4.349373760183519
9_1,-6.880709953632089
10_2,-8.75385216807673
11_2,-8.980510187080073
12_2,-8.671418483891722
13_2,-5.083898639163285
14_2,-4.4496799539180305
15_2,-0.7072738210688351
16_2,0.212335126177013
17_2,-2.29957130858392
18_2,-0.2294264514905305
19_2,-0.11756777153283689
1_2,-8.114231218351103
20_2,-2.215530347472758
21_2,-0.43722284170931147
22_2,-2.7525520463377164
23_2,-0.05195626103309822
24_2,0.14506421909608058
2_2,-8.798659418362455
3_2,-0.02541806429355715
4_2,-0.2091389401028164
5_2,-7.5058489696791275
6_2,-8.107845809775428
7_2,-3.3206290260976514
8_2,-8.346354954788518
9_2,-5.655301043978535
10_3,-7.522926159027041
11_3,-7.485841037317508
12_3,-8.315950571527457
13_3,-5.574873234712759
14_3,-4.971370776560218
15_3,-2.9870171993909547
16_3,0.08646382280018215
17_3,-1.4448537464611966
18_3,-0.29748264073593544
19_3,-1.1878349331449778
1_3,-8.008825346292435
20_3,-1.9002527163001472
21_3,-0.20686607101513338
22_3,-1.267185574120864
23_3,-0.18820270014973117
24_3,0.8631766991731421
2_3,-8.859084918917487
3_3,-3.0553064083564356
4_3,-0.20622883187681673
5_3,-7.349378138924084
6_3,-8.79567605244167
7_3,-1.3977178771896122
8_3,-7.778863342660129
9_3,-7.265171313238108
10_4,-8.435396308472878
11_4,-7.175677907180386
12_4,-8.598188376679385
13_4,-5.088794982179832
14_4,-4.7182894221672385
15_4,-0.8437075486213557
16_4,0.15684807955314375
17_4,-0.6869760928687831
18_4,-0.3912907251820245
19_4,-0.3480233537584519
1_4,-7.651735184671979
20_4,-1.0984042827605451
21_4,0.017165302872952027
22_4,-1.0699086471536792
23_4,-0.3968587549001267
24_4,0.7378615364058756
2_4,-8.988327120661156
3_4,-3.9927684165972157
4_4,0.29452244423953877
5_4,-7.72323429407162
6_4,-8.837455216398567
7_4,-1.6867641742123505
8_4,-6.582633023265862
9_4,-3.864517734640868
10_5,-8.773161038263863
11_5,-8.86883470675073
12_5,-8.902416087047074
13_5,-5.0341544269588505
14_5,-5.134762428596893
15_5,-0.8531041260600266
16_5,0.2642591987906143
17_5,-1.9724010277909492
18_5,0.36500607406479735
19_5,-0.6541266310875262
1_5,-7.907270399857082
20_5,-1.2060525059266118
21_5,-0.37910208593060274
22_5,-2.078964347215782
23_5,-0.04688218263060207
24_5,0.63284287506855
2_5,-9.015098073941292
3_5,-0.5386664052327597
4_5,0.1892265637941961
5_5,-6.409706912129554
6_5,-8.905199999591495
7_5,-0.5327105326714934
8_5,-9.15537045176448
9_5,-6.819467420415578
