,predicted
10_1,-6.910087527617846
11_1,-5.183920595118842
12_1,-6.201285599667526
13_1,-3.090278845274788
14_1,-3.284801127876624
15_1,-2.0940636643297283
16_1,-0.5800389838764876
17_1,-1.8281352913371751
18_1,-1.1699091530636887
19_1,-0.7629862893715305
1_1,-7.089375523891773
20_1,-2.216469819468379
21_1,0.11719528072232098
22_1,0.09265407051593774
23_1,-0.15364461355610792
24_1,0.6975107900508262
2_1,-8.14677614027545
3_1,-0.2580159914070696
4_1,0.0469006371044735
5_1,-7.506345404303444
6_1,-8.399897326437822
7_1,-2.5021331628400474
8_1,-6.251862341133999
9_1,-7.419929250953013
10_2,-7.6291181980206195
11_2,-6.0201605486164
12_2,-5.615322764647078
13_2,-3.791191021368123
14_2,-4.069179046172691
15_2,-0.5331137854324413
16_2,-0.7246130277739715
17_2,-2.578383715419049
18_2,-2.3185958034914593
19_2,-0.9037250152103518
1_2,-8.036121077930344
20_2,-2.0152455917349723
21_2,-0.73268613944024
22_2,-1.587377011297042
23_2,-0.2637023910979981
24_2,0.49854420198371313
2_2,-8.402461061560967
3_2,-0.6143411718110294
4_2,-0.047558851268946614
5_2,-7.751707353804162
6_2,-7.289953751741502
7_2,-3.9303045102196523
8_2,-8.33191313853798
9_2,-8.156711978855995
10_3,-6.328791124724778
11_3,-4.258058751783976
12_3,-6.62240351348904
13_3,-3.236013305206023
14_3,-4.340413752869863
15_3,-1.3169566315793784
16_3,-0.9336796526742003
17_3,-2.858269633498228
18_3,-1.7057122015202173
19_3,-1.1324386725878564
1_3,-7.561050027467831
20_3,-2.8277076972891932
21_3,-0.8593664884525724
22_3,-3.238613686156475
23_3,-0.04871300608643164
24_3,0.4864730838421197
2_3,-8.125980299397995
3_3,-2.812341630110564
4_3,-1.7291912762039414
5_3,-7.083912564346727
6_3,-8.040611475096943
7_3,-2.977373681650105
8_3,-8.012480556891928
9_3,-7.292477301614648
10_4,-7.853700029369379
11_4,-3.970497436361528
12_4,-3.752811534932473
13_4,-3.0937982598455505
14_4,-4.9099035919669465
15_4,-1.1549667407956736
16_4,-0.837860800838214
17_4,-1.810894920080843
18_4,-1.667836919354982
19_4,-1.1774167400991293
1_4,-7.689399584517423
20_4,-2.2820233418317346
21_4,-0.8955450285435803
22_4,-2.0645931923238576
23_4,-0.15177048346871236
24_4,0.833661121588523
2_4,-8.010103429447616
3_4,-3.7837227163430187
4_4,0.35248787617375643
5_4,-8.042664038889924
6_4,-8.764315901526949
7_4,-1.3018585959504165
8_4,-7.992545544368982
9_4,-8.089790534949351
10_5,-7.215396516879463
11_5,-4.031470011869405
12_5,-6.13012500867918
13_5,-2.5707931015495675
14_5,-5.194256859832293
15_5,-0.29891606589892594
16_5,-0.6478300267599871
17_5,-1.4113215894850486
18_5,-0.9856928764712207
19_5,-0.6936818140684079
1_5,-8.015516954536706
20_5,-2.7909221574327323
21_5,-0.31584735176549894
22_5,-1.7663780020059097
23_5,-0.1743722419702269
24_5,0.4643883983686484
2_5,-8.441703198556732
3_5,-0.9609249002023941
4_5,-0.23390527383826082
5_5,-7.306820442922856
6_5,-8.058760742990676
7_5,-4.284958388534846
8_5,-7.517716474272304
9_5,-8.01399237520164
