,predicted
10_1,4.705796692471586
11_1,2.573575714372331
12_1,6.738228865006233
13_1,3.0617402036623838
14_1,1.6084447318570025
15_1,2.7087689713823897
16_1,1.0951008708082788
17_1,1.6735660812720277
18_1,1.6689726718336935
19_1,1.07646784556103
1_1,1.7178823178940135
20_1,3.474289781518002
21_1,1.658640894411839
22_1,1.6609043741148128
23_1,0.5342802378368168
24_1,2.6970619219931566
2_1,5.861515187792577
3_1,2.8016348401771327
4_1,2.5146555457564412
5_1,1.9287348582606
6_1,3.0637246079777194
7_1,2.527729760891533
8_1,4.082294556715946
9_1,4.308621904143153
10_2,5.8942772767382925
11_2,5.903574402447311
12_2,7.370443977739409
13_2,3.09312522426795
14_2,1.082316092768611
15_2,2.676718718707166
16_2,0.700610064841092
17_2,0.8928471278803785
18_2,1.3612361723589275
19_2,0.9936125186395203
1_2,2.006441304191293
20_2,3.931358004579677
21_2,1.669546400041131
22_2,2.004353751948195
23_2,0.5318531718707479
24_2,2.6605548180493077
2_2,5.892153062724489
3_2,2.774357249946516
4_2,2.770865600715744
5_2,2.3028099762957877
6_2,3.0717765604524883
7_2,2.4618470095684932
8_2,4.025882511762168
9_2,4.310614755738239
10_3,5.746574808466935
11_3,2.499767348860264
12_3,7.465336438686672
13_3,3.030705267931109
14_3,1.1360338124319325
15_3,2.7066066492130862
16_3,1.4445331608248766
17_3,0.8404639480628577
18_3,1.376992315865247
19_3,0.9908835247210753
1_3,1.7039630316909216
20_3,3.6524173973335947
21_3,1.663055636039589
22_3,1.7066898738197442
23_3,0.5244691830841819
24_3,2.6590625987606833
2_3,5.922311224032415
3_3,2.7164139372190457
4_3,2.774059768448914
5_3,2.0672378572638723
6_3,2.7887345962261745
7_3,2.706323503982798
8_3,3.9716832638489716
9_3,4.250035704465864
10_4,5.895696173924181
11_4,2.733252353415849
12_4,7.531385361414041
13_4,2.848511738327161
14_4,1.0511777047232187
15_4,2.470642891032678
16_4,1.2645535415460836
17_4,1.0984138585308585
18_4,1.1033463224893898
19_4,0.9933816110154623
1_4,1.666011699533766
20_4,3.851918550432533
21_4,1.6770807532393437
22_4,1.637773555223373
23_4,0.704406520772678
24_4,2.631409336876972
2_4,5.786610875551444
3_4,2.7262119079595513
4_4,2.790220314119747
5_4,2.136255243538152
6_4,3.207740861834062
7_4,2.434182650948661
8_4,4.09087905997746
9_4,4.343200262389539
10_5,5.634978143306185
11_5,2.736676131030425
12_5,7.532548354837424
13_5,2.8988249923204825
14_5,1.1475428566432708
15_5,2.6087729338930497
16_5,1.357285277336088
17_5,1.1200418615065129
18_5,1.1322210515817532
19_5,0.9675114617763967
1_5,1.2404531146377544
20_5,3.9919914946391986
21_5,1.553489051676813
22_5,1.5093517610544327
23_5,0.7961782865735354
24_5,2.5162856937291793
2_5,5.854167676352606
3_5,2.8467967805860948
4_5,2.752581261100905
5_5,2.1146846547274603
6_5,3.430262696508894
7_5,2.398507055204906
8_5,4.083805433287509
9_5,4.231166922943341
