,predicted
10_1,-0.5771112394884486
11_1,-0.48396119796584164
12_1,-4.438671588023322
13_1,-2.3825912345282845
14_1,-3.5453557955052095
15_1,-1.3693513307658127
16_1,0.12000998049974365
17_1,-0.6678595667603768
18_1,0.013439458957815344
19_1,0.013506515892550166
1_1,-7.113954825084599
20_1,-2.3411837341171218
21_1,0.3855165978912109
22_1,0.387383948031721
23_1,0.28247681196498187
24_1,0.6401329426008739
2_1,-2.0603542356772935
3_1,0.3336374102129443
4_1,0.38935856147636344
5_1,-7.087215149006235
6_1,-5.145035731856581
7_1,-0.9877251926089187
8_1,-4.144971855850488
9_1,-4.6800747144812105
10_2,-1.2885130635611461
11_2,-0.5627992582744682
12_2,-2.5895817427795524
13_2,-1.7357631122264994
14_2,-2.497747871157448
15_2,-0.4751274872070069
16_2,-0.045614469079705476
17_2,-0.4746976168597755
18_2,-0.2115590174508295
19_2,-0.16237306718561814
1_2,-7.38984547526497
20_2,-0.9643095478399373
21_2,-0.17153483863898483
22_2,-1.8042622215565964
23_2,0.28562228627695757
24_2,0.8922628904737026
2_2,-2.3148438821109396
3_2,0.4118518530026015
4_2,0.36076294015101923
5_2,-7.4616270530361035
6_2,-5.26885167689409
7_2,-2.103000375510674
8_2,-2.598966557226863
9_2,-3.9469524635631306
10_3,-1.6346471905983981
11_3,-0.6072569889387108
12_3,-5.054529060040229
13_3,-4.9994227394044035
14_3,-3.7578471878264113
15_3,-2.320752570492542
16_3,-0.005968926019023818
17_3,-1.1756473112603383
18_3,-0.20163362765950574
19_3,-0.2868919118218452
1_3,-8.11690106723746
20_3,-1.3077633521215444
21_3,-0.7244817657878212
22_3,-4.426285567879915
23_3,0.2241030914571327
24_3,0.8846686807540257
2_3,-1.6909418193498893
3_3,-1.6598007342390435
4_3,0.39282654026909286
5_3,-7.095549741395448
6_3,-3.370386818860981
7_3,-1.1459137360825202
8_3,-4.097719765725094
9_3,-4.048889818347162
10_4,-3.5887623564136923
11_4,-1.8248825066197325
12_4,-2.8842605357632327
13_4,-1.9714370413637783
14_4,-4.37590957544699
15_4,-1.0754423566522178
16_4,-0.2064326166298386
17_4,-0.7007368676457563
18_4,-0.40906653596092807
19_4,-0.3902781381296186
1_4,-7.77586039227019
20_4,-0.34626793720739124
21_4,-0.03294547829668227
22_4,-1.6709523252326677
23_4,0.25906351812757916
24_4,1.2013776203703315
2_4,-2.629368520495039
3_4,-1.57328892321475
4_4,0.11225621729644544
5_4,-7.712395047780648
6_4,-6.1352901949754495
7_4,0.2708790157589999
8_4,-4.552017299228629
9_4,-5.260436726119728
10_5,-2.579237093132249
11_5,-0.8406537337383015
12_5,-3.1403915553471675
13_5,-2.5160006691913193
14_5,-3.8483589141241117
15_5,-0.0056973478185043365
16_5,-0.07591335451342773
17_5,-0.9091682816253247
18_5,0.1976408639552572
19_5,-0.4449461623907245
1_5,-7.839936003738535
20_5,-1.4982907375469545
21_5,0.3737775764551979
22_5,-1.0667700814559016
23_5,0.26765258113214196
24_5,0.6629371930248804
2_5,-2.585916198097215
3_5,-0.15377585706624383
4_5,0.4015979443335175
5_5,-6.209129560341862
6_5,-7.293887385583838
7_5,-0.4590599614765613
8_5,-3.335014996759798
9_5,-3.516261601853222
