,predicted
10_1,4.091993272680111
11_1,2.077871903615358
12_1,3.5991532718008803
13_1,1.415840636696926
14_1,-0.4866384508492994
15_1,1.8708859984426385
16_1,1.105277260901165
17_1,0.0879542325247057
18_1,0.30141440816113224
19_1,0.661695402286033
1_1,-2.2237077902373654
20_1,0.8327597533817738
21_1,0.3968452250642911
22_1,0.5879609021208425
23_1,0.7274010370037217
24_1,2.4095927914016912
2_1,4.648291513839826
3_1,1.8537640289994075
4_1,1.9649214887535091
5_1,1.3689454748194447
6_1,1.850430023852491
7_1,1.3478902770880055
8_1,1.4617366306389885
9_1,1.5127434060876075
10_2,4.543414839888988
11_2,4.013401483644716
12_2,3.844822758036004
13_2,1.2813778051663736
14_2,-0.9103892284066102
15_2,1.910846695431748
16_2,1.0317487605066726
17_2,0.15708903008398506
18_2,0.4732144747491452
19_2,0.796331393564096
1_2,-0.6817362190514348
20_2,0.7471563172178899
21_2,0.6235366705825209
22_2,0.9705293624165188
23_2,0.8033747928326957
24_2,2.142410177582014
2_2,4.2617433770104505
3_2,1.0965626114321099
4_2,2.144022794226539
5_2,0.9800296097709831
6_2,1.536739332194444
7_2,1.482797130832292
8_2,1.6047951276366084
9_2,1.4945701454932838
10_3,4.006178328656578
11_3,2.3586627718231
12_3,3.8148493238333216
13_3,1.4113375610074232
14_3,-0.9777675925820921
15_3,1.9194326662390788
16_3,1.1757204842293323
17_3,0.549923473174799
18_3,0.9144021729201197
19_3,0.6154741150860454
1_3,-1.8386777293059031
20_3,0.6465366129131478
21_3,0.6566366567891683
22_3,0.7469834304375823
23_3,0.7088218219145863
24_3,2.2669278900433105
2_3,4.320260081528036
3_3,1.8791420081804002
4_3,2.1059770965163107
5_3,1.3947971188430714
6_3,1.5057174891649407
7_3,1.5435431717011134
8_3,1.6036902973612572
9_3,1.4688999049503135
10_4,4.544849289908099
11_4,2.643617261767913
12_4,3.8156814035410855
13_4,1.4163543512294878
14_4,-0.574183383411933
15_4,2.0173931624274126
16_4,1.2408835028327037
17_4,0.3229521980375188
18_4,-0.08059077073124993
19_4,0.7379894316320145
1_4,-1.722528540802365
20_4,0.8582283512021899
21_4,0.9140911937968764
22_4,0.8422932917645036
23_4,0.6956290718940017
24_4,2.3467595176102556
2_4,4.569992584856122
3_4,1.9090226758617164
4_4,2.0332009377358022
5_4,1.4781715423255448
6_4,1.687001333223603
7_4,1.525251978635695
8_4,1.662941680743059
9_4,1.476913724484754
10_5,4.458406037756057
11_5,2.0189534903774753
12_5,3.7293705697343453
13_5,1.4377366284773823
14_5,-0.4888006397900504
15_5,1.8858513084202266
16_5,1.1427034008470929
17_5,0.1468973015432182
18_5,0.5024429764356064
19_5,0.7216531631741718
1_5,-1.7902854043810295
20_5,0.8521587449058796
21_5,0.6114062322633946
22_5,0.40988070411761945
23_5,0.6985309289586727
24_5,1.9894520454115368
2_5,4.375315481176486
3_5,1.8045489480690446
4_5,2.0529217658468975
5_5,1.3869110807935954
6_5,1.448579028585842
7_5,1.5153641144245835
8_5,1.5155017022685755
9_5,1.5219473844699793
