,predicted
10_1,1.6642845829406008
11_1,-0.26929194647854815
12_1,0.4630551546722346
13_1,0.9247109310315628
14_1,-2.2657221756402732
15_1,1.9040210096230776
16_1,0.7326405149039869
17_1,-0.23720535748745178
18_1,-0.2946159796018851
19_1,0.6232512624725106
1_1,-8.201529835373
20_1,0.900728236829649
21_1,1.0908020414835011
22_1,0.8137589451573484
23_1,0.31661622546998514
24_1,2.0971893919249083
2_1,1.9135946239186064
3_1,2.1290034742617565
4_1,2.2786330875138874
5_1,-1.602623304346739
6_1,0.5103436647717623
7_1,1.281470578057822
8_1,0.61015493232339
9_1,1.2745026032504583
10_2,1.8522862185943358
11_2,0.46936314987702493
12_2,0.5544198120378434
13_2,0.9773512252707693
14_2,-3.150242483399477
15_2,1.7161747210559823
16_2,0.7783106906734281
17_2,-0.45410109468199056
18_2,-0.8495654601630656
19_2,0.8062552131763268
1_2,-3.902504838686396
20_2,0.6077816546412009
21_2,0.9642869194957397
22_2,0.4811166384782471
23_2,0.33321878801399857
24_2,0.9235753710835195
2_2,1.623502006528036
3_2,1.4811892680882166
4_2,2.2749553671352105
5_2,-0.46879483279550327
6_2,0.5130434675095691
7_2,1.2073173798218138
8_2,1.2797246563071856
9_2,1.2594107962266539
10_3,1.6814801618344624
11_3,-0.08453625853967309
12_3,-0.1621085805045992
13_3,0.9751068782184191
14_3,-2.834732068380349
15_3,1.3939239012564935
16_3,0.6938812129550181
17_3,0.044879442114083574
18_3,0.3794896971834082
19_3,0.3868151229747309
1_3,-7.0286638689251095
20_3,0.5520913024717896
21_3,0.954502194917216
22_3,0.7211725468950219
23_3,0.2821431769610829
24_3,1.6611337530078725
2_3,1.7927853098523407
3_3,1.9210373695448704
4_3,1.8742955558998116
5_3,0.08233919707115922
6_3,0.4675125550368262
7_3,1.2709796700666358
8_3,1.1338485782090515
9_3,1.1668764186242797
10_4,1.5857249689403128
11_4,0.08255018127079955
12_4,0.1252038027928848
13_4,1.2966874442124219
14_4,-2.762462857446106
15_4,1.7935676709514574
16_4,0.6444435344838597
17_4,-0.16453300561245926
18_4,-0.8898497059374838
19_4,0.4091656882677991
1_4,-7.267644049034998
20_4,0.6861935187526635
21_4,1.05153176276101
22_4,0.5737826620412114
23_4,0.18636173358153166
24_4,2.0383375062264895
2_4,1.9814174389094676
3_4,2.014126202427741
4_4,2.205398040398024
5_4,-0.7459041945411718
6_4,0.6255877723648386
7_4,1.605177613927176
8_4,1.3091184136131673
9_4,1.3670038511397475
10_5,1.5909315373218615
11_5,-0.04368800507462808
12_5,0.3546060256880932
13_5,1.0552374058245089
14_5,-1.3248443944609545
15_5,1.2396306589713109
16_5,0.7666420703916356
17_5,-0.5817534419510227
18_5,-0.05363966923379949
19_5,0.43031256132677176
1_5,-7.394563171743042
20_5,0.633904236882435
21_5,1.0941474529671738
22_5,0.6206170531211511
23_5,0.49134802045928255
24_5,1.991748182503917
2_5,1.940551278446212
3_5,1.7644818740412567
4_5,2.2941051817260916
5_5,0.4543786947947768
6_5,0.575918571753213
7_5,1.4477114676409428
8_5,1.1038238967741019
9_5,1.329997358864101
