,predicted
10_1,-8.995882918937435
11_1,-8.932376829864785
12_1,-8.259098360918296
13_1,-5.4345202594070665
14_1,-4.396498141216581
15_1,-2.4500211767259192
16_1,-0.04165403020853082
17_1,-1.2522541297702556
18_1,-0.415373107754872
19_1,-0.23081812044619435
1_1,-7.464246195368718
20_1,-3.192152068331797
21_1,-1.218952608466308
22_1,-0.7742918560930546
23_1,0.10768635689488262
24_1,0.42294868284337217
2_1,-8.70793904217173
3_1,-0.5887288890164359
4_1,0.30943731601396024
5_1,-7.4486138741437475
6_1,-8.613600849828854
7_1,-2.5328979308287236
8_1,-6.615493664127297
9_1,-7.855501776450293
10_2,-9.225820216686646
11_2,-8.644466384261714
12_2,-8.141239488140156
13_2,-4.653232222764139
14_2,-5.167232221727144
15_2,-0.3333937358027646
16_2,-0.05034502547250901
17_2,-1.0031612135713177
18_2,-0.6759566852650133
19_2,-0.3325433376243227
1_2,-8.23163626691674
20_2,-1.9424544469618938
21_2,0.1616808390036701
22_2,-1.6865906766218248
23_2,0.21776169364092554
24_2,0.3248695846020832
2_2,-9.068826558437637
3_2,0.4668266455144098
4_2,-0.6420344398325892
5_2,-7.392805425826521
6_2,-8.082364856793669
7_2,-3.920699110040728
8_2,-8.9877534952511
9_2,-7.81186959168966
10_3,-9.029557327402985
11_3,-8.822031067511933
12_3,-7.861015400385282
13_3,-6.071856950515129
14_3,-6.471595381167357
15_3,-3.340585369182672
16_3,-0.0619494148056262
17_3,-1.9208463872221813
18_3,-0.8937537963884998
19_3,-1.0738636853281758
1_3,-8.33188474569205
20_3,-3.337202046641829
21_3,-0.6837457831597824
22_3,-4.632682049933069
23_3,0.14464165278021734
24_3,0.42279078403184767
2_3,-9.010804140790256
3_3,-3.014674698128134
4_3,-0.6832695842657737
5_3,-7.217585779870994
6_3,-8.759352709446933
7_3,-2.5619363461937272
8_3,-8.740835251278533
9_3,-7.401647510745067
10_4,-8.220877585083077
11_4,-4.99717133637622
12_4,-8.948036471089788
13_4,-5.386782398859249
14_4,-5.5448115307019
15_4,-0.6504929141115946
16_4,-0.05890216724982276
17_4,-0.24811547567366374
18_4,0.2544345733650661
19_4,0.06903757929382433
1_4,-7.117124901738812
20_4,-4.452440689953457
21_4,0.21772132002643652
22_4,-2.60724557951195
23_4,0.1832634915063696
24_4,1.0502165715631029
2_4,-7.426946056676949
3_4,-4.1180228789156805
4_4,0.8187146900354965
5_4,-8.0
6_4,-9.029994448057764
7_4,-4.3268505581642165
8_4,-9.120700614183175
9_4,-9.181472866644338
10_5,-8.63760571447815
11_5,-9.001787244104653
12_5,-8.456928115995902
13_5,-6.007963035273231
14_5,-5.475928577801275
15_5,0.4482733503708609
16_5,-0.010246544604436768
17_5,-1.9534863789707957
18_5,-0.4933107199116798
19_5,-0.2777759368669189
1_5,-8.222609726490983
20_5,-3.2910295806259153
21_5,-2.1122025191575973
22_5,-2.612332977574488
23_5,0.08282382320970995
24_5,0.6345765529993675
2_5,-9.150709786732635
3_5,-0.7502680562289455
4_5,0.36033658170421196
5_5,-7.334817905778551
6_5,-8.22962405768561
7_5,-1.3925169508265778
8_5,-8.563274991947793
9_5,-8.306752578695122
