,predicted
10_1,0.08442883247229928
11_1,-0.005045657178327508
12_1,-2.637355339802168
13_1,-1.6021525460303412
14_1,-2.9319039048844435
15_1,-1.332243246462677
16_1,-0.5024688561644736
17_1,-1.0384477590888868
18_1,-0.3231002843264242
19_1,-0.6550628898009802
1_1,-7.040089159822616
20_1,-1.7884817264633797
21_1,0.11563418968572327
22_1,-0.10767395435163024
23_1,-0.2974151717177097
24_1,0.6085384065899707
2_1,-0.7284980814215924
3_1,-0.3617315763150035
4_1,-0.010671768532026733
5_1,-7.559399384606963
6_1,-2.5259274023724347
7_1,-1.1503844822363687
8_1,-2.233034917181188
9_1,-3.1884117309342104
10_2,-0.5198870200600135
11_2,-0.11851143088539999
12_2,-2.2540487359258963
13_2,-1.531130482295404
14_2,-2.050755825193192
15_2,-1.0726837825680904
16_2,-0.26517852538814624
17_2,-1.9759856607154935
18_2,-1.213663917178795
19_2,-0.7148353690395123
1_2,-5.792611189309138
20_2,-0.8390730709249757
21_2,-0.1917727726813158
22_2,-0.8418788817188659
23_2,-0.22310775919557232
24_2,0.717593733439624
2_2,-1.0948988209156307
3_2,-0.4828897196813665
4_2,0.27499058577083035
5_2,-7.59292514212768
6_2,-4.375142665609855
7_2,-1.5737254813787689
8_2,-1.6628260518788693
9_2,-2.7608838159331235
10_3,-1.422058382665759
11_3,-0.0655097680154054
12_3,-3.5208004278957143
13_3,-3.6497230703913153
14_3,-4.013858915124812
15_3,-2.173183582363669
16_3,-0.3212600550360733
17_3,-2.1644287267390574
18_3,-1.097588730211969
19_3,-1.6814028505505336
1_3,-8.134174312558999
20_3,-0.7766790986146216
21_3,0.06380398288058331
22_3,-0.8456905844790614
23_3,-0.2941174271982468
24_3,0.32585732852842786
2_3,-0.9063795661249937
3_3,-0.8298442132866233
4_3,-0.1736706681268491
5_3,-7.510430163163784
6_3,-1.3390145165757326
7_3,-0.9289077246396251
8_3,-1.4999877490257196
9_3,-2.0869104978449884
10_4,-1.4081367741295174
11_4,-0.5590518937923838
12_4,-2.1595159290552957
13_4,-0.8443092646638053
14_4,-3.8723362124293716
15_4,-1.233880871924569
16_4,-0.18841638202701766
17_4,-0.8080489774428108
18_4,-0.7316959179170542
19_4,-0.5323121692994237
1_4,-7.706666255880293
20_4,-0.4732140043957039
21_4,-0.20297458651799963
22_4,-0.3087764273174754
23_4,-0.31588806517064677
24_4,0.4549607017523657
2_4,-1.6502420124098944
3_4,-1.477656677883662
4_4,0.2807862248642447
5_4,-7.5764775834369456
6_4,-3.327484160857627
7_4,0.12914359909248888
8_4,-3.313077865476771
9_4,-2.636105251455199
10_5,-1.4559427188357106
11_5,-0.24543129290110904
12_5,-1.773601286308243
13_5,-1.7181260596907697
14_5,-3.214359689134101
15_5,0.45495490326588806
16_5,-0.43932770050548475
17_5,-1.2811278569434392
18_5,-0.6607451290238961
19_5,-0.9196784758707119
1_5,-8.383522662139468
20_5,-0.7399941396835557
21_5,0.2316828570569156
22_5,-0.5615137459799565
23_5,-0.2959922235620628
24_5,-0.1358882596101597
2_5,-0.45407444882647374
3_5,0.034510494504893775
4_5,-0.41770598673942444
5_5,-7.139351143324903
6_5,-5.0490175490563365
7_5,-0.5652826377976319
8_5,-2.7731955605473275
9_5,-2.1089552282348354
