,predicted
10_1,2.075887699914636
11_1,0.4567901946966458
12_1,-0.3110259134563664
13_1,0.00515137049916116
14_1,-0.7455000942063075
15_1,1.439677965702261
16_1,0.7751550161705635
17_1,0.18919192120235323
18_1,-0.4542475730018716
19_1,0.8031478803219256
1_1,-8.888051443536929
20_1,0.6403575010407374
21_1,0.749753820547166
22_1,0.5841350961216534
23_1,0.5273315619865281
24_1,2.01819783940757
2_1,1.7727323909648516
3_1,1.9789010658584685
4_1,2.1412617525703075
5_1,-7.9277235588062185
6_1,-0.7329769532901017
7_1,0.5397207557118469
8_1,1.199748414632337
9_1,1.253807409431706
10_2,2.315689652969311
11_2,1.3246441477953665
12_2,-0.3388792285896331
13_2,0.047801776102336165
14_2,-2.3740516107567817
15_2,1.4933580159859008
16_2,0.7125436705696973
17_2,-0.673725277516454
18_2,-0.7814732180103653
19_2,0.8483694256607046
1_2,-5.145946648650042
20_2,0.3654914658732092
21_2,0.7128659323845369
22_2,0.08440298250279914
23_2,0.627599026990175
24_2,1.4642177639537934
2_2,1.852616451248432
3_2,1.1556056600726217
4_2,2.1041185493592756
5_2,-6.913757142968841
6_2,-0.7297827020142095
7_2,0.8628372116627145
8_2,1.1318546605570874
9_2,1.2292033570281162
10_3,1.8137680904116356
11_3,0.9094642825832235
12_3,0.07087791974427138
13_3,0.19995794115553991
14_3,-2.411930014867228
15_3,1.4222715989584802
16_3,0.7575306051472893
17_3,-0.1179054238850431
18_3,-0.26443898277529443
19_3,0.19614415059793253
1_3,-7.9763565733289585
20_3,0.5645897453928486
21_3,0.8615592762542242
22_3,0.6164051682917507
23_3,0.5798131832434678
24_3,1.4438826134615648
2_3,1.8056757289462952
3_3,1.7845964221224915
4_3,1.6521450788665195
5_3,-7.739358559508354
6_3,-1.2139913825373188
7_3,0.8753013043749733
8_3,1.1221348523550239
9_3,1.3219043627092806
10_4,2.2262228907675103
11_4,0.865270329285017
12_4,-0.06330689416167519
13_4,0.9449323821094968
14_4,-0.6522585849275164
15_4,1.0356718318222549
16_4,0.7587250907713121
17_4,0.25252822434624594
18_4,-0.0559926212575079
19_4,0.27137658647898616
1_4,-8.791373294823362
20_4,0.5571401226640869
21_4,0.7089070619564203
22_4,0.42203795743239325
23_4,0.6481105372747582
24_4,2.0979595793802392
2_4,2.094258814863109
3_4,1.770426653266264
4_4,2.030776231470337
5_4,-7.880405016946266
6_4,-0.9130794261452057
7_4,1.0584445403719378
8_4,1.2643729002254451
9_4,1.2477144642184008
10_5,1.2881740318594492
11_5,0.34963244319932557
12_5,-0.23723480667063254
13_5,0.5036212549202028
14_5,0.09356766469079535
15_5,0.31673792284310165
16_5,0.766065024551133
17_5,-0.6395607654751161
18_5,-0.5629037773247114
19_5,0.8117594194404913
1_5,-8.793068976972922
20_5,0.5366609068979941
21_5,0.598277322001525
22_5,0.6041188990698201
23_5,0.6024650997517126
24_5,2.059062911584358
2_5,1.8095653781227816
3_5,1.7149081973266573
4_5,1.9430281481872183
5_5,-7.932314319277315
6_5,-0.6855414590805664
7_5,1.3388962897359085
8_5,1.4811202690387573
9_5,1.2666580298053205
