,predicted
10_1,-2.9942710814356612
11_1,-2.6317962797687335
12_1,-4.5987380954416155
13_1,-2.442717669482282
14_1,-3.334142416001727
15_1,-1.269470382282346
16_1,0.6933365771214336
17_1,-1.2105209292443253
18_1,-0.7756261548962161
19_1,-0.27305082952368853
1_1,-7.444062858875206
20_1,-3.192692821862311
21_1,-3.5557531599764145
22_1,-1.4022195937961652
23_1,0.10064965721160375
24_1,0.3738790837536238
2_1,-2.7872645101635793
3_1,-0.0071244145141483375
4_1,0.29602771963429786
5_1,-7.762306482078152
6_1,-5.033932807865951
7_1,-2.1427847321328706
8_1,-4.1456614164639385
9_1,-4.688830535377407
10_2,-2.9086109092217862
11_2,-2.8143213886764693
12_2,-2.738907539272089
13_2,-2.968273480837236
14_2,-2.562085290457041
15_2,-0.8560843593961447
16_2,0.2649146420238122
17_2,-2.246809885145843
18_2,-1.3966003156633582
19_2,-0.06577122409708078
1_2,-7.798392156409584
20_2,-1.2282422248132012
21_2,-3.6201622379357725
22_2,-3.493155163217977
23_2,0.0024189076583096413
24_2,0.6269256552239171
2_2,-4.2826023306653225
3_2,-0.11294868448029832
4_2,0.3467804841426833
5_2,-7.847256592130956
6_2,-3.5637700262809098
7_2,-2.3099009394119765
8_2,-3.1749717951616416
9_2,-3.442920520041218
10_3,-3.6373024658476236
11_3,-1.6682791216621127
12_3,-4.54461089173704
13_3,-4.66294041512989
14_3,-4.044728321988456
15_3,-2.6065627753811746
16_3,0.26605417568244527
17_3,-2.3597038312737073
18_3,-1.1164210794277651
19_3,-1.348533948927557
1_3,-8.55671483093298
20_3,-1.6687762465489817
21_3,-2.2699121653812573
22_3,-1.6099487787792706
23_3,0.08534073151222281
24_3,0.7097538039451206
2_3,-3.626008199797246
3_3,-1.6392575729227434
4_3,-1.0758997569596567
5_3,-7.197457705438919
6_3,-3.526475192680905
7_3,-2.043178351192659
8_3,-4.041372528752308
9_3,-4.160833704573708
10_4,-3.1912698338152636
11_4,-3.004551645215991
12_4,-2.6991159157805287
13_4,-1.7449342510321673
14_4,-4.365490110048672
15_4,-0.7827072617288084
16_4,0.26050918400450074
17_4,-1.200290480365728
18_4,-1.150856158993362
19_4,-0.33830920458042535
1_4,-7.594636640339328
20_4,-0.9175391464335856
21_4,-0.520869040307796
22_4,-1.4592898284208564
23_4,0.2428004197187869
24_4,0.4121580418270152
2_4,-3.3834250174570646
3_4,-1.863623402608735
4_4,0.3172912743087305
5_4,-7.6359616008104005
6_4,-5.485830364887673
7_4,-0.6460308070701655
8_4,-4.199059295690363
9_4,-4.244395661937772
10_5,-3.246026326928713
11_5,-3.164359400194659
12_5,-3.2640929936768215
13_5,-3.020282838769135
14_5,-4.912939109743315
15_5,0.3763272714654687
16_5,0.6731983770841807
17_5,-1.3931482887045195
18_5,-0.10875132038215557
19_5,-0.5864291235311544
1_5,-7.951496748757902
20_5,-1.3264348123623382
21_5,-1.0463509900706336
22_5,-1.5974375175502118
23_5,0.2186992010607923
24_5,0.7528224274472978
2_5,-3.6123472003276915
3_5,-0.2919976472831337
4_5,0.12009331036688621
5_5,-7.08247082994468
6_5,-6.05411556389379
7_5,-2.327053115687821
8_5,-4.23620643040009
9_5,-4.166438276458317
