,predicted
10_1,2.393069128274502
11_1,1.192441927898286
12_1,-0.29351520934603
13_1,0.4672691131470279
14_1,-0.42277248636454784
15_1,1.2059011527632326
16_1,0.8983280555127559
17_1,0.2842637360745665
18_1,-0.7072540206472547
19_1,0.7460028398242973
1_1,-9.045757490560677
20_1,0.4746070244271257
21_1,0.8512711934376531
22_1,0.7786672629165203
23_1,0.604206870226352
24_1,2.214358074482344
2_1,2.7806482890632847
3_1,1.9424336107489446
4_1,1.921001823239151
5_1,-8.020915149811213
6_1,-0.4542972704140045
7_1,1.2379382140472115
8_1,1.2965040855730745
9_1,1.3511119428579648
10_2,2.672407019668135
11_2,2.0682333918675178
12_2,0.25035171404918694
13_2,0.25417992050390126
14_2,-2.310754469042802
15_2,1.5138985155701439
16_2,0.792618780697355
17_2,-0.5615470394428617
18_2,-0.6047348282172057
19_2,0.7923748380693625
1_2,-5.286064910794374
20_2,0.44083953226972816
21_2,0.8839860639065447
22_2,0.37384334050647217
23_2,0.7034171803869123
24_2,1.6802034699429218
2_2,2.199435470170965
3_2,1.1106594666039566
4_2,2.0871568998979093
5_2,-6.2131368656454145
6_2,-0.34668373167808064
7_2,1.2016074246400938
8_2,1.2239276991749497
9_2,1.318488781850026
10_3,2.094148200043584
11_3,1.7213049808000367
12_3,0.21778286159863103
13_3,0.41587278857295806
14_3,-2.2045628024906856
15_3,1.5118918317488885
16_3,0.7295435752729573
17_3,-0.3499135417733348
18_3,-0.2539755675614001
19_3,0.15415333809911488
1_3,-8.12827315577943
20_3,0.5183150557223327
21_3,0.7089918289959151
22_3,0.5134988534313354
23_3,0.6236799098586048
24_3,1.4774365451795484
2_3,2.1092362120886805
3_3,1.811887461767005
4_3,1.7856927554681596
5_3,-6.590662411376394
6_3,-0.6236169131276142
7_3,0.992017310206585
8_3,1.1219457088496387
9_3,1.318842330940834
10_4,2.6888876359980904
11_4,1.262879245041432
12_4,0.23799108301911764
13_4,0.7415464370259518
14_4,0.5645419737691274
15_4,0.8846161857364596
16_4,0.9123457441729116
17_4,-0.6514144629991648
18_4,0.4335546510478718
19_4,0.39436553482793485
1_4,-9.045757490560677
20_4,0.4887494361048579
21_4,0.6455863397564958
22_4,0.7349421875602796
23_4,1.0193859339596085
24_4,2.3870250063135616
2_4,2.8586603737494833
3_4,2.004816734798372
4_4,2.1236244628164025
5_4,-5.5296381257566924
6_4,-0.39089296586292177
7_4,1.2938650597637618
8_4,1.335696316416071
9_4,1.4357268726573587
10_5,2.387445283701161
11_5,1.40654071173056
12_5,0.23950916087756444
13_5,0.5340737486478313
14_5,-1.666728637981684
15_5,1.1636240853281936
16_5,0.8182669587951554
17_5,-0.5453286001988109
18_5,-0.2076700554797533
19_5,0.6664009803337353
1_5,-6.190073581541739
20_5,0.6932321866303337
21_5,0.623909401291182
22_5,0.6725604840973245
23_5,0.5785099562102322
24_5,2.1487457224360336
2_5,2.324371570962411
3_5,1.5451619335229896
4_5,1.868891959392194
5_5,-3.3596666765235046
6_5,-0.25476557605635747
7_5,1.1530965489795413
8_5,1.2294409059287268
9_5,1.345844045245326
