,predicted
10_1,1.55692481296724
11_1,-0.18963538992702506
12_1,0.46811847030106596
13_1,0.8019502683246239
14_1,-1.9762068710440335
15_1,1.8351091484980082
16_1,0.8759679187645142
17_1,-0.2694267328937174
18_1,-0.6251143329702559
19_1,0.43226664847821544
1_1,-8.10119582155589
20_1,0.9030514216097458
21_1,1.1274813692111811
22_1,0.8184916503933856
23_1,0.40612380530425585
24_1,2.189192929339265
2_1,1.7625056567554456
3_1,2.0380639852716764
4_1,2.282413921439828
5_1,-2.223032213526877
6_1,0.4129064760856317
7_1,1.2649301386555631
8_1,0.6124753031721242
9_1,1.2864097359198234
10_2,1.8088981084631723
11_2,0.5466218402839349
12_2,0.5415775849364002
13_2,1.0155468582330398
14_2,-3.3689727462948516
15_2,1.747597222170524
16_2,0.86618547009539
17_2,-0.09173171563174005
18_2,-0.6598761890844578
19_2,0.6225093896615599
1_2,-4.166053708503865
20_2,0.6350465895360805
21_2,0.983148182163855
22_2,0.3621071476878127
23_2,0.5830016931990405
24_2,0.7567247822685852
2_2,1.7908453080128692
3_2,1.412799045525731
4_2,2.3294403908840824
5_2,0.20219649861566882
6_2,0.29849159238966094
7_2,1.3141157139337878
8_2,1.284794611769645
9_2,1.2754552887655688
10_3,1.7247495364721488
11_3,-0.09819034000259795
12_3,-0.05325960096744539
13_3,1.0035718470940955
14_3,-3.182891315021891
15_3,1.6068454038213034
16_3,0.7924455479708729
17_3,0.11295682973361451
18_3,-0.05498885538207548
19_3,0.10761424019458103
1_3,-7.513894538435085
20_3,0.5698133503314778
21_3,0.9794201386288695
22_3,0.5886516114344622
23_3,0.4012991079564381
24_3,1.5385478555254584
2_3,1.7740063897115872
3_3,1.9073922789409077
4_3,1.8864269490501175
5_3,-0.12076798182896986
6_3,0.27254716325761136
7_3,1.2466761339556902
8_3,1.1404015744965794
9_3,1.2234233803567969
10_4,1.7200895744119589
11_4,0.1083720645377823
12_4,0.3562004142341582
13_4,1.3845978293107597
14_4,-2.234442352697101
15_4,1.811898842220575
16_4,0.7520709671428569
17_4,-0.10625368593991855
18_4,-1.1600530028525515
19_4,0.39624575133464546
1_4,-7.526756925658338
20_4,0.5917880680425006
21_4,0.9713869954182016
22_4,0.4934368917816903
23_4,0.274463967944838
24_4,2.1367934758905034
2_4,2.003400005850789
3_4,1.9869876583205452
4_4,2.1538266966315702
5_4,-0.905671840370264
6_4,0.6642387371199756
7_4,1.588636874030926
8_4,1.3089750405513019
9_4,1.340064883081704
10_5,1.5854459365769995
11_5,-0.07459686241487126
12_5,0.30790214067128224
13_5,1.0580805079362785
14_5,-1.7409880552890606
15_5,1.1358214032617093
16_5,1.0325075437929172
17_5,-0.8280253429537789
18_5,0.055138917095235725
19_5,0.6218852903577509
1_5,-7.167975369181294
20_5,0.6792035885201276
21_5,0.9611706804136549
22_5,0.46164144007442226
23_5,0.5516499477329923
24_5,2.0781678460659982
2_5,1.9904123160703728
3_5,1.7922004386111074
4_5,2.3133155583980303
5_5,0.9272524802041018
6_5,0.6654967894663738
7_5,1.524461628846869
8_5,1.0958453592896755
9_5,1.340993195703848
