,predicted
10_1,-9.166035658596657
11_1,-8.968474426208484
12_1,-8.86099433087279
13_1,-3.4635984866091802
14_1,-2.770868497932575
15_1,-2.6152185606428224
16_1,0.482680711133702
17_1,-2.3984865576643557
18_1,-0.28435182703796097
19_1,-0.3092379130102363
1_1,-6.962219765338923
20_1,-3.2525712841887056
21_1,-3.251643403497979
22_1,-1.7433818324441817
23_1,0.2115204600064542
24_1,0.6335595928526944
2_1,-8.882827601656697
3_1,-0.0790411479876027
4_1,-0.1355043342609152
5_1,-7.813354181928171
6_1,-8.75571745875921
7_1,-2.2238031294690117
8_1,-6.608425293624327
9_1,-7.341337373915041
10_2,-9.116920990629936
11_2,-9.125914562829733
12_2,-7.710968645713381
13_2,-5.199532508168629
14_2,-3.928236372372474
15_2,-0.22102201015257833
16_2,0.07616342588339316
17_2,-3.21247477326364
18_2,-1.588951283819887
19_2,-0.5659962762785596
1_2,-8.19381728221259
20_2,-2.75846545499345
21_2,-3.8842147023973537
22_2,-3.492572970315116
23_2,0.4228300314219837
24_2,-0.19162902065837822
2_2,-8.95270652783573
3_2,-0.7312536532051216
4_2,-0.09382365182663864
5_2,-7.913716304244454
6_2,-8.295756685130169
7_2,-3.028373977146112
8_2,-8.579044601950262
9_2,-7.514091165769282
10_3,-8.556750031520245
11_3,-8.419614782065128
12_3,-8.135221720208143
13_3,-4.957298175261143
14_3,-5.883910160332549
15_3,-2.566677053004543
16_3,0.1447087782176648
17_3,-2.447203352807398
18_3,-0.7725714175950196
19_3,-1.2366444813931294
1_3,-7.1157277099478025
20_3,-2.6994019322831453
21_3,-2.590865732507035
22_3,-1.4572074442576564
23_3,0.04068932126863485
24_3,0.6626814487579199
2_3,-8.796110915504707
3_3,-2.9000897749278147
4_3,-1.1321180910249875
5_3,-7.21594632138801
6_3,-8.648603581743844
7_3,-2.1845973720497947
8_3,-8.476960849258099
9_3,-7.871738413249255
10_4,-8.775578246740062
11_4,-7.4517280057608755
12_4,-5.940698023032064
13_4,-3.54712419381285
14_4,-5.740863033952233
15_4,-0.6268601930326022
16_4,0.36491411186563605
17_4,-1.3934179998835932
18_4,-1.1996438061644206
19_4,-0.3078903197234514
1_4,-7.610425275552113
20_4,-1.7385276870466924
21_4,-0.5840631125639352
22_4,-1.5722370857984131
23_4,0.24212923634006872
24_4,0.35411953646724775
2_4,-8.925891687896941
3_4,-2.686021055967373
4_4,0.2887449721144576
5_4,-7.655890834428886
6_4,-8.216876478785423
7_4,-1.2402169424520306
8_4,-7.493513271041788
9_4,-8.70641441406827
10_5,-8.69054458131907
11_5,-8.196823542865955
12_5,-7.027976169237451
13_5,-4.736370745401631
14_5,-6.411943961486831
15_5,0.09915594405154532
16_5,0.6126902952580933
17_5,-1.805340440797312
18_5,0.22023571371680734
19_5,-0.8351905952702535
1_5,-7.934656330023629
20_5,-2.001933114561041
21_5,-1.1596643486013116
22_5,-1.6187693406177954
23_5,0.20906363709448272
24_5,0.2754840821166099
2_5,-9.10470933287916
3_5,0.3430750916375464
4_5,0.06100102216411218
5_5,-7.010967478340376
6_5,-8.55866508956015
7_5,-3.1329778316367434
8_5,-9.100273911000233
9_5,-8.312954371352502
