,predicted
10_1,-9.056899218730983
11_1,-8.988818738715283
12_1,-7.959096119266402
13_1,-5.583185000638576
14_1,-5.44201558129286
15_1,-2.9049340089011904
16_1,-0.8512729515235046
17_1,-4.721781397131132
18_1,-2.765303804749852
19_1,-1.8985431029712194
1_1,-7.593947729860269
20_1,-3.175949223961809
21_1,-4.9096192350178205
22_1,-5.1526216720722795
23_1,-0.8586061583640674
24_1,0.17836172096719438
2_1,-8.644137154526543
3_1,-1.0410062834676446
4_1,-0.21676078092448567
5_1,-7.785716282795389
6_1,-8.803317509687812
7_1,-4.863740837407921
8_1,-7.114175642470835
9_1,-8.06436865438572
10_2,-9.092061874901203
11_2,-9.065585848054576
12_2,-8.42361688058446
13_2,-5.617291675413796
14_2,-4.865409504845385
15_2,-1.0253059025923998
16_2,-0.8574502965849315
17_2,-5.211214437230348
18_2,-2.931884887861494
19_2,-1.308285128083076
1_2,-7.940654889886492
20_2,-1.796257177104856
21_2,-5.8227604017067
22_2,-6.911238762693548
23_2,-0.8342672537356438
24_2,-0.26687870307243
2_2,-9.082091073327248
3_2,-0.9407419954257269
4_2,-0.49268034790421533
5_2,-7.603383241333429
6_2,-7.702872491685587
7_2,-4.073478989144628
8_2,-8.790035945729912
9_2,-8.191704672878428
10_3,-8.928985647032357
11_3,-8.905810300966735
12_3,-6.838886396358356
13_3,-6.270144103108828
14_3,-6.116639612821389
15_3,-2.4697897243123497
16_3,-1.161772276657656
17_3,-4.116878819110723
18_3,-1.723847252885778
19_3,-2.1874032933280216
1_3,-7.017476261114884
20_3,-2.505726959882144
21_3,-4.183961184316753
22_3,-4.633201781887429
23_3,-0.6795426227032952
24_3,-0.18683111618759005
2_3,-8.9304997463539
3_3,-3.505905355282552
4_3,-2.282776286943735
5_3,-7.46125069363569
6_3,-8.849259518404684
7_3,-4.01375398595624
8_3,-8.453912974895093
9_3,-8.169671277322362
10_4,-8.950751459064218
11_4,-7.240302380284454
12_4,-8.622674754058293
13_4,-4.018033433074694
14_4,-6.974591994022427
15_4,-1.4296054596260488
16_4,-1.1410046830165386
17_4,-2.833042797423201
18_4,-2.099644610256858
19_4,-1.549836656956237
1_4,-7.612046898168765
20_4,-2.7558754698624437
21_4,-1.4237545175153354
22_4,-7.172851234418588
23_4,-0.7026733993506821
24_4,0.09669507918416734
2_4,-8.690305362832621
3_4,-3.6204117968146754
4_4,-0.1371920947398266
5_4,-7.853116659250251
6_4,-8.904013672606247
7_4,-1.8123996333248455
8_4,-8.211579974968636
9_4,-9.20011865298937
10_5,-8.750913556723656
11_5,-9.080173549642733
12_5,-8.607465989413168
13_5,-4.153402804236893
14_5,-6.222944064511539
15_5,-0.34538396986244946
16_5,-1.0859601774992143
17_5,-3.9426079317441234
18_5,-1.1873208686671548
19_5,-2.204392412632594
1_5,-7.646821588222962
20_5,-3.9146833367601204
21_5,-2.4905798097684584
22_5,-2.8565901034578345
23_5,-0.9372787081974515
24_5,0.21933924910580363
2_5,-9.030921304378335
3_5,-1.8549890851963622
4_5,-1.4060827898712953
5_5,-7.188017381584746
6_5,-8.521251796592356
7_5,-4.394008133443507
8_5,-8.938647180830337
9_5,-9.057657814724342
