,predicted
10_1,4.266994155909788
11_1,2.2118054379441183
12_1,3.9835920601284776
13_1,1.6102727002555564
14_1,-0.25281943158007614
15_1,1.999438970848328
16_1,1.043997052510081
17_1,0.4178968607400892
18_1,0.5074035391996013
19_1,0.726784359430384
1_1,-1.6175080118836804
20_1,0.896877135169481
21_1,0.5014014404077369
22_1,0.8193460772583363
23_1,0.7454100876184946
24_1,2.3733451292540537
2_1,4.70035905092209
3_1,2.0638577106142364
4_1,2.1657109672529797
5_1,1.3894190977802694
6_1,1.849005447164024
7_1,1.5653820337823654
8_1,1.4282687356325552
9_1,1.497145434081486
10_2,4.726471179052492
11_2,4.615522133170814
12_2,4.295413946597436
13_2,1.1081919744922815
14_2,-0.7312268689471192
15_2,1.998580205592623
16_2,0.8520459731562532
17_2,0.18214821368784442
18_2,1.2610762049323776
19_2,0.8177987224309691
1_2,-0.8415032160665608
20_2,0.43864318115724105
21_2,0.6096912412311845
22_2,1.3240066975849558
23_2,1.030298980547783
24_2,2.2935423734138176
2_2,4.700357768111371
3_2,0.1114867879678506
4_2,2.295537745609701
5_2,1.4659400249295218
6_2,1.6587252094761136
7_2,1.6296047082348106
8_2,1.4974403496070106
9_2,1.6774716124753986
10_3,3.939070597404827
11_3,2.3979490980564337
12_3,4.151022225174472
13_3,1.553563222138252
14_3,-0.6235826201582778
15_3,1.9901945081726706
16_3,1.0283192211551313
17_3,0.5790980961063904
18_3,0.871084871479839
19_3,0.6695715763221481
1_3,-1.3934240271877119
20_3,0.5853652297319738
21_3,0.8765431563490479
22_3,0.9130298543270624
23_3,0.6463769849234865
24_3,2.286947098374306
2_3,4.405671669817985
3_3,1.9757580906574561
4_3,2.07921484726643
5_3,1.4913885089138779
6_3,1.6623246213954745
7_3,1.6240342149037084
8_3,1.5885542487746878
9_3,1.6157924708533529
10_4,4.549841116975187
11_4,2.708296207724995
12_4,4.174876227265269
13_4,1.565151261244905
14_4,-0.49305431667334076
15_4,1.9902922998011954
16_4,1.1150081545723647
17_4,0.3941711552897095
18_4,0.07040509140437798
19_4,0.8015002618744391
1_4,-1.297829809798865
20_4,0.8579745518386206
21_4,0.8305029472456819
22_4,0.7941065132053454
23_4,0.6255341155796594
24_4,2.4151282455574
2_4,4.773281307664995
3_4,1.9459543808717152
4_4,2.155091107110187
5_4,1.3641768542365558
6_4,1.7451958002861365
7_4,1.5072340383388474
8_4,1.5962201276400965
9_4,1.56344161077174
10_5,4.645125350492035
11_5,2.3140188442722835
12_5,4.027244941959595
13_5,1.5366622555246314
14_5,-0.4189914572487012
15_5,1.8063751153093814
16_5,0.8638678082377951
17_5,0.3587037205048647
18_5,0.5141629252462132
19_5,0.7483317095239143
1_5,-0.9943788849536026
20_5,0.794522860063826
21_5,0.714473771116415
22_5,0.7825473502235423
23_5,0.6420174021636502
24_5,2.4025543916037657
2_5,4.286254906933624
3_5,1.9934072724712788
4_5,2.156787556728129
5_5,1.4136711070311556
6_5,1.715453377079609
7_5,1.5213228844238638
8_5,1.6035769937690463
9_5,1.6616909621435494
