,predicted
10_1,-8.611953454882405
11_1,-9.015585285504068
12_1,-8.477622045862553
13_1,-5.254301190964263
14_1,-4.366668532027345
15_1,-2.214620919092374
16_1,0.548090427090629
17_1,-2.4363666872144067
18_1,-0.4774565056776343
19_1,-1.0044523757639008
1_1,-6.945171016432974
20_1,-3.4474569445869685
21_1,-1.4076276195685822
22_1,-1.3569716284789914
23_1,0.3016468773958959
24_1,0.7085375299337839
2_1,-8.164076990765041
3_1,-0.8638368135049214
4_1,-0.30484885836902875
5_1,-7.058207829916334
6_1,-8.340426098192214
7_1,-3.3466527418118104
8_1,-5.837162672160356
9_1,-5.667005359681286
10_2,-9.132588630611568
11_2,-8.918595681528924
12_2,-8.601300720592565
13_2,-4.41304416354504
14_2,-3.7313712552765086
15_2,-1.002321353921835
16_2,0.4582022369837528
17_2,-2.197023174076129
18_2,-1.0803194797002238
19_2,-0.49022647018081095
1_2,-8.249405050429994
20_2,-1.9914811793338045
21_2,-1.6516219300410653
22_2,-3.115024218943869
23_2,0.1728785862125112
24_2,0.569397806617228
2_2,-8.960917685602098
3_2,-0.3790012232345052
4_2,-0.42266923252374283
5_2,-7.487338081843362
6_2,-7.884514114480686
7_2,-4.486662354031737
8_2,-8.590988572860837
9_2,-7.7997778158940525
10_3,-8.499843836039814
11_3,-8.750286798753306
12_3,-9.045722063564266
13_3,-6.243601627119793
14_3,-5.560391554662328
15_3,-3.1459127678308225
16_3,0.5024068442571211
17_3,-2.5062360837473117
18_3,-0.7092844279809641
19_3,-0.7894199062145165
1_3,-7.538324344582379
20_3,-3.2864869363055287
21_3,-1.1191598631010788
22_3,-0.34630537030590786
23_3,-0.06219588003636832
24_3,0.7963831089677995
2_3,-9.225098408279367
3_3,-2.9553947026715237
4_3,-0.7196545576433347
5_3,-7.347320380465728
6_3,-8.839234495620877
7_3,-1.7014559547950079
8_3,-8.941563871634466
9_3,-7.540967517282175
10_4,-8.587304591899263
11_4,-7.117936561298632
12_4,-8.052362365331774
13_4,-5.004694101241792
14_4,-5.422639039333795
15_4,-0.49577974663418317
16_4,0.303003329434322
17_4,-1.4892420721735997
18_4,-1.4428782593562848
19_4,-0.7505525010308081
1_4,-8.324506385048807
20_4,-1.7785130539546283
21_4,-0.5282699324554331
22_4,-1.9835344814462863
23_4,0.019347555466810846
24_4,0.31440295122543577
2_4,-8.959955960732405
3_4,-3.4165584951690766
4_4,0.44255353677545595
5_4,-7.771663689790082
6_4,-8.395954376866175
7_4,-3.734958878905247
8_4,-7.353002018734709
9_4,-7.1754196999046505
10_5,-8.64409535649657
11_5,-8.786128212702561
12_5,-8.196230525163918
13_5,-6.031469227019256
14_5,-5.8935806100842685
15_5,0.6060336079825631
16_5,0.23142933573074642
17_5,-1.0920291494403642
18_5,0.11996087696810598
19_5,-0.9074188870626989
1_5,-8.002419329450104
20_5,-3.1917017695522123
21_5,-0.6588626547700432
22_5,-0.5062660906273759
23_5,0.27957279683181946
24_5,0.7010439306459016
2_5,-8.918102233426193
3_5,-1.2943917337154907
4_5,-0.37911358082071894
5_5,-7.423359027465945
6_5,-8.222072123983656
7_5,-1.3775487140372422
8_5,-8.258363368240722
9_5,-5.424989490840577
