,predicted
10_1,-9.155403272581019
11_1,-8.398573285461223
12_1,-8.740674923526838
13_1,-6.009409991151139
14_1,-5.073711488738056
15_1,-2.4147256196314646
16_1,-0.13012001065372567
17_1,-1.3846947140829098
18_1,-0.6209187871101632
19_1,-0.552829783180965
1_1,-7.750163618306962
20_1,-3.4310621851465304
21_1,0.16821816861571712
22_1,-0.20832378843246238
23_1,0.012101538755996394
24_1,0.6898854486014769
2_1,-6.905927737235167
3_1,-1.6453320620526073
4_1,-0.05617522423824707
5_1,-7.534285450439633
6_1,-8.189061746532536
7_1,-3.841875012949215
8_1,-6.475346694809531
9_1,-7.961510830723787
10_2,-9.167210481837072
11_2,-8.874969852909514
12_2,-9.148031864321077
13_2,-4.728656700587551
14_2,-4.395261096609189
15_2,-0.8825759546925613
16_2,-0.17778244191714088
17_2,-0.607368838489403
18_2,-0.2099387258889169
19_2,-0.2076997551210936
1_2,-8.21380551013362
20_2,-2.4268344091850933
21_2,-0.3786322117501376
22_2,-1.5926073428681726
23_2,-0.23375742977418773
24_2,0.2655600417241671
2_2,-9.151903140017133
3_2,-1.0456440713202666
4_2,-0.3261189624446763
5_2,-7.222235726144569
6_2,-8.829940754808877
7_2,-4.639761411129528
8_2,-9.176718301308325
9_2,-8.1120302031078
10_3,-7.06247645600359
11_3,-8.70777827984201
12_3,-9.0440398545441
13_3,-6.175846329591269
14_3,-4.33155679651951
15_3,-2.0186905423641712
16_3,-0.22941866245960893
17_3,-1.5669606115759884
18_3,-0.35716337718386465
19_3,-0.17548148867044683
1_3,-7.265601126197753
20_3,-4.328655376432448
21_3,-0.12469421338724689
22_3,-2.519456330196106
23_3,0.10422884170368547
24_3,0.959331640672367
2_3,-8.661492329874598
3_3,-5.291467617747148
4_3,-1.7508266617919859
5_3,-8.367378165944427
6_3,-9.191158843607855
7_3,-4.587503508808804
8_3,-9.108264921308706
9_3,-8.128840435000637
10_4,-8.71049990364102
11_4,-8.300070814400561
12_4,-8.137231779340912
13_4,-5.554235237132508
14_4,-5.149339166365206
15_4,-0.7798755345478213
16_4,-0.1075302655443096
17_4,-1.2296323847873176
18_4,-0.8402486713893282
19_4,-0.6028839253857776
1_4,-8.169704164110668
20_4,-2.478801699440616
21_4,-0.144927485590955
22_4,-2.665960575038876
23_4,-0.10269526415764452
24_4,0.4676926269190565
2_4,-8.903644459272728
3_4,-3.8214676498578775
4_4,-0.2552791383562658
5_4,-7.688305091888202
6_4,-8.533709869519392
7_4,-2.4393529530974742
8_4,-6.859282532855236
9_4,-8.190273178886544
10_5,-8.245283684280487
11_5,-8.614934213208324
12_5,-8.612013166988678
13_5,-5.845115298137927
14_5,-5.438989897723282
15_5,0.22221141513934495
16_5,-0.050418828592773295
17_5,-1.3766408772846348
18_5,-0.6047085090283889
19_5,-0.5500422058226755
1_5,-8.360189202565682
20_5,-2.9243249557953668
21_5,-0.2759104049233871
22_5,-2.18268125000485
23_5,-0.08980768423110329
24_5,0.7004459672763834
2_5,-8.869105310677373
3_5,-1.0988286005866175
4_5,0.040902465217352586
5_5,-7.323868559864121
6_5,-7.944576780968
7_5,-3.926747302986281
8_5,-7.9944668641727485
9_5,-8.044416890628693
