,predicted
10_1,5.597261231782229
11_1,2.826605003175067
12_1,7.33200259175005
13_1,3.079044733305011
14_1,1.6685305807830155
15_1,2.6502985529574437
16_1,0.9964275748654188
17_1,1.2302654659984642
18_1,1.4770978276894753
19_1,1.0262113258674836
1_1,2.05897712740709
20_1,4.543630848812052
21_1,1.8825865181635542
22_1,1.6692406913731024
23_1,0.7140067932926144
24_1,2.7706287469393596
2_1,5.976062913361073
3_1,2.839589044899628
4_1,3.0941334855035856
5_1,2.2778835323524946
6_1,4.934777557618065
7_1,2.607939063205871
8_1,4.8736095847516525
9_1,4.385680894503531
10_2,5.982224562827101
11_2,5.621183192127081
12_2,7.7037739588786565
13_2,3.1558174168066144
14_2,1.4779656521700386
15_2,2.768162427093141
16_2,1.381536785377337
17_2,1.3274916951041862
18_2,1.7579806942589353
19_2,1.0524862747849155
1_2,2.330145318754797
20_2,4.606803623735342
21_2,1.7966491964011508
22_2,2.3039813221952437
23_2,0.6210346616944595
24_2,2.743697818201882
2_2,6.071620528827711
3_2,2.6823333381313192
4_2,3.004432695416423
5_2,2.4383633688839264
6_2,4.67642807146962
7_2,2.7261380842501772
8_2,4.830644488186634
9_2,4.388904619919545
10_3,5.885064424941989
11_3,3.159325655361407
12_3,7.800067984869884
13_3,3.258560765280073
14_3,1.6741270622272026
15_3,2.6874156595391474
16_3,1.511632240172916
17_3,1.7167767579601105
18_3,1.751228478120997
19_3,1.5237313377960662
1_3,2.0517371369761235
20_3,4.560655210938742
21_3,1.5125944445715562
22_3,1.6541788007333202
23_3,0.8468124750786246
24_3,2.911951560000957
2_3,6.111677758803902
3_3,2.901839117033319
4_3,2.901839117033319
5_3,2.1468928267031413
6_3,4.931824310140642
7_3,2.782980056683305
8_3,4.8175282574097
9_3,4.496879723236435
10_4,6.087036269709431
11_4,3.2780002259929057
12_4,8.161914630221736
13_4,3.0838526475403283
14_4,1.508562260055808
15_4,2.746877429412662
16_4,1.2783966441939523
17_4,1.0238077907050829
18_4,1.4774080118316804
19_4,1.0246159828725974
1_4,2.092493214818045
20_4,4.6054920000642
21_4,1.8810940750482046
22_4,1.8828283535314707
23_4,0.5301967309842885
24_4,2.7294662791289492
2_4,5.965790849134253
3_4,2.760691563160244
4_4,2.979450612823533
5_4,2.492581519250583
6_4,5.005645713516576
7_4,2.861435559411748
8_4,4.865325001876444
9_4,4.387906329438556
10_5,5.651487132879496
11_5,3.0181727835528553
12_5,8.217937159937707
13_5,3.094410864617038
14_5,1.5481451105979223
15_5,2.7767425359044364
16_5,1.1919087969228248
17_5,1.3639942114972454
18_5,1.8640509286093352
19_5,1.0198655927162634
1_5,1.7772858898247796
20_5,4.637925666262126
21_5,1.7888786369778018
22_5,1.8781140385994668
23_5,0.8545083304147505
24_5,2.6292646086564924
2_5,5.965028798643422
3_5,2.9637105996303603
4_5,3.07760967384584
5_5,2.1616778793952554
6_5,4.959918732364594
7_5,2.7128915341574498
8_5,4.763923484101882
9_5,4.323748163615651
