,predicted
10_1,-8.742862978660114
11_1,-8.343193658075283
12_1,-8.319668335269697
13_1,-1.229846173343322
14_1,-4.2330348158025375
15_1,1.2587648677905572
16_1,0.7068983799337974
17_1,-1.2815137511644676
18_1,-1.5893538480165728
19_1,0.39571458454328756
1_1,-7.336339968834444
20_1,0.8073229583591345
21_1,0.7081004312245663
22_1,0.8825448065620892
23_1,0.5085324599747622
24_1,2.1289623856171045
2_1,-9.007622162247323
3_1,1.7757255564645746
4_1,1.444542248424468
5_1,-7.662676895258256
6_1,-4.870235405100406
7_1,-1.7105690349949847
8_1,-2.449515163418327
9_1,-0.7867486579808421
10_2,-8.707752286717904
11_2,-8.7419467717191
12_2,-8.876754516300911
13_2,-1.7295322333942198
14_2,-4.780785738565876
15_2,0.9310599312377417
16_2,0.7010616288452721
17_2,-1.9280332346901587
18_2,-1.3933741599979692
19_2,0.43536946206943705
1_2,-5.568619785045021
20_2,0.4443029157552623
21_2,0.3248401334841824
22_2,0.27549489881709815
23_2,0.6240806370104599
24_2,1.823441746212232
2_2,-8.690847952050005
3_2,1.1000905048601504
4_2,1.904924538177381
5_2,-7.376387577061969
6_2,-4.696482387514902
7_2,0.5215275495578343
8_2,-1.2058430730870426
9_2,-1.3512455414510112
10_3,-8.492947136828676
11_3,-8.916835633653662
12_3,-8.705747032582567
13_3,0.2966023880023051
14_3,-3.4752637734976046
15_3,1.127372098000092
16_3,0.7376767159879907
17_3,-0.6822187778145299
18_3,-1.7917735135238562
19_3,-0.5102771771212131
1_3,-8.41588322252549
20_3,0.3881860420579294
21_3,0.8518737363495805
22_3,0.9166869216138089
23_3,0.3769073143428309
24_3,1.6545018653794086
2_3,-8.908598005137097
3_3,1.8762307916697443
4_3,1.4322617329149756
5_3,-7.994493772909164
6_3,-4.556599602634864
7_3,0.6478337908849884
8_3,-2.6511283360856748
9_3,-1.2607679272851582
10_4,-8.913366765424861
11_4,-8.83147651536627
12_4,-8.189944543961818
13_4,0.6815816964864937
14_4,-3.5769464089911494
15_4,1.3688261384444083
16_4,0.5906359317673138
17_4,-0.2077515463064675
18_4,-1.0127491479690711
19_4,0.06889451074311921
1_4,-7.97641038168128
20_4,0.458642782335547
21_4,0.7409450001210567
22_4,0.7551865834531665
23_4,0.5046482215251982
24_4,2.013871846344825
2_4,-8.800582432126506
3_4,1.5036524755690084
4_4,1.3917838202409842
5_4,-7.764883016729855
6_4,-4.415624076005501
7_4,-0.21498097725028192
8_4,-1.2448832137552492
9_4,-1.150284225593244
10_5,-8.662760478444213
11_5,-8.38693790665908
12_5,-7.456801832178384
13_5,0.20098212314445196
14_5,-2.758373422293614
15_5,0.4549056686068356
16_5,0.6609122263839846
17_5,-2.0395930236079547
18_5,-1.359058808921816
19_5,0.4951800103062909
1_5,-5.99054296190375
20_5,0.16001151554285273
21_5,0.6331193420701643
22_5,0.4092686009623849
23_5,0.565173558056903
24_5,1.861244188823298
2_5,-8.214821465544505
3_5,0.9946416351154522
4_5,1.7925850746209377
5_5,-7.738672781031039
6_5,-2.844249729464116
7_5,0.5753040074806293
8_5,-0.617400308417438
9_5,-0.9705957093203511
