,predicted
10_1,-9.092518026190403
11_1,-8.997558780584201
12_1,-8.685182146775729
13_1,-4.845976032490133
14_1,-4.608161334045761
15_1,-2.139027562316742
16_1,-0.5838650168006532
17_1,-2.745757320814163
18_1,-1.16575899554058
19_1,-1.3583767333558199
1_1,-7.929297031280312
20_1,-3.3186442127957614
21_1,-1.6659748862680592
22_1,-2.824757557956915
23_1,-0.7071831643373165
24_1,-0.1581585216838677
2_1,-8.68886076456953
3_1,-0.9300548296298699
4_1,0.19382077819900825
5_1,-7.798757672628876
6_1,-8.574345010200116
7_1,-3.465005402313971
8_1,-6.837851334126416
9_1,-7.888972860396555
10_2,-9.143418453135904
11_2,-9.110697368635641
12_2,-8.850889783425114
13_2,-5.803422623080308
14_2,-4.445725555205119
15_2,-1.0396304745410787
16_2,-0.5487644159722259
17_2,-3.7093509616354563
18_2,-1.9405308568243531
19_2,-1.2046764172644575
1_2,-8.260222654502236
20_2,-1.5126272221440789
21_2,-3.880175873739298
22_2,-5.483838641064334
23_2,-0.6685249914773428
24_2,-0.19539817671207088
2_2,-9.15818346770022
3_2,-0.9413252379346223
4_2,-0.40554957273982467
5_2,-7.617309375513123
6_2,-8.472158340149369
7_2,-3.9491870914822162
8_2,-8.96475067518362
9_2,-8.047789073079834
10_3,-8.853895926227645
11_3,-8.649822654281511
12_3,-8.615794609267823
13_3,-5.200509782248925
14_3,-5.999643449449091
15_3,-2.94357532083971
16_3,-0.6441002717367356
17_3,-3.2604904897247113
18_3,-1.6104111013871125
19_3,-1.7584125633248207
1_3,-7.220717250202969
20_3,-2.9812112501134327
21_3,-1.846569375933169
22_3,-4.457813486213781
23_3,-0.6874991898595674
24_3,0.05161077220374814
2_3,-8.962621418657266
3_3,-3.3599125426079612
4_3,-1.37302559869718
5_3,-7.245070377802139
6_3,-8.602377279926992
7_3,-3.077130104017998
8_3,-8.640017691896277
9_3,-7.827631413478007
10_4,-9.030857250477085
11_4,-7.078616971878853
12_4,-8.778016936023944
13_4,-4.537378665973596
14_4,-6.891051666093197
15_4,-1.6008565726658017
16_4,-1.629259382520401
17_4,-1.9333960609578629
18_4,-1.8659050143721874
19_4,-0.8400421612376993
1_4,-8.1140243629651
20_4,-2.218968554941839
21_4,-1.746612110481425
22_4,-4.729133007585827
23_4,-0.880887679640361
24_4,0.21372701772541183
2_4,-8.62420926417144
3_4,-3.7301368346636576
4_4,0.6978325424226809
5_4,-8.06565861249397
6_4,-8.891935737182212
7_4,-1.6079044837049064
8_4,-8.514126000056523
9_4,-8.61797677013544
10_5,-8.797480462761772
11_5,-9.038293497947844
12_5,-8.910027769461234
13_5,-4.891757984550965
14_5,-5.816048522103997
15_5,-0.31985048554299483
16_5,-0.9050289940419638
17_5,-2.592738300317114
18_5,-1.309930275751085
19_5,-2.057158492291358
1_5,-8.055220508685455
20_5,-2.449597925266555
21_5,-1.5752727623803842
22_5,-3.653953093687467
23_5,-0.5968156628664445
24_5,0.10755190036449759
2_5,-9.138468485729193
3_5,-1.170098774590534
4_5,-0.47373340770629047
5_5,-7.314298956572983
6_5,-8.58182195500922
7_5,-3.0806415984092075
8_5,-8.614721249815549
9_5,-8.446145291602049
