,predicted
10_1,-8.783741773593375
11_1,-9.06029603790556
12_1,-8.261996999331979
13_1,-5.323406349404784
14_1,-4.526330597995326
15_1,-2.676932347825391
16_1,-0.9163168747994572
17_1,-1.8281578786950112
18_1,-0.8878648351001712
19_1,-1.6751664895892717
1_1,-7.684337586569268
20_1,-4.264090437512078
21_1,-2.0547360918706445
22_1,-2.9583307559068346
23_1,-1.2709486822983223
24_1,-0.8422624182981164
2_1,-8.912945845432645
3_1,-1.5479925538176476
4_1,-1.1961397466245847
5_1,-7.246663712467944
6_1,-8.328561254125038
7_1,-3.814937761295317
8_1,-6.623675870674279
9_1,-7.24104414812275
10_2,-8.894696422252487
11_2,-9.014371885769624
12_2,-8.496791255255355
13_2,-5.18768479569062
14_2,-3.7372444995347642
15_2,-0.5873288293256955
16_2,-0.7026052439014236
17_2,-3.2171142328081186
18_2,-1.945234348215682
19_2,-1.2840136206941275
1_2,-7.684471044818085
20_2,-1.82252773810069
21_2,-4.250208872810381
22_2,-6.092203157653915
23_2,-0.8227511756711675
24_2,-0.08404652913374527
2_2,-9.028921405178385
3_2,-0.7898276665886824
4_2,-1.06169915488074
5_2,-7.881038781019065
6_2,-7.140265922819491
7_2,-3.9161908084146764
8_2,-8.84645347323319
9_2,-8.139447137273377
10_3,-8.22764692519057
11_3,-8.494212909038382
12_3,-6.866134033050602
13_3,-6.153725790044164
14_3,-6.069046090897961
15_3,-2.842305823586043
16_3,-0.6411846293393642
17_3,-3.3595114241628545
18_3,-1.4566099906603458
19_3,-1.3257091228329942
1_3,-7.364110298474067
20_3,-3.120163776663881
21_3,-1.6299315188285195
22_3,-5.019683814795315
23_3,-0.7753560714643462
24_3,-0.17533155491030084
2_3,-9.006710977513672
3_3,-3.567316818492947
4_3,-2.415358932765897
5_3,-7.497287911247631
6_3,-8.427876142570856
7_3,-4.650900932413283
8_3,-8.333067827175404
9_3,-7.634340718395182
10_4,-8.56814900643832
11_4,-7.9364901135323915
12_4,-7.743397704808545
13_4,-4.505663860568772
14_4,-5.5622064466109125
15_4,-1.0448072880032238
16_4,-0.5254194849142845
17_4,-1.7020813286336287
18_4,-1.9956002580085945
19_4,-0.8556758088313166
1_4,-7.796660471490167
20_4,-2.1931049697925395
21_4,-1.6257630550563353
22_4,-6.892225207618544
23_4,-0.6160320023265068
24_4,0.37953358559121214
2_4,-8.707932755017236
3_4,-3.0462131929999634
4_4,-0.25190845430669156
5_4,-7.858492952953421
6_4,-7.997568292630665
7_4,-1.9184157936483137
8_4,-8.345073312130753
9_4,-8.684221578947973
10_5,-8.409577414564474
11_5,-9.198363875352154
12_5,-7.56066179237305
13_5,-4.619325242335374
14_5,-5.453587669579698
15_5,-0.5349476168067513
16_5,-0.7023926073777657
17_5,-2.5034317979033345
18_5,-1.1421479088712352
19_5,-2.033340293978954
1_5,-8.138739590243011
20_5,-2.5435800144566354
21_5,-1.4884047690277256
22_5,-2.8009613049691695
23_5,-0.6548858042035473
24_5,0.17938265580837373
2_5,-9.121502032516812
3_5,-0.7865358139902158
4_5,-0.8514032269138516
5_5,-7.106235672325607
6_5,-8.088240858670561
7_5,-3.2563858403187727
8_5,-8.502441688867142
9_5,-8.117354442821934
