,predicted
10_1,4.02663066723728
11_1,2.2062892717796356
12_1,4.525424311646689
13_1,1.6002002152906647
14_1,-0.8753798826405327
15_1,1.6721522728700002
16_1,0.2562625318147182
17_1,-0.4063859916213028
18_1,-0.12536013648838046
19_1,0.3540246569593156
1_1,-1.1742890028695951
20_1,0.8979438189493898
21_1,0.7451205429383004
22_1,0.9544625639290741
23_1,-0.43354410846051294
24_1,1.980855383758236
2_1,4.529987998936865
3_1,1.7918614321037045
4_1,2.021019329987727
5_1,1.2664826246753556
6_1,1.9902993468221095
7_1,1.2668947279379372
8_1,1.50393098243525
9_1,1.4808662769069816
10_2,4.416984245078597
11_2,3.930547545048457
12_2,4.575014434245581
13_2,1.305682078571434
14_2,-0.9545154902067954
15_2,1.6533322678261362
16_2,0.30735026108386504
17_2,-0.20231834888877112
18_2,0.24508023498065323
19_2,0.2880044352913952
1_2,0.14449688403698124
20_2,0.7894591431796774
21_2,0.6348981097726579
22_2,0.9490115611958478
23_2,-0.38988099990175995
24_2,1.8673143154982663
2_2,4.230109958872547
3_2,1.0923638851237092
4_2,1.9480865967935268
5_2,1.0252923616283982
6_2,1.472643700272643
7_2,1.2881217745939093
8_2,1.4857757883186968
9_2,1.4858259375013019
10_3,4.003936233118666
11_3,2.4998580807275146
12_3,4.513097328824431
13_3,1.4810459782214764
14_3,-1.0800970939591836
15_3,1.6674004326407916
16_3,0.2892394831860666
17_3,-0.0730541969902588
18_3,0.4608289578602587
19_3,0.0826816591665047
1_3,-0.9446307302604391
20_3,0.6303673718473195
21_3,0.822214476695211
22_3,0.992685837031716
23_3,-0.4036580246216643
24_3,1.9090808329316364
2_3,4.304709326880721
3_3,1.6897164516289285
4_3,1.8656632871641172
5_3,1.247323704072631
6_3,1.4797432201190142
7_3,1.4006579806874704
8_3,1.5118808846832406
9_3,1.4696017280318197
10_4,4.445337206100111
11_4,2.6285920738941693
12_4,4.5052303584521685
13_4,1.4459251566335978
14_4,-0.9425107536597054
15_4,1.7106117075538791
16_4,0.26838144399952096
17_4,-0.13273803870561204
18_4,-0.48392549349374436
19_4,0.24016124654296353
1_4,-0.6889808131918358
20_4,0.7604249546197656
21_4,0.7491736318047423
22_4,0.8901542816795145
23_4,-0.4277984433258617
24_4,1.9731389016505223
2_4,4.464254035452592
3_4,1.6570292952352785
4_4,1.934332768682797
5_4,1.2532964130110125
6_4,1.5075382270907538
7_4,1.3661107544948754
8_4,1.5199642342330264
9_4,1.4832269884042053
10_5,4.418350869815866
11_5,2.3793194737777514
12_5,4.466937045530635
13_5,1.423171541572504
14_5,-0.8955501541633945
15_5,1.5565580873676592
16_5,0.36400337811240496
17_5,-0.35872676845165147
18_5,0.09849266599178924
19_5,0.3153026772706206
1_5,-0.7575822361376474
20_5,0.7368258846175445
21_5,0.7504736375476826
22_5,0.8486694875032144
23_5,-0.2989089296724631
24_5,1.8803525843881335
2_5,4.127192055319586
3_5,1.68920470010719
4_5,1.92877000917774
5_5,1.1741046812881368
6_5,1.570355581694216
7_5,1.3247207974884005
8_5,1.4957425901397816
9_5,1.5029446363972196
