,predicted
10_1,-9.153451527653788
11_1,-8.174611992055903
12_1,-8.399672083646868
13_1,-5.666941394749756
14_1,-4.480705266967019
15_1,-2.7902607507196904
16_1,0.4277300847867274
17_1,-1.0353564544016263
18_1,-0.08008217031796219
19_1,-0.383960285126863
1_1,-7.179621820831532
20_1,-3.5137561343813184
21_1,0.16698974221481663
22_1,0.20697058383351016
23_1,0.25929391224208376
24_1,0.17929481501896505
2_1,-8.378049150340026
3_1,-1.2586127110620708
4_1,0.28311972904594734
5_1,-7.536196438076737
6_1,-8.019109468968255
7_1,-2.4189771941342872
8_1,-5.532024765457195
9_1,-7.638977721588052
10_2,-9.128271016700962
11_2,-9.140132784790323
12_2,-8.925245260696594
13_2,-5.643875710220138
14_2,-4.594572133097718
15_2,-1.5862289507450567
16_2,0.2832970595917325
17_2,-2.818187086584516
18_2,-1.2661941356053867
19_2,-0.4410530958059217
1_2,-7.7209451301534395
20_2,-2.2666037772531755
21_2,0.04639112476513962
22_2,-1.48895812122175
23_2,0.28492625425968726
24_2,-0.35106029612064504
2_2,-9.01322982615499
3_2,-0.3005955611384074
4_2,-1.3287070424720984
5_2,-7.376892766020653
6_2,-8.520152336114107
7_2,-4.299144597321806
8_2,-8.785942211013351
9_2,-8.432869718940534
10_3,-8.776544954388877
11_3,-8.353143256821067
12_3,-7.628406288486513
13_3,-6.157312078092986
14_3,-5.86748976872192
15_3,-3.296324303147722
16_3,0.26475742680037123
17_3,-2.1231603760853037
18_3,-0.47701861788782757
19_3,-1.1852437407490766
1_3,-7.793584336733633
20_3,-3.2845500276523065
21_3,-0.5667074581485081
22_3,-3.0825899775357386
23_3,0.185526994722853
24_3,0.21694195907604855
2_3,-8.57025654146078
3_3,-2.9207354907694856
4_3,-0.5087531196911464
5_3,-7.106948782323043
6_3,-8.773330464947906
7_3,-2.375247609024318
8_3,-7.8211290875945
9_3,-5.396288654077753
10_4,-8.954747117276439
11_4,-7.853681046138467
12_4,-8.156849761216888
13_4,-5.814189566115201
14_4,-4.469628095693172
15_4,-0.5901321636894334
16_4,0.2389703031370734
17_4,-0.6323391964392872
18_4,-0.5338563654463855
19_4,0.020851870987231087
1_4,-8.593373019427872
20_4,-2.9392403471194912
21_4,-0.49955249706636917
22_4,-2.1039568341454453
23_4,0.28417334499647445
24_4,1.024541400986875
2_4,-8.9236743114139
3_4,-4.068420274804377
4_4,0.3941662488426361
5_4,-7.207191744668282
6_4,-8.159942731054329
7_4,-1.4917659213489978
8_4,-6.861052444334438
9_4,-7.488861164627316
10_5,-8.280959449618404
11_5,-8.743748662665764
12_5,-8.644526999033951
13_5,-6.024991601628062
14_5,-5.6402159828834675
15_5,0.33938841075359205
16_5,0.21726608289146787
17_5,-1.064185745045794
18_5,-0.24043942168021382
19_5,-0.41334468011418657
1_5,-8.264784955175926
20_5,-3.0468034548071476
21_5,-0.230720632954869
22_5,-2.0591901202768175
23_5,0.24747349109170735
24_5,0.7123025446988712
2_5,-8.826247769548969
3_5,-1.0936778413931665
4_5,0.17146491542872422
5_5,-7.281383464596171
6_5,-7.989855440556749
7_5,-1.5375561617604692
8_5,-8.339624542884597
9_5,-8.236167634296358
