,predicted
10_1,-0.3899095262911473
11_1,-4.228381463906569
12_1,-5.715613779549359
13_1,-1.7040626858775432
14_1,-3.5032688055334127
15_1,0.47350242232921275
16_1,-0.5396933023046462
17_1,-2.705601372872867
18_1,-2.544820202849141
19_1,-0.2722509217239703
1_1,-7.859050296542787
20_1,0.337924872391002
21_1,-2.0852150948058235
22_1,-2.6764910211672177
23_1,-1.1716142825156253
24_1,1.5879953089488676
2_1,-0.5180800273312871
3_1,1.0602981562335667
4_1,1.3382228697733085
5_1,-2.474729914869217
6_1,-5.261569057155917
7_1,-0.9969888593046453
8_1,-0.019961309041471677
9_1,0.5405492590700843
10_2,-0.1163971079780141
11_2,-3.542491801699827
12_2,-7.003197134890748
13_2,-1.5034135814981324
14_2,-4.76374647614459
15_2,0.43257386975125905
16_2,-0.4567726477852638
17_2,-2.955430480847949
18_2,-2.4422393616187956
19_2,-0.26009073035751135
1_2,-6.312882605818732
20_2,0.06608613759877671
21_2,-2.2544370324518366
22_2,-1.9149303018454575
23_2,-1.0810233538560488
24_2,0.9817668342420466
2_2,-0.3787725962066949
3_2,0.6651297599033054
4_2,1.2193666375249215
5_2,-4.3896747518245345
6_2,-5.0206061190849995
7_2,-0.7921209292565149
8_2,0.4697325879317725
9_2,0.609709685900399
10_3,-0.7690057839737324
11_3,-4.018512937310032
12_3,-6.660689100130019
13_3,-0.8828323360949183
14_3,-4.350815152749489
15_3,0.4047916981383479
16_3,-0.5752856754194936
17_3,-1.8490040646560268
18_3,-1.820081039537769
19_3,-0.6304992816431882
1_3,-7.359508367982435
20_3,0.23502976568464964
21_3,-3.6181947437689583
22_3,-1.3460578162819308
23_3,-1.1237302154122135
24_3,1.1076742856787405
2_3,-0.4841484200656347
3_3,0.898961709958162
4_3,-0.7225185789492653
5_3,-1.7819256708928064
6_3,-6.637068635554195
7_3,-0.916717472497958
8_3,-0.024145460235353723
9_3,0.39427384355056133
10_4,-0.2849471317005139
11_4,-4.013845566764109
12_4,-6.421470113088727
13_4,-0.2977390655938271
14_4,-3.647399137890692
15_4,-1.144648929189379
16_4,-0.5855765342931631
17_4,-2.9462178176243263
18_4,-2.5312009723287496
19_4,-0.28928017038074183
1_4,-7.746211182310537
20_4,-0.06348047575504516
21_4,-3.25905984086482
22_4,-0.9931114823953239
23_4,-1.0462917409622359
24_4,1.807221720602634
2_4,-0.5124133493957259
3_4,0.9060227310725505
4_4,1.1632745760235264
5_4,-2.4624118531009946
6_4,-4.221069658713884
7_4,-0.24788790920737502
8_4,0.5951360209693871
9_4,0.5731068254942664
10_5,-0.9729199090874201
11_5,-3.7138847732531435
12_5,-5.274693333295964
13_5,-1.0511969243707489
14_5,-2.9632549668123027
15_5,-1.9598050499609463
16_5,-0.43343535115010307
17_5,-3.0565779640410455
18_5,-2.9509562365351685
19_5,-0.3640815384836701
1_5,-4.435256842418478
20_5,0.274145582964459
21_5,-3.536375589590004
22_5,-2.497483220736876
23_5,-0.982669465350044
24_5,1.4890347429572177
2_5,-0.27237728637635966
3_5,0.7249433706453019
4_5,1.287617597672868
5_5,-2.5909194855725577
6_5,-5.316704702985175
7_5,-0.8246374685954566
8_5,0.02611535291446553
9_5,0.5933573706975279
