,predicted
10_1,5.235763205457471
11_1,2.8343398562458977
12_1,7.284935172731789
13_1,3.058470636442057
14_1,1.3476499088135023
15_1,2.7457488085870545
16_1,1.297275502356749
17_1,1.1709147009417709
18_1,1.2523615944239659
19_1,1.2132050961968512
1_1,1.9104586254476246
20_1,4.011725247247101
21_1,1.8011558581163234
22_1,1.757669451973272
23_1,0.717317381115474
24_1,2.729738156137609
2_1,5.810552580677978
3_1,2.7556316584166693
4_1,2.85566094306648
5_1,2.076060991080572
6_1,3.672748400197316
7_1,2.4515328249771304
8_1,4.679375099750081
9_1,4.611864680830777
10_2,5.800561484660008
11_2,5.799238493914585
12_2,7.750336400182076
13_2,3.2141173755369037
14_2,1.2380550610881595
15_2,2.7363078440032997
16_2,1.0407535836458135
17_2,1.188227018170581
18_2,1.4222734803587733
19_2,1.1368537127714413
1_2,1.817728605782905
20_2,4.226409249451976
21_2,1.8381945740880261
22_2,2.0639519745294903
23_2,0.5897711789444873
24_2,2.731131608169861
2_2,6.037829076217808
3_2,2.828340185002686
4_2,2.9238465502794866
5_2,2.3158094024381026
6_2,3.529829884472585
7_2,2.4316876883388407
8_2,4.53636092960876
9_2,4.647352545319212
10_3,5.882450446135097
11_3,2.8162403310268482
12_3,7.868291274814756
13_3,3.1378959584952475
14_3,1.3389082966234092
15_3,2.8651714877131638
16_3,1.510939446430756
17_3,1.2261190792034644
18_3,1.4186736017011161
19_3,1.2478275451387133
1_3,1.8514166461642063
20_3,4.030732025910654
21_3,1.4485319101317895
22_3,1.588289355455785
23_3,0.6046369021391371
24_3,2.7439266163030074
2_3,5.84121315190114
3_3,2.8932496597597543
4_3,2.8750213813739816
5_3,2.035458743263204
6_3,3.5809371229632267
7_3,2.4893684417710915
8_3,4.595422760856367
9_3,4.682947099469947
10_4,5.668291571395624
11_4,2.7284022785851434
12_4,7.700718731826677
13_4,2.9666785259880695
14_4,1.2766907352150556
15_4,2.724274232229845
16_4,1.437517432236538
17_4,1.3283179418864746
18_4,1.202059565154487
19_4,1.2784214619463952
1_4,1.8102977326311513
20_4,4.2167362593275595
21_4,1.8270737847233276
22_4,1.9585069353977282
23_4,0.780065875600889
24_4,2.760921643870468
2_4,5.829313662039322
3_4,2.750659583029373
4_4,2.9504540285501353
5_4,2.076368271142138
6_4,3.5485184061025854
7_4,2.4729908650139847
8_4,4.620370403483861
9_4,4.548589708257408
10_5,5.83983725511199
11_5,2.4958426837417655
12_5,7.822430573267825
13_5,3.076511096398617
14_5,1.2435619926709218
15_5,2.6239793939253877
16_5,1.3801399874895284
17_5,1.1616213188279598
18_5,1.3770011404927531
19_5,1.1558386292673284
1_5,1.4441223131324217
20_5,4.231442209451538
21_5,1.7216404920410067
22_5,1.6251749117589678
23_5,0.6720226152085766
24_5,2.5100476353628474
2_5,5.854567999855634
3_5,2.7840610781408537
4_5,2.817349553743262
5_5,2.0733599380932795
6_5,3.623650439598434
7_5,2.453104190103289
8_5,4.29410603250194
9_5,4.63168767988334
