,predicted
10_1,-8.96678058936839
11_1,-9.214531610440314
12_1,-8.639188040026385
13_1,-6.754908164755462
14_1,-6.238186770681478
15_1,-2.8372816807315346
16_1,-1.8572670450358646
17_1,-4.092189620974939
18_1,-4.022612850395526
19_1,-2.089648552441546
1_1,-8.615686850683105
20_1,-3.744340981418036
21_1,-2.610436412563706
22_1,-3.068345376244786
23_1,-2.0634291795458184
24_1,-0.20792963408175819
2_1,-8.063973988472007
3_1,-1.6426715046262053
4_1,-0.7478940316757788
5_1,-7.2701429890234825
6_1,-8.411344422899363
7_1,-5.896887276609479
8_1,-5.967464971318938
9_1,-7.847698116484961
10_2,-9.22083746967585
11_2,-9.142932055115185
12_2,-8.91249913766166
13_2,-6.416047970452095
14_2,-5.129823147294656
15_2,-1.1200728489487792
16_2,-1.9111369351887368
17_2,-5.621674616415236
18_2,-3.032280190046365
19_2,-1.5052897332544595
1_2,-8.162226294874547
20_2,-2.094324650274764
21_2,-4.337920555681683
22_2,-5.91381260398316
23_2,-1.334538849207047
24_2,-0.561671715955316
2_2,-9.110124042830208
3_2,-1.496438403899976
4_2,-0.9443604486919892
5_2,-7.7017699149899315
6_2,-8.379522669600451
7_2,-6.220436154001405
8_2,-8.889459658637254
9_2,-8.292536334244005
10_3,-9.040240488528566
11_3,-8.74398655642147
12_3,-8.299206483073865
13_3,-6.466897631219109
14_3,-6.280965863019561
15_3,-2.0645312364877992
16_3,-1.9574608784318874
17_3,-4.86203982990996
18_3,-2.0043186857749555
19_3,-2.0322421368531316
1_3,-5.9878615449623664
20_3,-2.5970503167272727
21_3,-2.8580471859013086
22_3,-4.917257127915552
23_3,-0.5126716323759104
24_3,-0.16269713027900232
2_3,-8.923724294576234
3_3,-4.054278904627335
4_3,-2.7309384723639547
5_3,-7.486701222608621
6_3,-8.763802160466264
7_3,-4.269843755324823
8_3,-8.379261188378122
9_3,-7.818992068694448
10_4,-9.04857377791025
11_4,-7.609071237881068
12_4,-7.396325761082109
13_4,-5.31932687346374
14_4,-7.272887933400325
15_4,-1.2810781813196124
16_4,-2.2795618856354363
17_4,-5.190331081375304
18_4,-4.048543876687113
19_4,-2.0327212125291982
1_4,-8.259738862895858
20_4,-1.937259359887528
21_4,-2.3059443341606785
22_4,-8.126585681071955
23_4,-3.1228232836742773
24_4,0.6318470308510628
2_4,-8.524359531473085
3_4,-5.6082325145593055
4_4,-1.107132305065001
5_4,-7.836730215451095
6_4,-8.704970510069192
7_4,-4.428294711596784
8_4,-7.295997859700864
9_4,-8.450932974950845
10_5,-8.290992571053682
11_5,-9.06994151072799
12_5,-9.1758718133539
13_5,-4.511203219429879
14_5,-7.106794148750359
15_5,-0.43484160945636413
16_5,-2.0003137663513013
17_5,-3.6357717253299175
18_5,-1.955147336966385
19_5,-2.1553271832045975
1_5,-7.51120349940258
20_5,-3.7891505692893896
21_5,-2.032109683471849
22_5,-4.158601043049339
23_5,-2.288423822036233
24_5,0.07891689086432022
2_5,-9.104591379050074
3_5,-2.0330089993602396
4_5,-1.9340795955936745
5_5,-7.15308749838435
6_5,-9.038103310216028
7_5,-5.0522444439620635
8_5,-8.967820159825628
9_5,-8.757582240240165
