,predicted
10_1,3.814092159765454
11_1,2.4346665562704866
12_1,0.7948323191396779
13_1,0.536368409439287
14_1,-1.3413212038398772
15_1,1.5933827232293833
16_1,0.4418989038197844
17_1,0.05528809418723359
18_1,-0.9012462577564481
19_1,0.48788029950603023
1_1,-8.791480905860288
20_1,0.5527857160968449
21_1,0.6788055066485041
22_1,0.6433162533811144
23_1,-0.3508126251240938
24_1,1.913892410662911
2_1,4.137312851688963
3_1,1.9260077421550097
4_1,2.252700508402077
5_1,1.918181812020198
6_1,0.7627653688335547
7_1,1.398278603310152
8_1,-2.5284895063661277
9_1,1.62592481423326
10_2,4.217451578388084
11_2,3.416537382225465
12_2,0.9550862100515718
13_2,-0.07663342854505664
14_2,-1.4428634696576668
15_2,1.4164954656502318
16_2,0.4447608258964164
17_2,0.026435650922628798
18_2,0.4709218680731415
19_2,0.5057776176494655
1_2,-5.449771100396034
20_2,0.4021842607531429
21_2,0.8648890765369898
22_2,0.8851365324162375
23_2,-0.19609886062186097
24_2,0.8513313739968544
2_2,3.822206751179106
3_2,0.8837906104146406
4_2,2.182843237492026
5_2,1.179237651931022
6_2,0.5813458624185348
7_2,1.372041842498093
8_2,1.2455498968186098
9_2,1.6407617871909488
10_3,3.7535042663702933
11_3,2.6207238199290845
12_3,1.1867120648910319
13_3,0.4417899206733092
14_3,-1.2405122290943182
15_3,1.4395772349920408
16_3,0.552529098102516
17_3,0.7583537006432175
18_3,1.5374730454880758
19_3,0.14212013045546049
1_3,-6.603354928571151
20_3,0.40986031467854056
21_3,0.4309106060719246
22_3,0.28811481903229885
23_3,-0.31222331577800433
24_3,1.6368912917608551
2_3,3.8556313521103425
3_3,1.8043367845919382
4_3,2.1549039281596842
5_3,2.1886161672497866
6_3,0.4772528534305342
7_3,1.0999943711369757
8_3,1.585130537185033
9_3,1.3806724633649565
10_4,4.149768904295209
11_4,2.703921605615689
12_4,0.9425570450741677
13_4,-0.1586139480070275
14_4,-1.3122361907896305
15_4,1.5641278598871953
16_4,0.6022767310619498
17_4,0.13355679415095884
18_4,-0.3502445084005862
19_4,0.22853308777556866
1_4,-7.529956987022937
20_4,0.8337449617849881
21_4,0.741321630605223
22_4,0.5618671150726109
23_4,-0.14893103660134338
24_4,1.8705658811558044
2_4,3.7318469155697525
3_4,1.655683541976309
4_4,2.1949114720061207
5_4,1.5208873179878883
6_4,0.8559620915269097
7_4,1.3989321181811911
8_4,1.4388816823764303
9_4,1.4894935952039068
10_5,4.375355764981043
11_5,2.520421638269016
12_5,1.3136365655030393
13_5,0.7207647308926575
14_5,-1.8096855756657877
15_5,1.5306332814038925
16_5,0.5571278292518479
17_5,0.2347296184221741
18_5,-1.4907053391567036
19_5,0.47120941453631665
1_5,-9.0
20_5,0.230519019409146
21_5,1.658342437508649
22_5,0.690455130944439
23_5,-0.11953062781683532
24_5,2.0349834744989947
2_5,4.432501766044842
3_5,1.3421305503117478
4_5,2.3212111129892667
5_5,1.7419211161372594
6_5,0.38366259315720885
7_5,1.35908309906047
8_5,1.2793721552008919
9_5,1.7301060723785304
