,predicted
10_1,1.5305687735205753
11_1,1.6263714990838063
12_1,-0.031119527157758432
13_1,0.334076299012797
14_1,-0.9946650177815354
15_1,0.5019842102894541
16_1,0.9069591662758276
17_1,-0.5728463562883584
18_1,0.20276771459744253
19_1,0.062393695036999944
1_1,-5.32012799441383
20_1,0.09078402398627552
21_1,0.4756791798876783
22_1,0.3664154285179265
23_1,0.5269596741107734
24_1,1.1121135736796888
2_1,1.4842790860494335
3_1,0.3329563996912512
4_1,0.9570572479656002
5_1,-6.966374098473498
6_1,-0.5378744055708059
7_1,-0.29276563747784107
8_1,0.4789206129913567
9_1,0.33978051460187286
10_2,1.7366559994153357
11_2,1.3073392579985201
12_2,0.08355777325171085
13_2,0.5041851719539288
14_2,-0.8349232933000156
15_2,0.9260543081542445
16_2,0.9968745388882796
17_2,-0.7625685327250866
18_2,-0.14572913540768506
19_2,0.07946229205079541
1_2,-5.425111201891262
20_2,0.33476740295061036
21_2,0.27107350410435793
22_2,-1.0236970360296245
23_2,0.44303690414933405
24_2,1.1726650313780145
2_2,1.5875607963395495
3_2,1.0764595805922008
4_2,0.9477393639534253
5_2,-7.988804142250383
6_2,-0.228797547371312
7_2,-0.24326748131056708
8_2,0.3019407925955619
9_2,0.4035510832351501
10_3,0.27995714630133145
11_3,1.2155486550684784
12_3,-0.03011808924715434
13_3,-1.3504063113435654
14_3,-2.191368145475264
15_3,0.4899051846214996
16_3,0.9002712903922072
17_3,-1.6175616414712788
18_3,0.18956107366640476
19_3,-0.8828513012926164
1_3,-6.3534741315261
20_3,0.37622617834948935
21_3,-0.16593602936216517
22_3,-2.0805851170724012
23_3,0.39197996186898204
24_3,1.0247268447841227
2_3,1.8191626030296424
3_3,0.48120173956807305
4_3,0.8142121336209366
5_3,-7.369063656140708
6_3,0.1418912897792045
7_3,0.3670995709983633
8_3,0.46618800031720925
9_3,0.4017631840242622
10_4,0.6670629927609916
11_4,0.8247906967861014
12_4,0.19946791911411763
13_4,0.5500311808342097
14_4,-1.8259284751406637
15_4,0.3985577425457681
16_4,0.8568737375265015
17_4,-0.5023977993301249
18_4,0.10642101624759609
19_4,-0.13745947462504235
1_4,-5.870815030827575
20_4,0.35708945361998984
21_4,-0.13698377621352542
22_4,-0.9199814984423403
23_4,0.4390633946931738
24_4,1.0548923531423895
2_4,1.4431656335717025
3_4,0.17346709615471786
4_4,0.8775132112828874
5_4,-7.415781138435732
6_4,-0.4674981895494825
7_4,0.6642463930320038
8_4,-0.7843948491668238
9_4,0.2524978448422628
10_5,1.201441315438185
11_5,1.3414447420890954
12_5,0.5582927090089139
13_5,0.24753648157500172
14_5,-1.604626442049026
15_5,0.8444003312686156
16_5,0.7341728959015783
17_5,-0.7008601544305473
18_5,0.07267650849541067
19_5,-0.4269332879381161
1_5,-5.785802189473742
20_5,0.22333555583377543
21_5,0.03745848985282207
22_5,-1.2373398422628954
23_5,0.4604088112106521
24_5,0.7902242416658044
2_5,1.303209796292543
3_5,0.7737166454055491
4_5,0.6157495838817515
5_5,-7.041651349054865
6_5,-1.0382444641204536
7_5,0.5946812802204363
8_5,-0.08305324654481636
9_5,0.26514385903999393
