,predicted
10_1,-8.902538812761255
11_1,-8.572483434372268
12_1,-8.386904374114199
13_1,-6.661983154623279
14_1,-5.162435423859925
15_1,-3.4679089868173336
16_1,-0.37520022530063807
17_1,-2.2828278330977567
18_1,-1.0159585457716145
19_1,-0.5854715525543077
1_1,-7.4691957707354675
20_1,-4.039663869167759
21_1,0.4192829045478559
22_1,0.20438222995350916
23_1,-0.28869040111621685
24_1,0.5800067089644562
2_1,-8.384664955075344
3_1,-1.392778369669408
4_1,-0.43701210647065436
5_1,-7.233173336385064
6_1,-8.212486446225409
7_1,-1.9099462978353663
8_1,-5.534386785150092
9_1,-7.8194366540409215
10_2,-9.149013184001262
11_2,-9.12174324776201
12_2,-8.924975497608676
13_2,-5.217036174961078
14_2,-4.062520443474173
15_2,-1.2812353027497405
16_2,-0.31933390325284894
17_2,-1.4211217948594048
18_2,-1.4787412093098602
19_2,-0.7903616571858002
1_2,-8.525968194980269
20_2,-2.166364623044642
21_2,0.21126131527308556
22_2,-0.40775713725411017
23_2,-0.16111974737314028
24_2,0.04985198160586094
2_2,-8.963643770158008
3_2,0.24524915994083862
4_2,-0.5088361440208938
5_2,-7.24747705472672
6_2,-8.091533585565019
7_2,-3.63703919616055
8_2,-8.79784204488658
9_2,-8.224227776919145
10_3,-8.566736197751155
11_3,-8.453772596071301
12_3,-8.956311853461612
13_3,-6.085365443598027
14_3,-5.835905023252991
15_3,-3.27433591277358
16_3,-0.5516148487691122
17_3,-1.9742253023454484
18_3,-0.8850309133803229
19_3,-0.7927518703565759
1_3,-7.590623590842614
20_3,-3.5297296229593655
21_3,0.12778091140940487
22_3,-0.13651803946833602
23_3,-0.17932389027744194
24_3,0.6181234087583585
2_3,-8.964652988683534
3_3,-3.5131960742881825
4_3,-0.4410748584403251
5_3,-7.529182117390361
6_3,-8.95377567777927
7_3,-1.979921961464944
8_3,-9.177172467361038
9_3,-7.0478712169301385
10_4,-9.193730140218992
11_4,-7.891114101063063
12_4,-8.731172288576778
13_4,-5.09967835060632
14_4,-5.325734912830897
15_4,-1.252167990939971
16_4,-0.5940440309622865
17_4,-1.4007954581430742
18_4,-1.3429950785424691
19_4,-0.5994376401259759
1_4,-7.710669527871301
20_4,-2.5599361513800205
21_4,0.13162819567629078
22_4,0.07932831788268227
23_4,-0.3533041126010857
24_4,0.8463362050358745
2_4,-8.80661796241799
3_4,-4.4125206921986395
4_4,-0.2448846800858538
5_4,-7.264804648634756
6_4,-8.77700983246567
7_4,-0.6509666771611683
8_4,-8.742686933469304
9_4,-8.595295231927729
10_5,-8.59820984137215
11_5,-8.345816602514429
12_5,-9.134504986411743
13_5,-5.66061185620353
14_5,-6.0353038739623255
15_5,-0.05993403387714474
16_5,-0.4016915686792104
17_5,-1.0918483017688478
18_5,-0.7916404737634847
19_5,-0.40708475598788013
1_5,-8.509533805799173
20_5,-3.315664135920094
21_5,0.012494654846440927
22_5,-1.2019729214971526
23_5,-0.33051823366359534
24_5,0.198731154457867
2_5,-8.789088050854785
3_5,-0.9459193787834025
4_5,0.05728425984900433
5_5,-6.681812224521261
6_5,-8.93056123567164
7_5,-1.0096538509927346
8_5,-9.118502429499088
9_5,-8.563334157764531
