,predicted
10_1,-5.048520025698473
11_1,-2.9604874381786743
12_1,-5.499272015137885
13_1,-3.0170021808454166
14_1,-3.435558125772829
15_1,-1.1186453594818369
16_1,0.476995511939416
17_1,-0.8754496812723049
18_1,-0.20143638027593164
19_1,-0.15905846043810165
1_1,-6.595746500610573
20_1,-1.999981475984161
21_1,0.46274768972200486
22_1,0.5829303580643156
23_1,0.3507478462017256
24_1,0.9958037554324757
2_1,-5.797533199765158
3_1,-0.20112522548352454
4_1,0.5392254806828322
5_1,-7.4081273963870045
6_1,-5.739987649332323
7_1,-2.2904688789504863
8_1,-3.28541245303141
9_1,-4.300967035475939
10_2,-4.4754339414027955
11_2,-3.1804590051570862
12_2,-4.421462609693505
13_2,-3.344260377968347
14_2,-3.0071648399949122
15_2,-0.6672986693814917
16_2,0.5424845090631787
17_2,-1.3822540930815441
18_2,-0.4808470413550819
19_2,-0.18762129346296652
1_2,-7.823172642731802
20_2,-0.40306437425469754
21_2,0.2595777048865671
22_2,-1.3025227796105845
23_2,0.24854328768116019
24_2,0.8372923757437981
2_2,-7.221693806607605
3_2,-0.050262688913542686
4_2,0.4775912169553894
5_2,-7.69874262072615
6_2,-5.710638459478479
7_2,-2.2374216217084784
8_2,-5.56025565993136
9_2,-4.699152346683398
10_3,-3.421388905690876
11_3,-2.4540196506846046
12_3,-5.917580399297134
13_3,-4.15154109879978
14_3,-4.088746824071223
15_3,-1.4499856186294222
16_3,0.7521089118708052
17_3,-1.7850396591863924
18_3,0.001798567401973923
19_3,-1.0410667233469537
1_3,-8.799481853915816
20_3,-1.4798947096700628
21_3,-0.821579476711091
22_3,-2.640794896151644
23_3,0.30701784874223703
24_3,0.6429056236902607
2_3,-7.17429587000588
3_3,-2.0289498974660587
4_3,-0.14385680059830372
5_3,-7.692518398230928
6_3,-6.009450825417422
7_3,-1.3154560045948205
8_3,-5.507283232880194
9_3,-4.040471571615219
10_4,-5.3774006650898984
11_4,-3.080272212524017
12_4,-2.9582792798137927
13_4,-2.2073167418201987
14_4,-4.468468418783439
15_4,-0.2862779449021247
16_4,0.4207133450436311
17_4,-1.0778953056101952
18_4,-0.8131355680436541
19_4,-0.5616017058263562
1_4,-7.718085515288633
20_4,-0.8992904517740358
21_4,-0.09979879150120734
22_4,-1.9253843586947699
23_4,0.3169368167558062
24_4,0.9433584950952433
2_4,-6.400368823395981
3_4,-3.5997102352837067
4_4,0.6110030786445979
5_4,-7.661434965479173
6_4,-6.778083491393955
7_4,-0.3956916631945019
8_4,-4.33076882932385
9_4,-3.709228161863788
10_5,-5.08626554134091
11_5,-3.0141982027963916
12_5,-5.677466871952428
13_5,-0.9082396263420648
14_5,-3.100563936302371
15_5,0.684189418134465
16_5,-0.22662760597524745
17_5,-0.7532218961089828
18_5,0.040086403023808434
19_5,-1.007088471508539
1_5,-9.143765366710321
20_5,-0.7173151184214419
21_5,-0.025332806174483035
22_5,-0.5845832963585507
23_5,0.30531529696740634
24_5,0.6242270008138273
2_5,-8.181738691498698
3_5,0.11970824735502976
4_5,0.5061758473115812
5_5,-6.461687585692192
6_5,-6.691022812644081
7_5,-0.42770499163671943
8_5,-5.924292268525209
9_5,-3.9895505421648947
