,predicted
10_1,1.305655533082592
11_1,1.2408194518851816
12_1,-0.18728980554221175
13_1,-0.43950241209490243
14_1,-1.1746588887506346
15_1,0.11191696980123632
16_1,0.1522536951260256
17_1,-1.140218969299154
18_1,-0.26230069340336937
19_1,-0.5402360023341365
1_1,-7.218607167653036
20_1,-0.06826976031302893
21_1,-0.04079641833217565
22_1,0.11153307691874509
23_1,-0.27718352008500596
24_1,0.5459008885044654
2_1,0.8326245614401672
3_1,-0.45905217266390735
4_1,0.6134196202519554
5_1,-7.222007625032094
6_1,-0.48997240243529394
7_1,-0.8125073489589677
8_1,0.00028203402719062715
9_1,-0.1232927527219164
10_2,0.8081448549706605
11_2,0.7123554278201993
12_2,0.23647465064584589
13_2,-0.8255631765888619
14_2,-1.6613600059398463
15_2,0.2834656165451484
16_2,0.21334050137629537
17_2,-0.8756472982668563
18_2,-0.2645450464898251
19_2,-0.5162222172558987
1_2,-6.062726583009808
20_2,0.1971000747344362
21_2,-0.43121384329681073
22_2,-1.1694845389756643
23_2,-0.3474908588367727
24_2,0.8141681658051801
2_2,0.9893542162092577
3_2,0.8154162491434895
4_2,0.7069965835399143
5_2,-7.977243859887663
6_2,-0.06503180534102536
7_2,0.0739098390623049
8_2,0.3058982065264947
9_2,-0.13851350413300142
10_3,0.58442195683202
11_3,0.8891064163848941
12_3,0.030876264604799863
13_3,-0.10752786933203909
14_3,-2.0443386987417456
15_3,0.07936715565338477
16_3,0.23062702103335803
17_3,-1.6287054959738612
18_3,-0.15508842785261256
19_3,-1.5166692413696046
1_3,-8.834491292384715
20_3,0.16667944165760434
21_3,-0.9532236932201323
22_3,-3.510348534505379
23_3,-0.34391173317052676
24_3,0.6856941924969018
2_3,1.6778265620057906
3_3,0.2062028965672318
4_3,0.5768595958492919
5_3,-8.020570655596305
6_3,-0.1921469828945393
7_3,0.012430358373812877
8_3,-0.13064827746908683
9_3,0.0034274188775803675
10_4,0.42664329602759143
11_4,0.9275274620612699
12_4,-0.03983932796125859
13_4,-0.2873723006347734
14_4,-1.880565537367717
15_4,0.12361374536664889
16_4,0.1402375916711644
17_4,-1.0771792105684215
18_4,0.14834431037342055
19_4,-0.7342806078520171
1_4,-8.845598217208082
20_4,0.22301569879450614
21_4,-0.1900179774510092
22_4,-0.5955753123629594
23_4,-0.3377173419674579
24_4,0.7806849134446654
2_4,0.881444227836905
3_4,0.1135393866794433
4_4,0.4445877976520548
5_4,-8.028086483463337
6_4,-0.1915885273201757
7_4,0.2155114313611425
8_4,-0.07640026594138233
9_4,-0.08759910860992247
10_5,1.031582405247959
11_5,1.0163252440014001
12_5,-0.2379844262926085
13_5,-0.2432835807363311
14_5,-1.877280507901919
15_5,0.5153676635153308
16_5,0.08584172005969544
17_5,-0.4078484151783619
18_5,-0.03382771623681183
19_5,-0.8018575274004938
1_5,-8.877254749953156
20_5,0.12052596369092386
21_5,0.06701005395881965
22_5,-0.4835449929787469
23_5,-0.28339564769701814
24_5,0.5699562780789953
2_5,1.3998079018290226
3_5,0.5545230052485131
4_5,0.3790218861612474
5_5,-7.972772473466243
6_5,-0.12375469593790692
7_5,-0.05430910464005431
8_5,-0.17781374322324628
9_5,-0.28052386396606377
