,predicted
10_1,-3.139211069060104
11_1,-1.971124390486814
12_1,-5.134952300364952
13_1,-2.0811126604531034
14_1,-2.4794962720222844
15_1,-0.8839390074775424
16_1,-0.20371977454376375
17_1,-0.32862825531246836
18_1,-0.09701821259480438
19_1,-0.03293081113209734
1_1,-6.648850209546014
20_1,-2.4137794685886558
21_1,-0.24844383476173768
22_1,-1.1835976088892908
23_1,0.2542035532035263
24_1,0.8331135531262135
2_1,-3.0549140687278613
3_1,-0.17401878456568856
4_1,0.43350678659079933
5_1,-7.59930206643122
6_1,-5.192185515258387
7_1,-1.625262915360249
8_1,-2.7683849361813113
9_1,-3.07831426283816
10_2,-2.578271950569711
11_2,-2.3447161592649883
12_2,-3.0932194589460744
13_2,-2.0728345535293977
14_2,-2.296988054832514
15_2,-0.4349695971283434
16_2,-0.13583917309272597
17_2,-1.0678130880764527
18_2,-0.27880723391498147
19_2,-0.22166396557801257
1_2,-6.754129255938644
20_2,-1.0178212617778306
21_2,-0.6536273543504514
22_2,-3.7496905866205967
23_2,0.10871120639293029
24_2,0.6151737823809554
2_2,-4.830431447865867
3_2,0.22310725611888801
4_2,0.3707856466514409
5_2,-7.429422714316175
6_2,-5.908997856509128
7_2,-1.864562329555802
8_2,-4.850842033657019
9_2,-3.4777592705807283
10_3,-3.2577362413148436
11_3,-1.7969683176409519
12_3,-4.881963919048552
13_3,-4.448928806928191
14_3,-3.9870278052730996
15_3,-2.39486963957513
16_3,-0.17456291495762433
17_3,-1.24116934168193
18_3,-0.48520510009618106
19_3,-1.05191333688042
1_3,-8.30052269808314
20_3,-0.8983902518618744
21_3,-0.3591166469508269
22_3,-2.963621906451789
23_3,0.2065830869654642
24_3,0.8710940318000522
2_3,-4.092017656029222
3_3,-1.7608365725327118
4_3,0.3612372805183147
5_3,-7.3138730280817414
6_3,-4.526082206393102
7_3,-0.6980728279634539
8_3,-4.628886870336027
9_3,-2.939516615072214
10_4,-3.658583464285247
11_4,-3.7690261074534255
12_4,-2.713683720447955
13_4,-1.8529959727417173
14_4,-4.5313211760235195
15_4,-0.44467114421119946
16_4,-0.6061847363923587
17_4,-1.1495344581463656
18_4,-0.7440635118001511
19_4,-0.2849016803258745
1_4,-7.201920706734215
20_4,-1.1686036470992975
21_4,-0.6779641415219996
22_4,-1.7533343769089373
23_4,0.2616905142797367
24_4,1.0068080108096604
2_4,-3.4348659606561807
3_4,-2.169517439997049
4_4,0.5652916200880767
5_4,-7.728316540195514
6_4,-6.112193845976302
7_4,0.08137443785184698
8_4,-5.632787460337755
9_4,-2.6979113877804286
10_5,-4.755372021402557
11_5,-2.1973401705796776
12_5,-5.0348420644813325
13_5,-2.52384869773243
14_5,-3.8078541352683106
15_5,0.5568240141150648
16_5,0.021282002448260083
17_5,-1.8740949633110204
18_5,-0.08026925988623464
19_5,-0.9052444882838968
1_5,-7.750566960503348
20_5,-0.5641268165871529
21_5,-0.599340021356252
22_5,-1.685629007188509
23_5,0.2412378808106876
24_5,0.8206081063087073
2_5,-4.806588870955664
3_5,0.3010539715033166
4_5,0.22841638025340413
5_5,-7.3771320386175105
6_5,-6.673242344783703
7_5,-0.3196171907103457
8_5,-5.031817628629333
9_5,-3.5343180362178463
